i, c 100, i, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d, d
24000 130, SolsticeSunglassOutlet,  5,37.025543944968845, -121.56392052769661, 37.02570454886175, -121.5635396540165, 37.025822324834074, -121.56360939145088, 37.02564673149943, -121.56397685408592,   37.025543944968845, -121.56392052769661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
25000 140, Timberland,  5,37.02565315565296, -121.56398087739944, 37.02582660759327, -121.56360805034637, 37.02591868685743, -121.56367242336273, 37.02575380065422, -121.5640264749527,  37.02565315565296, -121.56398087739944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
26000 150, Dressbarn, 5,37.02576236618008, -121.56403049826622, 37.02591868685743, -121.56367108225822, 37.026019331506866, -121.56372740864754, 37.02585658690082, -121.56408950686455, 37.02576236618008, -121.56403049826622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
27000 160, Dressbarn2, 6, 37.02585658690082, -121.56408950686455, 37.025860869658075, -121.56409218907356, 37.026019331506866, -121.56372472643852, 37.02610284505091, -121.56378105282784, 37.02594010062381, -121.56412973999977, 37.02585658690082, -121.56408950686455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
28000 170, EriksDeliMarketplace,  5,37.02594652475258, -121.56414180994034, 37.02610926916591, -121.56378239393234, 37.026197065349365, -121.56383603811264, 37.02603432112412, -121.56419277191162,   37.02594652475258, -121.56414180994034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
29000 180, VitaminWorld,  5,37.02604502799178, -121.56419679522514, 37.02632554738619, -121.5640626847744, 37.02637265741189, -121.56420215964317, 37.026077148585635, -121.56430140137672,   37.02604502799178, -121.56419679522514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
30000 185, TimeFactoryWatchOutlet,  5,37.0260792899581, -121.56431078910828, 37.026374798776025, -121.5642061829567, 37.026404777867235, -121.56432420015335, 37.0261049864227, -121.56441539525986,   37.0260792899581, -121.56431078910828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
31000 190, BananaRepublicFactoryStore, 5,37.0261114105375, -121.56441941857338, 37.02640691923048, -121.56433090567589, 37.02647758418237, -121.56457230448723, 37.02613282424954, -121.56451597809792, 37.02612640013656, -121.56447038054466,   0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
32000 200, FactoryBrandShoes, 5, 37.026134965620436, -121.56451731920242, 37.02647758418242, -121.56457901000977, 37.02641120195674, -121.56475871801376, 37.02609642093552, -121.5646380186081,   37.026134965620436, -121.56451731920242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
33000 210, JCrew,  5,37.02609856230741, -121.56464204192162, 37.02640691923053, -121.56475737690926, 37.0263662333193, -121.56487539410591, 37.02603646249788, -121.56478151679039,   37.02609856230741, -121.56464204192162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
34000 220, CrewCuts,  5,37.0260364624979, -121.5647828578949, 37.02636409195496, -121.5648740530014, 37.02631484055818, -121.56500279903412, 37.02599577638826, -121.56487941741943,   37.0260364624979, -121.5647828578949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
35000 230, Nautica,  5,37.02599577638826, -121.56488075852394, 37.02631698192394, -121.56500145792961, 37.02627201323073, -121.56512215733528, 37.02594010062396, -121.56500682234764,   37.02599577638826, -121.56488075852394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
36000 240, HugoBoss,  5,37.02593581787116, -121.56500816345215, 37.02626987186372, -121.56512081623077, 37.026220620405866, -121.56525760889053, 37.02589727308519, -121.56515836715698,   37.02593581787116, -121.56500816345215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
37000 245, CalphalonKitchenOutlet,  5,37.0258908489523, -121.56515434384346, 37.026218479037404, -121.56525894999504, 37.02616280343636, -121.56540647149086, 37.0258501627647, -121.56528308987617,   37.0258908489523, -121.56515434384346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
38000 260, Aldo,  5,37.0258480213858, -121.56528979539871, 37.02615637932593, -121.56541049480438, 37.026107127794496, -121.56554728746414, 37.02579234551321, -121.5654319524765,   37.0258480213858, -121.56528979539871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
39000 270, DCShoes, 10,37.02578806275211, -121.565430611372, 37.02610926916614, -121.56554862856865, 37.026036462498006, -121.56575784087181, 37.02573666959986, -121.56560495495796, 37.02573666959986, -121.56560495495796, 37.025955090256936, -121.56571760773659, 37.02583089035248, -121.5661172568798, 37.025603903795535, -121.5659911930561, 37.02568955917972, -121.56574711203575, 37.02578806275211, -121.565430611372
40000 280, MotherhoodMaternity, 5,37.02573238683561, -121.56560629606247, 37.025603903795535, -121.5659898519516, 37.0254647135902, -121.56590402126312, 37.025561076067206, -121.56553119421005,   37.02573238683561, -121.56560629606247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
41000 290, AmericanApparel, 5,37.02555893468017, -121.56553253531456, 37.02546685497991, -121.56590804457664, 37.02532338173617, -121.56582489609718, 37.02543045134672, -121.56546011567116,   37.02555893468017, -121.56553253531456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
42000 310, SaksFifthAvenueOff5th, 5,37.02543473412802, -121.56545877456665, 37.02532766452352, -121.56582623720169, 37.0252270189577, -121.56577527523041, 37.02533837149075, -121.56540781259537,   37.02543473412802, -121.56545877456665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
43000 320, Champion, 5, 37.02533623009742, -121.56541183590889, 37.02522916035408, -121.56577661633492, 37.02514992864685, -121.56572833657265, 37.02527412966465, -121.56537160277367,   37.02533623009742, -121.56541183590889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
44000 330, Hurley, 5,37.02527198826952, -121.56537026166916, 37.02514992864682, -121.56571626663208, 37.02504071723924, -121.56566262245178, 37.025160635639125, -121.56530052423477, 37.02527198826952, -121.56537026166916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
45000 335, TheLuggageFactory, 5,37.02516277703739, -121.56529918313026, 37.02504285864089, -121.56566128134727, 37.02494007129323, -121.56560763716698, 37.02507497965853, -121.56525358557701,  37.02516277703739, -121.56529918313026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
46000 340, KidsSupercenter, 5,37.02507069685697, -121.5652522444725, 37.02494007129323, -121.56560093164444, 37.02483728380647, -121.56554192304611, 37.02497005095067, -121.56519055366516,  37.02507069685697, -121.5652522444725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
47000 345, ColeHaan, 5, 37.024963626739364, -121.56518921256065, 37.02483942521389, -121.56553789973259, 37.024770900147374, -121.5655030310154, 37.024888677567255, -121.56514629721642,  37.024963626739364, -121.56518921256065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
48000 350, Sony, 5, 37.02488439475519, -121.5651422739029, 37.024770900147374, -121.5655043721199, 37.02467667808001, -121.56544804573059, 37.02479659705456, -121.5650886297226,  37.02488439475519, -121.5651422739029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
h 5000000000000
