i, i
481 481,481
482 482,50241
483 483,483
484 484,50242
485 485,485
486 486,50243
487 487,487
488 488,50244
489 489,489
490 490,50245
491 491,491
492 492,50246
493 493,493
494 494,50247
495 495,495
496 496,50248
497 497,497
498 498,50249
499 499,499
500 500,50250
501 501,501
502 502,50251
503 503,503
504 504,50252
505 505,505
506 506,50253
507 507,507
508 508,50254
509 509,509
510 510,50255
511 511,511
512 512,50256
513 513,513
514 514,50257
515 515,515
516 516,50258
517 517,517
518 518,50259
519 519,519
520 520,50260
521 521,521
522 522,50261
523 523,523
524 524,50262
525 525,525
526 526,50263
527 527,527
528 528,50264
529 529,529
530 530,50265
531 531,531
532 532,50266
533 533,533
534 534,50267
535 535,535
536 536,50268
537 537,537
538 538,50269
539 539,539
540 540,50270
541 541,541
542 542,50271
543 543,543
544 544,50272
545 545,545
546 546,50273
547 547,547
548 548,50274
549 549,549
550 550,50275
551 551,551
552 552,50276
553 553,553
554 554,50277
555 555,555
556 556,50278
557 557,557
558 558,50279
559 559,559
560 560,50280
561 561,561
562 562,50281
563 563,563
564 564,50282
565 565,565
566 566,50283
567 567,567
568 568,50284
569 569,569
570 570,50285
571 571,571
572 572,50286
573 573,573
574 574,50287
575 575,575
576 576,50288
577 577,577
578 578,50289
579 579,579
580 580,50290
581 581,581
582 582,50291
583 583,583
584 584,50292
585 585,585
586 586,50293
587 587,587
588 588,50294
589 589,589
590 590,50295
591 591,591
592 592,50296
593 593,593
594 594,50297
595 595,595
596 596,50298
597 597,597
598 598,50299
599 599,599
600 600,50300
601 601,601
602 602,50301
603 603,603
604 604,50302
605 605,605
606 606,50303
607 607,607
608 608,50304
609 609,609
610 610,50305
611 611,611
612 612,50306
613 613,613
614 614,50307
615 615,615
616 616,50308
617 617,617
618 618,50309
619 619,619
620 620,50310
621 621,621
622 622,50311
623 623,623
624 624,50312
625 625,625
626 626,50313
627 627,627
628 628,50314
629 629,629
630 630,50315
631 631,631
632 632,50316
633 633,633
634 634,50317
635 635,635
636 636,50318
637 637,637
638 638,50319
639 639,639
640 640,50320
641 641,641
642 642,50321
643 643,643
644 644,50322
645 645,645
646 646,50323
647 647,647
648 648,50324
649 649,649
650 650,50325
651 651,651
652 652,50326
653 653,653
654 654,50327
655 655,655
656 656,50328
657 657,657
658 658,50329
659 659,659
660 660,50330
661 661,661
662 662,50331
663 663,663
664 664,50332
665 665,665
666 666,50333
667 667,667
668 668,50334
669 669,669
670 670,50335
671 671,671
672 672,50336
673 673,673
674 674,50337
675 675,675
676 676,50338
677 677,677
678 678,50339
679 679,679
680 680,50340
681 681,681
682 682,50341
683 683,683
684 684,50342
685 685,685
686 686,50343
687 687,687
688 688,50344
689 689,689
690 690,50345
691 691,691
692 692,50346
693 693,693
694 694,50347
695 695,695
696 696,50348
697 697,697
698 698,50349
699 699,699
700 700,50350
701 701,701
702 702,50351
703 703,703
704 704,50352
705 705,705
706 706,50353
707 707,707
708 708,50354
709 709,709
710 710,50355
711 711,711
712 712,50356
713 713,713
714 714,50357
715 715,715
716 716,50358
717 717,717
718 718,50359
719 719,719
720 720,50360
721 721,721
722 722,50361
723 723,723
724 724,50362
725 725,725
726 726,50363
727 727,727
728 728,50364
729 729,729
730 730,50365
731 731,731
732 732,50366
733 733,733
734 734,50367
735 735,735
736 736,50368
737 737,737
738 738,50369
739 739,739
740 740,50370
741 741,741
742 742,50371
743 743,743
744 744,50372
745 745,745
746 746,50373
747 747,747
748 748,50374
749 749,749
750 750,50375
751 751,751
752 752,50376
753 753,753
754 754,50377
755 755,755
756 756,50378
757 757,757
758 758,50379
759 759,759
760 760,50380
761 761,761
762 762,50381
763 763,763
764 764,50382
765 765,765
766 766,50383
767 767,767
768 768,50384
769 769,769
770 770,50385
771 771,771
772 772,50386
773 773,773
774 774,50387
775 775,775
776 776,50388
777 777,777
778 778,50389
779 779,779
780 780,50390
781 781,781
782 782,50391
783 783,783
784 784,50392
785 785,785
786 786,50393
787 787,787
788 788,50394
789 789,789
790 790,50395
791 791,791
792 792,50396
793 793,793
794 794,50397
795 795,795
796 796,50398
797 797,797
798 798,50399
799 799,799
800 800,50400
801 801,801
802 802,50401
803 803,803
804 804,50402
805 805,805
806 806,50403
807 807,807
808 808,50404
809 809,809
810 810,50405
811 811,811
812 812,50406
813 813,813
814 814,50407
815 815,815
816 816,50408
817 817,817
818 818,50409
819 819,819
820 820,50410
821 821,821
822 822,50411
823 823,823
824 824,50412
825 825,825
826 826,50413
827 827,827
828 828,50414
829 829,829
830 830,50415
831 831,831
832 832,50416
833 833,833
834 834,50417
835 835,835
836 836,50418
837 837,837
838 838,50419
839 839,839
840 840,50420
841 841,841
842 842,50421
843 843,843
844 844,50422
845 845,845
846 846,50423
847 847,847
848 848,50424
849 849,849
850 850,50425
851 851,851
852 852,50426
853 853,853
854 854,50427
855 855,855
856 856,50428
857 857,857
858 858,50429
859 859,859
860 860,50430
861 861,861
862 862,50431
863 863,863
864 864,50432
865 865,865
866 866,50433
867 867,867
868 868,50434
869 869,869
870 870,50435
871 871,871
872 872,50436
873 873,873
874 874,50437
875 875,875
876 876,50438
877 877,877
878 878,50439
879 879,879
880 880,50440
881 881,881
882 882,50441
883 883,883
884 884,50442
885 885,885
886 886,50443
887 887,887
888 888,50444
889 889,889
890 890,50445
891 891,891
892 892,50446
893 893,893
894 894,50447
895 895,895
896 896,50448
897 897,897
898 898,50449
899 899,899
900 900,50450
901 901,901
902 902,50451
903 903,903
904 904,50452
905 905,905
906 906,50453
907 907,907
908 908,50454
909 909,909
910 910,50455
911 911,911
912 912,50456
913 913,913
914 914,50457
915 915,915
916 916,50458
917 917,917
918 918,50459
919 919,919
920 920,50460
921 921,921
922 922,50461
923 923,923
924 924,50462
925 925,925
926 926,50463
927 927,927
928 928,50464
929 929,929
930 930,50465
931 931,931
932 932,50466
933 933,933
934 934,50467
935 935,935
936 936,50468
937 937,937
938 938,50469
939 939,939
940 940,50470
941 941,941
942 942,50471
943 943,943
944 944,50472
945 945,945
946 946,50473
947 947,947
948 948,50474
949 949,949
950 950,50475
951 951,951
952 952,50476
953 953,953
954 954,50477
955 955,955
956 956,50478
957 957,957
958 958,50479
959 959,959
960 960,50480
961 961,961
962 962,50481
963 963,963
964 964,50482
965 965,965
966 966,50483
967 967,967
968 968,50484
969 969,969
970 970,50485
971 971,971
972 972,50486
973 973,973
974 974,50487
975 975,975
976 976,50488
977 977,977
978 978,50489
979 979,979
980 980,50490
981 981,981
982 982,50491
983 983,983
984 984,50492
985 985,985
986 986,50493
987 987,987
988 988,50494
989 989,989
990 990,50495
991 991,991
992 992,50496
993 993,993
994 994,50497
995 995,995
996 996,50498
997 997,997
998 998,50499
999 999,999
1000 1000,50500
