c 100, c 100, l
1212191163260 "1083", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191163338 "1021", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191163916 "1058", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191164166 "1036", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191164541 "1081", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191164916 "1005", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165119 "1061", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191165181 "1066", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191165244 "1035", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165353 "1037", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165478 "1046", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165478 "1044", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165556 "1089", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191165619 "1047", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165681 "1055", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191165713 "1013", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191166072 "1068", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191166260 "1007", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191166291 "1075", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191166353 "1018", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191166353 "1080", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191166400 "1019", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191166697 "1004", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191166697 "1096", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191166728 "1099", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191167619 "1000", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191165947
1212191167744 "1033", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191167806 "1034", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191167838 "1016", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191167963 "1074", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191168103 "1001", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191168228 "1041", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191168416 "1092", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191168541 "1024", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191168541 "1025", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191168572 "1091", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191168884 "1030", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191169072 "1070", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191169103 "1090", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191169478 "1010", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191169697 "1071", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191169806 "1050", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191167743
1212191170791 "1079", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191171181 "1009", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191171213 "1078", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191171213 "1006", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191171291 "1060", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191171681 "1049", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191171900 "1085", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191172119 "1065", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191172213 "1056", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191172338 "1063", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191172431 "1059", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191172728 "1069", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191173119 "1086", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191173181 "1087", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191173681 "1026", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191173806 "1077", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191173900 "1064", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191174213 "1076", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154087
1212191174260 "1028", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191174353 "1012", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191174541 "1054", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191175541 "1029", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191175603 "1027", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191154072
1212191196353 "1128", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191196619 "1250", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191196603
1212191197603 "1114", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191197666 "1251", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191197806 "1267", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191197853 "1271", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191197963 "1297", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191198384 "1225", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191198384 "1226", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191198572 "1200", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191198353
1212191198728 "1129", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191198760 "1161", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191198947 "1259", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191199010 "1270", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191199041 "1280", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191199134 "1300", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191198790
1212191199291 "1237", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191199384 "1179", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191199525 "1182", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191199525 "1187", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191199603 "1189", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191199603 "1190", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191199853 "1131", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191199947 "1252", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191199978 "1258", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191200010 "1272", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191200197 "1283", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191200572 "1212", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191200634 "1218", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191200666 "1224", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191200853 "1238", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191200900 "1243", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191200963 "1181", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191201213 "1140", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191201525 "1130", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191201775 "1253", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191201963 "1266", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191202150 "1281", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191202260 "1293", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191202431 "1305", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191202853 "1234", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191202916 "1240", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191202978 "1135", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191203025 "1178", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191203056 "1139", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191203322 "1203", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191203384 "1101", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191203713 "1256", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191203884 "1269", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204072 "1273", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204134 "1290", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204400 "1301", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204494 "1306", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204525 "1307", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204588 "1208", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191204681 "1219", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191204744 "1227", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191204838 "1239", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191204931 "1183", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191204963 "1148", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191204963 "1141", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191204994 "1186", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205134 "1145", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205166 "1149", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205197 "1204", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205197 "1205", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205306 "1124", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205369 "1162", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205369 "1163", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205400 "1164", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191205431 "1100", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191202822
1212191205463 "1134", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191206010 "1282", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191206150 "1209", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191206338 "1235", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191206525 "1176", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191206634 "1199", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191206744 "1185", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191206884 "1144", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191207010 "1198", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191207150 "1133", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191207166 "1173", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191207166 "1249", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191207291 "1257", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191207666 "1288", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191207666 "1302", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191207853 "1233", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191207900 "1177", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191208384 "1121", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191208556 "1150", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191204618
1212191208588 "1153", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191208666 "1154", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191209056 "1132", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191209588 "1260", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191209619 "1265", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191210088 "1299", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191210213 "1211", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191210384 "1220", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191210447 "1279", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191210572 "1230", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191210760 "1180", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191210806 "1143", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191210838 "1191", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191211056 "1197", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191211322 "1151", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191211541 "1196", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191211697 "1169", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191211728 "1172", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191211760 "1246", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191211791 "1247", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191211963 "1298", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191212041 "1285", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191212134 "1254", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191212166 "1291", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191212572 "1217", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191212634 "1222", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191212666 "1223", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191212978 "1242", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191213463 "1192", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191213869 "1155", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191213869 "1157", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191213900 "1158", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191214244 "1170", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191214431 "1248", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191214916 "1275", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191215010 "1295", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191215041 "1303", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191215072 "1294", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191215166 "1206", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191215322 "1232", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191215494 "1146", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191216947 "1127", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191217103 "1118", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191217228 "1168", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191217384 "1110", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191217713 "1255", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191217744 "1263", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191217931 "1264", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191217994 "1296", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191217994 "1276", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191218369 "1292", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191218463 "1262", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191218494 "1304", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191218666 "1228", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191218681 "1229", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191218681 "1231", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191218713 "1284", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191219010 "1138", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219072 "1165", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219134 "1102", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219213 "1122", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219338 "1174", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219416 "1109", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219416 "1147", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219463 "1194", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219494 "1152", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219510 "1126", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219572 "1112", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219728 "1193", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219822 "1167", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191219900 "1268", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191220213 "1286", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191220525 "1215", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194087
1212191220916 "1241", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
1212191221010 "1107", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221010 "1175", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221228 "1113", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221275 "1117", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221478 "1202", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221541 "1123", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221681 "1111", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221775 "1125", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221838 "1105", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221838 "1156", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221900 "1159", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221900 "1103", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191221963 "1201", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191222056 "1119", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191158228
1212191222416 "1261", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191194103
