i, c 40, t, c 4, c 10, c 10, i, c 50, c 1, i , i , i, s
1 + 87101001, "WEEK ENDING 01/06/01", "01/01/2001 12:00:00", "2001", "WEEK", "101", 62, "1/6/01", "Y",  , 87090501,  
1 + 87112101, "WEEK ENDING 02/17/01", "02/01/2001 12:00:00", "2001", "WEEK", "107", 68, "2/17/01", "Y",  , 87102401,  
1 + 87111401, "WEEK ENDING 02/10/01", "02/01/2001 12:00:00", "2001", "WEEK", "106", 67, "2/10/01", "Y",  , 87101701,  
1 + 88010201, "WEEK ENDING 03/31/01", "03/01/2001 12:00:00", "2001", "WEEK", "113", 74, "3/31/01", "Y",  , 87112801,  
1 + 87122601, "WEEK ENDING 03/24/01", "03/01/2001 12:00:00", "2001", "WEEK", "112", 73, "3/24/01", "Y",  , 87112101,  
1 + 87121901, "WEEK ENDING 03/17/01", "03/01/2001 12:00:00", "2001", "WEEK", "111", 72, "3/17/01", "Y",  , 87111401,  
1 + 89000009, "Mar-01", "03/01/2001 12:00:00", "2001", "MONTH", "13", 1011, "Mar-01", "Y",  , 89000017,  
1 + 88013001, "WEEK ENDING 04/28/01", "04/01/2001 12:00:00", "2001", "WEEK", "117", 78, "4/28/01", "Y", 87013101, 88010201,  
1 + 89000022, "Apr-01", "04/01/2001 12:00:00", "2001", "MONTH", "14", 1012, "Apr-01", "Y", 89000023, 89000009,  
1 + 88022001, "WEEK ENDING 05/19/01", "05/01/2001 12:00:00", "2001", "WEEK", "120", 81, "5/19/01", "Y", 87022101, 88012301,  
1 + 89000006, "May-01", "05/01/2001 12:00:00", "2001", "MONTH", "15", 1013, "May-01", "Y", 89000007, 89000022,  
1 + 88043001, "WEEK ENDING 07/28/01", "07/01/2001 12:00:00", "2001", "WEEK", "130", 91, "7/28/01", "Y", 87050201, 88040201,  
1 + 88042301, "WEEK ENDING 07/21/01", "07/01/2001 12:00:00", "2001", "WEEK", "129", 90, "7/21/01", "Y", 87042501, 88032601,  
1 + 88040901, "WEEK ENDING 07/07/01", "07/01/2001 12:00:00", "2001", "WEEK", "127", 88, "7/7/01", "Y", 87041101, 88031201,  
1 + 89000012, "Jul-01", "07/01/2001 12:00:00", "2001", "MONTH", "17", 1015, "Jul-01", "Y", 89000013, 89000010,  
1 + 88051401, "WEEK ENDING 08/11/01", "08/01/2001 12:00:00", "2001", "WEEK", "133", 96, "8/11/01", "Y", 87051601, 88041601,  
1 + 88050701, "WEEK ENDING 08/04/01", "08/01/2001 12:00:00", "2001", "WEEK", "131", 92, "8/4/01", "Y", 87050901, 88040901,  
1 + 89000020, "Aug-01", "08/01/2001 12:00:00", "2001", "MONTH", "18", 1016, "Aug-01", "Y", 89000021, 89000012,  
1 + 88061801, "WEEK ENDING 09/15/01", "09/01/2001 12:00:00", "2001", "WEEK", "136", 98, "9/15/01", "Y", 87062001, 88051401,  
1 + 88100101, "WEEK ENDING 12/29/01", "12/01/2001 12:00:00", "2001", "WEEK", "152", 113, "12/29/01", "Y", 87100301, 88082701,  
1 + 88102901, "WEEK ENDING 01/26/02", "01/01/2002 12:00:00", "2002", "WEEK", "104", 117, "1/26/02", "Y", 87103101, 88100101,  
1 + 88102201, "WEEK ENDING 01/19/02", "01/01/2002 12:00:00", "2002", "WEEK", "103", 116, "1/19/02", "Y", 87102401, 88092401,  
1 + 88101501, "WEEK ENDING 01/12/02", "01/01/2002 12:00:00", "2002", "WEEK", "102", 115, "1/12/02", "Y", 87101701, 88091701,  
1 + 89000014, "Jan-02", "01/01/2002 12:00:00", "2002", "MONTH", "11", 1021, "Jan-02", "Y", 89000015, 89000018,  
1 + 89000016, "Feb-02", "02/01/2002 12:00:00", "2002", "MONTH", "12", 1022, "Feb-02", "Y", 89000017, 89000014,  
1 + 88121701, "WEEK ENDING 03/16/02", "03/01/2002 12:00:00", "2002", "WEEK", "111", 124, "3/16/02", "Y", 87121901, 88111901,  
1 + 88120301, "WEEK ENDING 03/02/02", "03/01/2002 12:00:00", "2002", "WEEK", "109", 122, "3/2/02", "Y", 87120501, 88110501,  
1 + 87022101, "WEEK ENDING 05/20/00", "05/01/2000 12:00:00", "2000", "WEEK", "120", 29, "5/20/00", "Y",  , 87012401,  
1 + 89000007, "May-00", "05/01/2000 12:00:00", "2000", "MONTH", "15", 1001, "May-00", "Y",  , 89000023,  
1 + 87031401, "WEEK ENDING 06/10/00", "06/01/2000 12:00:00", "2000", "WEEK", "123", 32, "6/10/00", "Y",  , 87021401,  
1 + 87030701, "WEEK ENDING 06/03/00", "06/01/2000 12:00:00", "2000", "WEEK", "122", 31, "6/3/00", "Y",  , 87020701,  
1 + 87041801, "WEEK ENDING 07/15/00", "07/01/2000 12:00:00", "2000", "WEEK", "128", 37, "7/15/00", "Y",  , 87031401,  
1 + 87070401, "WEEK ENDING 09/30/00", "09/01/2000 12:00:00", "2000", "WEEK", "139", 48, "9/30/00", "Y",  , 87053001,  
1 + 87072501, "WEEK ENDING 10/21/00", "10/01/2000 12:00:00", "2000", "WEEK", "142", 51, "10/21/00", "Y",  , 87062001,  
1 + 87082201, "WEEK ENDING 11/18/00", "11/01/2000 12:00:00", "2000", "WEEK", "146", 55, "11/18/00", "Y",  , 87072501,  
1 + 89000005, "Nov-00", "11/01/2000 12:00:00", "2000", "MONTH", "21", 1007, "Nov-00", "Y",  , 89000003,  
1 + 87091901, "WEEK ENDING 12/16/00", "12/01/2000 12:00:00", "2000", "WEEK", "150", 59, "12/16/00", "Y",  , 87081501,  
1 + 88022701, "WEEK ENDING 05/26/01", "05/01/2001 12:00:00", "2001", "WEEK", "121", 82, "5/26/01", "Y", 87022801, 88013001,  
1 + 88021301, "WEEK ENDING 05/12/01", "05/01/2001 12:00:00", "2001", "WEEK", "119", 80, "5/12/01", "Y", 87021401, 88011601,  
1 + 88040201, "WEEK ENDING 06/30/01", "06/01/2001 12:00:00", "2001", "WEEK", "126", 87, "6/30/01", "Y", 87040401, 88022701,  
1 + 88030501, "WEEK ENDING 06/02/01", "06/01/2001 12:00:00", "2001", "WEEK", "122", 83, "6/2/01", "Y", 87030701,  ,  
1 + 88041601, "WEEK ENDING 07/14/01", "07/01/2001 12:00:00", "2001", "WEEK", "128", 89, "7/14/01", "Y", 87041801, 88031901,  
1 + 88052801, "WEEK ENDING 08/25/01", "08/01/2001 12:00:00", "2001", "WEEK", "137", 98, "8/25/01", "Y", 87053001, 88043001,  
1 + 88070201, "WEEK ENDING 09/29/01", "09/01/2001 12:00:00", "2001", "WEEK", "139", 100, "9/29/01", "Y", 87070401, 88052801,  
1 + 88061101, "WEEK ENDING 09/08/01", "09/01/2001 12:00:00", "2001", "WEEK", "135", 97, "9/8/01", "Y", 87061301, 88050701,  
1 + 88071601, "WEEK ENDING 10/13/01", "10/01/2001 12:00:00", "2001", "WEEK", "141", 102, "10/13/01", "Y", 87071801, 88061801,  
1 + 88070901, "WEEK ENDING 10/06/01", "10/01/2001 12:00:00", "2001", "WEEK", "140", 101, "10/6/01", "Y", 87071101, 88061101,  
1 + 88080601, "WEEK ENDING 11/03/01", "11/01/2001 12:00:00", "2001", "WEEK", "144", 105, "11/3/01", "Y", 87080801, 88070901,  
1 + 88111201, "WEEK ENDING 02/09/02", "02/01/2002 12:00:00", "2002", "WEEK", "106", 119, "2/9/02", "Y", 87111401, 88101501,  
1 + 88110501, "WEEK ENDING 02/02/02", "02/01/2002 12:00:00", "2002", "WEEK", "105", 118, "2/2/02", "Y", 87110701, 88100801,  
1 + 89000008, "Mar-02", "03/01/2002 12:00:00", "2002", "MONTH", "13", 1023, "Mar-02", "Y", 89000009, 89000016,  
1 + 99999996, "2000",  , "2000", "YEAR", "1", 1, "2000", "Y",  ,  ,  
1 + 87022801, "WEEK ENDING 05/27/00", "05/01/2000 12:00:00", "2000", "WEEK", "121", 30, "5/27/00", "Y",  , 87013101,  
1 + 87021401, "WEEK ENDING 05/13/00", "05/01/2000 12:00:00", "2000", "WEEK", "119", 28, "5/13/00", "Y",  , 87011701,  
1 + 89000011, "Jun-00", "06/01/2000 12:00:00", "2000", "MONTH", "16", 1002, "Jun-00", "Y",  , 89000007,  
1 + 87042501, "WEEK ENDING 07/22/00", "07/01/2000 12:00:00", "2000", "WEEK", "129", 38, "7/22/00", "Y",  , 87032101,  
1 + 87053001, "WEEK ENDING 08/26/00", "08/01/2000 12:00:00", "2000", "WEEK", "134", 43, "8/26/00", "Y",  , 87042501,  
1 + 87052301, "WEEK ENDING 08/19/00", "08/01/2000 12:00:00", "2000", "WEEK", "133", 42, "8/19/00", "Y",  , 87041801,  
1 + 89000001, "Sep-00", "09/01/2000 12:00:00", "2000", "MONTH", "19", 1005, "Sep-00", "Y",  , 89000021,  
1 + 87080101, "WEEK ENDING 10/28/00", "10/01/2000 12:00:00", "2000", "WEEK", "143", 52, "10/28/00", "Y",  , 87062701,  
1 + 87081501, "WEEK ENDING 11/11/00", "11/01/2000 12:00:00", "2000", "WEEK", "145", 54, "11/11/00", "Y",  , 87071801,  
1 + 87080801, "WEEK ENDING 11/04/00", "11/01/2000 12:00:00", "2000", "WEEK", "144", 53, "11/4/00", "Y",  , 87071101,  
1 + 87092601, "WEEK ENDING 12/23/00", "12/01/2000 12:00:00", "2000", "WEEK", "151", 60, "12/23/00", "Y",  , 87082201,  
1 + 87090501, "WEEK ENDING 12/02/00", "12/01/2000 12:00:00", "2000", "WEEK", "148", 57, "12/2/00", "Y",  ,  ,  
1 + 87110701, "WEEK ENDING 02/03/01", "02/01/2001 12:00:00", "2001", "WEEK", "105", 66, "2/3/01", "Y",  , 87101001,  
1 + 89000017, "Feb-01", "02/01/2001 12:00:00", "2001", "MONTH", "12", 1010, "Feb-01", "Y",  , 89000015,  
1 + 87121201, "WEEK ENDING 03/10/01", "03/01/2001 12:00:00", "2001", "WEEK", "110", 71, "3/10/01", "Y",  , 87110701,  
1 + 87120501, "WEEK ENDING 03/03/01", "03/01/2001 12:00:00", "2001", "WEEK", "109", 70, "3/3/01", "Y",  ,  ,  
1 + 88012301, "WEEK ENDING 04/21/01", "04/01/2001 12:00:00", "2001", "WEEK", "116", 77, "4/21/01", "Y", 87012401, 87122601,  
1 + 88011601, "WEEK ENDING 04/14/01", "04/01/2001 12:00:00", "2001", "WEEK", "115", 76, "4/14/01", "Y", 87012401, 87121901,  
1 + 88010901, "WEEK ENDING 04/07/01", "04/01/2001 12:00:00", "2001", "WEEK", "114", 75, "4/7/01", "Y", 87011001, 87121201,  
1 + 88020601, "WEEK ENDING 05/05/01", "05/01/2001 12:00:00", "2001", "WEEK", "118", 79, "5/5/01", "Y", 87020701, 88010901,  
1 + 88032601, "WEEK ENDING 06/23/01", "06/01/2001 12:00:00", "2001", "WEEK", "125", 86, "6/23/01", "Y", 87032801, 88022001,  
1 + 88031901, "WEEK ENDING 06/16/01", "06/01/2001 12:00:00", "2001", "WEEK", "124", 85, "6/16/01", "Y", 87032101, 88021301,  
1 + 89000010, "Jun-01", "06/01/2001 12:00:00", "2001", "MONTH", "16", 1014, "Jun-01", "Y", 89000011, 89000006,  
1 + 89000000, "Sep-01", "09/01/2001 12:00:00", "2001", "MONTH", "19", 1017, "Sep-01", "Y", 89000001, 89000020,  
1 + 88073001, "WEEK ENDING 10/27/01", "10/01/2001 12:00:00", "2001", "WEEK", "143", 104, "10/27/01", "Y", 87080101, 88070201,  
1 + 88072301, "WEEK ENDING 10/20/01", "10/01/2001 12:00:00", "2001", "WEEK", "142", 103, "10/20/01", "Y", 87072501, 88062501,  
1 + 88081301, "WEEK ENDING 11/10/01", "11/01/2001 12:00:00", "2001", "WEEK", "145", 106, "11/10/01", "Y", 87081501, 88071601,  
1 + 89000004, "Nov-01", "11/01/2001 12:00:00", "2001", "MONTH", "21", 1019, "Nov-01", "Y", 89000005, 89000002,  
1 + 88092401, "WEEK ENDING 12/22/01", "12/01/2001 12:00:00", "2001", "WEEK", "151", 112, "12/22/01", "Y", 87092601, 88082001,  
1 + 88091001, "WEEK ENDING 12/08/01", "12/01/2001 12:00:00", "2001", "WEEK", "149", 110, "12/8/01", "Y", 87091201, 88080601,  
1 + 89000018, "Dec-01", "12/01/2001 12:00:00", "2001", "MONTH", "22", 1020, "Dec-01", "Y", 89000019, 89000004,  
1 + 88112601, "WEEK ENDING 02/23/02", "02/01/2002 12:00:00", "2002", "WEEK", "108", 121, "2/23/02", "Y", 87112801, 88102901,  
1 + 88122401, "WEEK ENDING 03/23/02", "03/01/2002 12:00:00", "2002", "WEEK", "112", 125, "3/23/02", "Y", 87122601, 88112601,  
1 + 88121001, "WEEK ENDING 03/09/02", "03/01/2002 12:00:00", "2002", "WEEK", "110", 123, "3/9/02", "Y", 87121201, 88111201,  
1 + 99999998, "2002",  , "2002", "YEAR", "1", 3, "2002", "Y", 99999997,  ,  
1 + 99999997, "2001",  , "2001", "YEAR", "1", 2, "2001", "Y", 99999996,  ,  
1 + 87032801, "WEEK ENDING 06/24/00", "06/01/2000 12:00:00", "2000", "WEEK", "125", 34, "6/24/00", "Y",  , 87022801,  
1 + 87041101, "WEEK ENDING 07/08/00", "07/01/2000 12:00:00", "2000", "WEEK", "127", 36, "7/8/00", "Y",  , 87030701,  
1 + 87040401, "WEEK ENDING 07/01/00", "07/01/2000 12:00:00", "2000", "WEEK", "126", 35, "7/1/00", "Y",  ,  ,  
1 + 89000013, "Jul-00", "07/01/2000 12:00:00", "2000", "MONTH", "17", 1003, "Jul-00", "Y",  , 89000011,  
1 + 87060601, "WEEK ENDING 09/02/00", "09/01/2000 12:00:00", "2000", "WEEK", "135", 44, "9/2/00", "Y",  ,  ,  
1 + 87100301, "WEEK ENDING 12/30/00", "12/01/2000 12:00:00", "2000", "WEEK", "152", 61, "12/30/00", "Y",  , 87082901,  
1 + 87091201, "WEEK ENDING 12/09/00", "12/01/2000 12:00:00", "2000", "WEEK", "149", 58, "12/9/00", "Y",  , 87080801,  
1 + 89000015, "Jan-01", "01/01/2001 12:00:00", "2001", "MONTH", "11", 1009, "Jan-01", "Y",  , 89000019,  
1 + 87112801, "WEEK ENDING 02/24/01", "02/01/2001 12:00:00", "2001", "WEEK", "108", 69, "2/24/01", "Y",  , 87103101,  
1 + 88031201, "WEEK ENDING 06/09/01", "06/01/2001 12:00:00", "2001", "WEEK", "123", 84, "6/9/01", "Y", 87031401, 88020601,  
1 + 88052101, "WEEK ENDING 08/18/01", "08/01/2001 12:00:00", "2001", "WEEK", "134", 97, "8/18/01", "Y", 87052301, 88042301,  
1 + 88062501, "WEEK ENDING 09/22/01", "09/01/2001 12:00:00", "2001", "WEEK", "138", 99, "9/22/01", "Y", 87062701, 88052101,  
1 + 88060401, "WEEK ENDING 09/01/01", "09/01/2001 12:00:00", "2001", "WEEK", "132", 96, "9/1/01", "Y", 87060601,  ,  
1 + 89000002, "Oct-01", "10/01/2001 12:00:00", "2001", "MONTH", "20", 1018, "Oct-01", "Y", 89000003, 89000000,  
1 + 88082701, "WEEK ENDING 11/24/01", "11/01/2001 12:00:00", "2001", "WEEK", "147", 108, "11/24/01", "Y", 87082901, 88073001,  
1 + 88082001, "WEEK ENDING 11/17/01", "11/01/2001 12:00:00", "2001", "WEEK", "146", 107, "11/17/01", "Y", 87082201, 88072301,  
1 + 88091701, "WEEK ENDING 12/15/01", "12/01/2001 12:00:00", "2001", "WEEK", "150", 111, "12/15/01", "Y", 87091901, 88081301,  
1 + 88090301, "WEEK ENDING 12/01/01", "12/01/2001 12:00:00", "2001", "WEEK", "148", 109, "12/1/01", "Y", 87090501,  ,  
1 + 88100801, "WEEK ENDING 01/05/02", "01/01/2002 12:00:00", "2002", "WEEK", "101", 114, "1/5/02", "Y", 87101001, 88091001,  
1 + 88111901, "WEEK ENDING 02/16/02", "02/01/2002 12:00:00", "2002", "WEEK", "107", 120, "2/16/02", "Y", 87112101, 88102201,  
h 9999999999999999
