i, c 10, d
24843636921452 24843636859153, USDGBP, 0.61
24843655002241 24843654947206, EURJPY, 186.66
24843668586649 24843668534408, USDGBP, 0.63
24843684198410 24843684143934, EURJPY, 186.6
24843699828609 24843699773853, USDAUD, 1.63
24843720087329 24843720032573, USDGBP, 0.61
24843764125328 24843764070852, USDGBP, 0.62
24843782328200 24843782272327, USDAUD, 1.55
24843807692039 24843807619124, USDEUR, 0.89
24843808128686 24843808072534, EURGBP, 0.92
24843829573591 24843829251483, USDCAN, 1.4
24843840085262 24843840003687, USDEUR, 1.05
24843858294839 24843858240921, EURBRL, 3.59
24843960512020 24843960458102, EURJPY, 168.27
24843970354612 24843970298180, EURBRL, 3.34
24843987740900 24843987685585, EURJPY, 183.84
24843997151593 24843997092926, USDAUD, 1.71
24844014552966 24844014499328, USDAUD, 1.7
24844027336993 24844027278047, EURJPY, 183.4
24844048255853 24844048202495, USDGBP, 0.6
24844058246229 24844058190356, USDCAN, 1.44
24844090126259 24844090072900, EURBRL, 3.23
24844110324077 24844110270160, USDAUD, 1.69
24844122677882 24844122621450, USDGBP, 0.62
24844137557426 24844137499598, USDEUR, 0.96
24844152215993 24844152160120, USDAUD, 1.61
24844170807183 24844170748796, USDEUR, 0.98
24844183712455 24844183644569, EURGBP, 0.84
24844200136050 24844200081295, EURBRL, 3.54
24844215482694 24844215428497, USDCAN, 1.38
24844232817578 24844232763102, EURGBP, 0.85
24844283857305 24844283803947, USDCAN, 1.39
24844296883263 24844296826272, USDCAN, 1.4
24844314358668 24844314283239, USDAUD, 1.62
24844324963926 24844324896879, EURBRL, 3.55
24844340804208 24844340749173, USDEUR, 0.9
24844355876515 24844355820083, EURJPY, 206.59
24844370937367 24844370878980, EURJPY, 211.21
24844386467833 24844386411401, USDCAN, 1.44
24844402164520 24844402110044, USDAUD, 1.53
24844434075280 24844434020245, USDAUD, 1.53
24844449845999 24844449791803, EURJPY, 196.65
24844465484579 24844465418649, USDEUR, 0.94
24844481349165 24844481292734, EURBRL, 3.36
24844500492660 24844500433434, USDAUD, 1.49
24844514401690 24844514343303, USDCAN, 1.58
24844528217413 24844528159584, EURJPY, 200.99
24844601442920 24844601389282, USDCAN, 1.52
24844611635557 24844611578287, USDAUD, 1.39
24844621847469 24844621780142, EURGBP, 0.84
24844638019636 24844637961528, EURGBP, 0.83
24844661091004 24844661034572, USDEUR, 1.07
24844668660402 24844668596148, USDGBP, 0.63
24844684975883 24844684919452, EURGBP, 0.88
24844712909042 24844712853728, EURGBP, 0.93
24844764056046 24844764000452, EURGBP, 0.96
24844777255209 24844777199057, EURJPY, 207.69
24844810439036 24844810382325, USDGBP, 0.62
24844825128612 24844825074136, USDGBP, 0.62
24844840741770 24844840684500, USDCAN, 1.48
24844856408565 24844856351296, USDEUR, 1.1
24844883967934 24844883913737, EURJPY, 193.98
24844927387978 24844927333222, USDAUD, 1.38
24844935906379 24844935844080, EURBRL, 3.7
24844950214901 24844950157631, EURGBP, 0.93
24844968189532 24844968133380, EURJPY, 197.19
24844980134067 24844980080149, USDEUR, 1.05
24844995781586 24844995727389, USDGBP, 0.59
24845011477436 24845011422680, EURBRL, 3.69
24845030429007 24845030374810, USDAUD, 1.37
24845095603212 24845095549574, USDCAN, 1.37
24845109681817 24845109606109, USDAUD, 1.39
24845129992778 24845129936346, EURBRL, 3.33
24845140500817 24845140444386, USDEUR, 0.99
24845155687105 24845155630953, EURBRL, 3.46
24845170016859 24845169961545, USDCAN, 1.45
24845185215998 24845185148671, EURJPY, 212.95
24845201158247 24845201102374, USDGBP, 0.55
24845225268295 24845225215215, USDEUR, 0.93
24845265048770 24845261509493, USDCAN, 1.4
24845277667971 24845277615171, EURGBP, 0.88
24845293626703 24845293572786, USDEUR, 1.01
24845308571620 24845308516305, EURGBP, 0.88
24845333443216 24845333387623, USDEUR, 0.97
24845339664678 24845339538405, EURJPY, 218.69
24845366629557 24845366569494, EURJPY, 231.39
24845385475807 24845385419375, USDCAN, 1.35
24845419246859 24845419174224, USDGBP, 0.56
24845434748829 24845434694353, USDCAN, 1.29
24845448954825 24845448899231, EURJPY, 224.13
24845464535017 24845464480820, EURGBP, 0.85
24845480147337 24845480092022, USDCAN, 1.26
24845495929789 24845495864418, USDAUD, 1.37
24845511851087 24845511793258, EURGBP, 0.81
24845528342289 24845528278314, USDEUR, 0.83
24845542889389 24845542832399, EURJPY, 218.08
24845562829912 24845562774877, USDEUR, 0.85
24845575376758 24845575316136, USDCAN, 1.24
24845607713550 24845607639797, EURJPY, 218.84
24845622316523 24845622257577, USDAUD, 1.4
24845644886710 24845644828881, EURGBP, 0.8
24845652242393 24845652177581, USDEUR, 0.86
24845667873151 24845667815322, USDCAN, 1.28
24845683312823 24845683257788, EURBRL, 3.28
24845699086336 24845699031022, USDGBP, 0.54
24845715899646 24845715844052, USDGBP, 0.55
24845741823611 24845741767459, USDGBP, 0.55
24845745672145 24845745550901, EURGBP, 0.74
24845778190524 24845778124594, EURGBP, 0.74
24845796766628 24845796710755, USDGBP, 0.55
24845820114008 24845820057018, EURBRL, 3.07
24845823865323 24845823733742, EURJPY, 206.5
24845851247574 24845851191143, USDEUR, 0.85
24845857570445 24845857509823, USDGBP, 0.56
24845870861240 24845870801177, EURJPY, 198.53
24845886622741 24845886567985, EURGBP, 0.75
24845906443137 24845906388381, USDGBP, 0.58
24845950575841 24845950520527, USDCAN, 1.28
24845965419347 24845965364313, USDAUD, 1.43
24845991793929 24845991737497, EURJPY, 190.23
24845997417828 24845997248253, EURJPY, 188.47
24846011695899 24846011640026, USDAUD, 1.28
24846027240333 24846027185298, USDGBP, 0.56
24846044240538 24846044168183, USDGBP, 0.56
24846058534255 24846058468604, USDGBP, 0.55
24846075042777 24846074987742, EURGBP, 0.71
24846129692181 24846129635191, EURGBP, 0.73
24846139361846 24846139282506, USDEUR, 0.83
24846162955906 24846162899474, USDCAN, 1.23
24846168797989 24846168697697, EURGBP, 0.74
24846184435451 24846184380696, USDGBP, 0.55
24846204014476 24846203949663, EURGBP, 0.72
24846215796141 24846215741665, USDCAN, 1.25
24846231198657 24846231144461, EURGBP, 0.72
24846246942558 24846246888082, EURGBP, 0.75
24846277736136 24846277681660, EURBRL, 3.03
24846296782691 24846296726259, USDGBP, 0.53
24846309722883 24846309667290, USDGBP, 0.54
24846324183380 24846324127787, USDAUD, 1.55
24846345185212 24846345129618, USDAUD, 1.58
24846356457873 24846356395854, EURJPY, 189.04
24846372103717 24846372047285, EURGBP, 0.75
24846387601217 24846387545903, USDAUD, 1.65
24846406989994 24846406935518, USDAUD, 1.62
24846450189339 24846450135701, USDEUR, 0.85
24846464648998 24846464592008, USDGBP, 0.6
24846481438283 24846481370676, EURJPY, 177.78
24846496930196 24846496875999, USDCAN, 1.25
24846512595036 24846512541398, EURGBP, 0.74
24846528047279 24846527992244, EURJPY, 170.08
24846543811573 24846543755980, USDEUR, 0.82
24846558957074 24846558883042, USDAUD, 1.67
24846575041800 24846574987603, USDCAN, 1.27
24846606724318 24846606669842, EURGBP, 0.75
24846622842288 24846622784739, USDGBP, 0.63
24846636727852 24846636668347, EURJPY, 175.61
24846652278990 24846652223676, USDAUD, 1.49
24846667891030 24846667835995, EURBRL, 3.08
24846683350537 24846683294385, USDAUD, 1.47
24846699762679 24846699704571, EURGBP, 0.72
24846768955551 24846768889342, EURBRL, 3.0
24846794372469 24846794318272, USDAUD, 1.37
24846818473856 24846818416027, USDAUD, 1.24
24846843040107 24846842985351, EURBRL, 3.1
24846856614737 24846856549365, EURBRL, 2.91
24846871652402 24846871597088, EURGBP, 0.71
24846887641027 24846887588226, USDAUD, 1.19
24846904068813 24846904013498, EURJPY, 170.88
24846917746529 24846917692611, EURBRL, 2.84
24846949617898 24846949563142, USDCAN, 1.24
24846966824275 24846966767005, USDEUR, 0.8
24846987544226 24846987488353, USDGBP, 0.62
24846996981739 24846996914412, EURJPY, 176.69
24847012644903 24847012587353, USDAUD, 1.15
24847029729197 24847029673603, USDGBP, 0.62
24847045556069 24847045496285, EURGBP, 0.84
24847059520693 24847059466496, USDAUD, 1.08
24847075082168 24847075027412, USDEUR, 0.95
24847107081486 24847107027289, USDEUR, 0.95
24847122123901 24847122065793, USDAUD, 1.06
24847137859420 24847137803268, EURGBP, 0.88
24847152164590 24847152107600, EURJPY, 177.27
24847170039767 24847169983615, EURGBP, 0.92
24847184362258 24847183884264, EURJPY, 183.57
24847200293333 24847200238857, EURGBP, 0.88
24847215634109 24847215578795, USDGBP, 0.59
24847239226493 24847239170062, EURJPY, 194.54
24847246325720 24847246225148, EURBRL, 3.48
24847286651795 24847286112620, EURBRL, 3.4
24847294443846 24847294323440, EURBRL, 3.4
24847310353131 24847310298934, USDAUD, 0.93
24847324162428 24847324108231, USDAUD, 0.94
24847339683395 24847339626684, USDGBP, 0.54
24847355430648 24847355375054, EURJPY, 171.03
24847371010002 24847370955805, USDEUR, 1.0
24847386481522 24847386428163, USDGBP, 0.53
24847407457651 24847407403734, EURJPY, 171.16
24847495400113 24847495343681, USDEUR, 1.01
24847496510310 24847496420634, USDGBP, 0.5
24847511806388 24847511749118, USDAUD, 0.84
24847527327914 24847527272320, USDEUR, 1.0
24847543743688 24847543681389, EURGBP, 0.87
24847558889747 24847558831918, EURGBP, 0.86
24847575275349 24847575221152, EURBRL, 3.62
24847594684519 24847594629205, EURGBP, 0.81
24847606243810 24847606188216, EURGBP, 0.8
24847637756474 24847637690823, EURJPY, 169.29
24847653069035 24847653011765, EURBRL, 3.54
24847668726332 24847668669900, EURGBP, 0.79
24847684625559 24847684569128, EURBRL, 3.64
24847704339797 24847704284483, USDEUR, 0.91
24847715910541 24847715853551, USDGBP, 0.46
24847731389324 24847731332613, USDGBP, 0.45
24847759856350 24847759801315, EURBRL, 3.28
24847796176329 24847796121294, USDGBP, 0.44
24847810929601 24847810849423, USDGBP, 0.43
24847835788626 24847835713198, EURJPY, 175.97
24847856576184 24847856521429, EURGBP, 0.68
24847870909012 24847870855094, USDCAN, 1.45
24847886636709 24847886582512, USDEUR, 0.81
24847902190362 24847902135885, USDGBP, 0.41
24847950563549 24847950499574, EURGBP, 0.59
24847965051424 24847964992478, USDAUD, 0.84
24847981569445 24847981513572, USDGBP, 0.4
24847997139580 24847997082310, EURJPY, 166.45
24848015066440 24848014989055, EURBRL, 2.68
24848027367444 24848027313527, USDCAN, 1.36
24848044115383 24848044060907, USDEUR, 0.72
24848058520845 24848058466369, USDAUD, 0.78
24848075458193 24848075327171, EURGBP, 0.63
24848122602174 24848122546021, EURBRL, 2.57
24848137830646 24848137771979, EURGBP, 0.56
24848153633492 24848153575663, EURGBP, 0.56
24848167766294 24848167712376, USDEUR, 0.73
24848183637585 24848183582270, USDCAN, 1.22
24848200412063 24848200355352, USDCAN, 1.2
24848215763455 24848215706186, USDEUR, 0.69
24848231643127 24848231586975, USDAUD, 0.87
24848252106901 24848252051028, USDGBP, 0.4
24848305253041 24848305196889, USDEUR, 0.66
24848327084028 24848327028435, USDEUR, 0.62
24848342889389 24848342834634, USDCAN, 1.12
24848356154203 24848356092743, USDAUD, 0.8
24848372178866 24848372124390, EURJPY, 195.88
24848387492544 24848387436112, EURGBP, 0.48
24848402212012 24848402157536, USDAUD, 0.82
24848463183169 24848463127017, EURBRL, 2.24
24848477078790 24848477021520, USDAUD, 0.85
24848484140582 24848484003972, USDCAN, 1.0
24848501948152 24848501891441, EURBRL, 2.2
24848513691544 24848513629804, USDEUR, 0.56
24848531743838 24848531687965, USDAUD, 0.91
24848552562406 24848552505974, EURGBP, 0.46
24848558863486 24848558735816, USDCAN, 1.0
24848576507628 24848576452873, EURBRL, 2.13
24848590853586 24848590799389, EURJPY, 204.09
24848624438022 24848624359520, USDCAN, 0.93
24848645724805 24848645669491, EURBRL, 2.06
24848658967550 24848658911397, USDCAN, 0.91
24848669212148 24848669151805, EURGBP, 0.42
24848683436023 24848683381267, USDEUR, 0.52
24848699576342 24848699521587, USDCAN, 0.9
24848715996586 24848715942389, USDEUR, 0.5
24848730588105 24848730529438, USDAUD, 0.9
24848748017136 24848747962660, USDCAN, 0.89
24848813741131 24848813686655, USDAUD, 0.88
24848848276806 24848848222888, USDEUR, 0.47
24848892864875 24848892808722, USDAUD, 0.86
24848903080419 24848903023987, EURBRL, 2.1
24848918942770 24848918888294, EURGBP, 0.47
24848934541959 24848934486645, EURBRL, 1.99
24848966943564 24848966889925, USDEUR, 0.52
24848984699452 24848984642740, USDAUD, 0.84
24848996910780 24848996851834, USDAUD, 0.82
24849019730440 24849019673170, USDEUR, 0.48
24849028223140 24849028158048, USDAUD, 0.82
24849044414024 24849044358989, USDGBP, 0.38
24849064363208 24849064307893, USDGBP, 0.39
24849094803948 24849094749192, EURJPY, 201.16
24849125143558 24849125031253, EURBRL, 1.74
24849141736170 24849141664094, EURJPY, 184.82
24849153382622 24849153325911, USDCAN, 0.91
24849170034739 24849169942827, EURBRL, 1.77
24849183502093 24849183440074, USDCAN, 0.9
24849199317231 24849199262476, EURGBP, 0.41
24849219655012 24849219587405, EURGBP, 0.37
24849231484727 24849231427737, USDAUD, 0.82
24849259903982 24849259847829, USDCAN, 0.85
24849264710179 24849264585862, EURJPY, 160.48
24849294712037 24849294196888, USDCAN, 0.83
24849311243468 24849311187874, USDGBP, 0.4
24849325042987 24849324988231, USDCAN, 0.75
24849340796386 24849340740233, USDGBP, 0.41
24849355348235 24849355293759, USDAUD, 0.9
24849372310447 24849372255971, EURBRL, 1.75
24849386698030 24849386643553, EURJPY, 152.74
24849403548775 24849403493181, EURGBP, 0.37
24849422117894 24849422064256, USDEUR, 0.4
24849485322296 24849485267261, EURJPY, 131.79
24849499410679 24849499356203, EURBRL, 1.87
24849511909753 24849511851366, EURJPY, 131.74
24849527503076 24849527448320, EURBRL, 1.85
24849543907675 24849543852919, EURBRL, 1.83
24849559567207 24849559514407, USDEUR, 0.45
24849575036771 24849574983133, USDCAN, 0.85
24849648924653 24849648844476, USDCAN, 0.81
24849667359678 24849667304922, USDGBP, 0.38
24849667508021 24849667453824, USDAUD, 1.01
24849687960620 24849687885750, EURGBP, 0.4
24849701781651 24849701724660, EURGBP, 0.4
24849714834706 24849714777995, EURJPY, 119.98
24849730721083 24849730664372, USDGBP, 0.37
24849746070240 24849746016043, USDGBP, 0.42
24849791104735 24849791051376, USDEUR, 0.44
24849794493434 24849794347326, EURJPY, 112.28
24849809932267 24849809877232, USDGBP, 0.43
24849830888283 24849830834086, USDEUR, 0.5
24849846617097 24849846560945, USDCAN, 0.8
24849857065912 24849856996629, USDCAN, 0.81
24849879710689 24849879655933, USDGBP, 0.44
24849887861166 24849887800265, USDAUD, 1.09
24849903495835 24849903441079, EURGBP, 0.42
24849947025948 24849946972310, USDCAN, 0.88
24849948930101 24849948851599, USDGBP, 0.46
24849964807817 24849964753062, EURJPY, 109.56
24849980443883 24849980389127, USDEUR, 0.52
24849996361269 24849996305675, USDEUR, 0.52
24850015368154 24850015310325, USDCAN, 0.9
24850028430429 24850028372600, EURBRL, 1.93
24850044013415 24850043959218, USDEUR, 0.52
24850058857759 24850058800210, USDAUD, 1.13
24850114034884 24850113979570, USDEUR, 0.47
24850122332866 24850122267215, EURGBP, 0.47
24850136921033 24850136864042, USDAUD, 1.09
24850163350369 24850163292820, EURBRL, 1.84
24850169712631 24850169595856, USDAUD, 1.12
24850184290461 24850184232353, EURGBP, 0.43
24850199442666 24850199387352, USDCAN, 0.88
24850215435481 24850215377932, EURGBP, 0.45
24850231701235 24850231644524, USDGBP, 0.48
24850275349241 24850275294206, USDEUR, 0.46
24850278447400 24850278356606, EURBRL, 1.77
24850294558665 24850294504189, EURJPY, 107.15
24850308466578 24850308412382, USDCAN, 0.84
24850324776472 24850324717247, USDAUD, 1.24
24850342327586 24850342271992, EURGBP, 0.4
24850357388718 24850357334800, USDCAN, 0.84
24850371669583 24850371617063, USDGBP, 0.51
24850432787686 24850432734327, EURJPY, 109.73
24850445975955 24850445914215, USDEUR, 0.43
24850450931892 24850450813441, EURBRL, 2.06
24850472051056 24850471994904, USDEUR, 0.41
24850481339108 24850481280162, EURBRL, 2.21
24850499720774 24850499666577, USDCAN, 0.82
24850521109247 24850521049462, EURJPY, 102.44
24850527802555 24850527730200, EURJPY, 99.02
24850591814602 24850591760684, USDAUD, 1.15
24850607998781 24850607938159, EURBRL, 2.28
24850622817425 24850622760993, USDCAN, 0.81
24850636821718 24850636767242, EURBRL, 2.3
24850652423701 24850652364755, USDGBP, 0.46
24850669208796 24850669141748, USDGBP, 0.47
24850683672366 24850683616493, EURGBP, 0.38
24850699427999 24850699373523, USDGBP, 0.48
24850748148996 24850748095079, USDAUD, 1.08
24850764489900 24850764432909, EURJPY, 88.13
24850778464581 24850778407590, USDAUD, 1.09
24850793851453 24850793794742, EURGBP, 0.49
24850808729601 24850808674845, EURBRL, 2.45
24850824146364 24850824090212, EURGBP, 0.5
24850839874341 24850839820144, EURBRL, 2.4
24850863453036 24850863398560, USDGBP, 0.51
24850870747259 24850870677418, USDCAN, 0.95
24850915891265 24850915838744, USDGBP, 0.5
24850931389603 24850931330099, EURGBP, 0.5
24850953136222 24850953079232, USDAUD, 1.2
24850964970408 24850964912300, EURBRL, 2.53
24850980718499 24850980663184, EURBRL, 2.39
24851000444190 24851000384965, EURJPY, 94.97
24851012873703 24851012817271, EURJPY, 93.58
24851028399978 24851028344384, USDAUD, 1.14
24851073569685 24851073514371, USDGBP, 0.49
24851073982587 24851073917495, USDCAN, 0.99
24851090050271 24851089996074, EURBRL, 2.51
24851105394680 24851105340483, EURJPY, 95.22
24851121004764 24851120950847, USDEUR, 0.63
24851139331674 24851139270773, EURJPY, 95.8
24851153623714 24851153566724, USDGBP, 0.47
24851168023589 24851167966319, USDCAN, 1.01
24851236207953 24851236151242, USDEUR, 0.64
24851246741415 24851246682748, USDGBP, 0.44
24851262536160 24851262479169, EURGBP, 0.6
24851277796200 24851277738371, USDAUD, 1.06
24851294070335 24851294015300, EURGBP, 0.58
24851309612813 24851309175607, USDEUR, 0.7
24851325119812 24851325065615, EURGBP, 0.54
24851339936779 24851339881744, USDEUR, 0.74
24851372216301 24851372164618, USDCAN, 1.07
24851386675680 24851386621204, USDEUR, 0.72
24851407540064 24851407484191, USDCAN, 1.05
24851424878301 24851424819914, USDEUR, 0.71
24851433930290 24851433862683, USDCAN, 1.04
24851450203866 24851450147434, EURBRL, 2.78
24851465516148 24851465457201, USDEUR, 0.67
24851487099617 24851487040950, EURGBP, 0.58
24851497424393 24851497359021, EURGBP, 0.57
24851600655390 24851559329188, USDAUD, 1.14
24851607369092 24851607307353, USDEUR, 0.61
24851622461234 24851622406758, USDEUR, 0.6
24851637536614 24851637481020, EURBRL, 2.71
24851653523282 24851653469086, EURJPY, 100.33
24851702139238 24851702079454, USDCAN, 1.16
24851716474300 24851716418148, USDGBP, 0.45
24851761104833 24851761037506, USDEUR, 0.63
24851761989023 24851761931753, EURGBP, 0.64
24851781348188 24851781291197, USDAUD, 1.11
24851794928685 24851794871415, USDGBP, 0.47
24851808739658 24851808683505, EURBRL, 2.45
24851885803083 24851885747490, EURJPY, 97.34
24851925783025 24851925727990, USDGBP, 0.46
24851934461223 24851934394175, EURBRL, 2.68
24851953207740 24851953152146, EURJPY, 94.25
24851978630803 24851978570460, USDEUR, 0.71
24852012741004 24852012674795, USDGBP, 0.47
24852027658263 24852027603508, USDAUD, 1.1
24852045089250 24852045035053, USDCAN, 1.02
24852072257507 24852072203869, USDCAN, 1.01
24852073906879 24852073850447, EURJPY, 112.49
24852089813370 24852089744925, EURJPY, 115.5
24852105536876 24852105482959, EURJPY, 117.89
24852121347545 24852121295024, EURJPY, 112.75
24852138022569 24852137964182, USDAUD, 1.12
24852185637280 24852185583921, EURBRL, 2.48
24852205676419 24852205587302, USDEUR, 0.56
24852215284344 24852215220370, USDGBP, 0.5
24852232221413 24852232167216, USDCAN, 1.15
24852253589492 24852253534457, EURBRL, 2.38
24852261722928 24852261660909, USDEUR, 0.56
24852278375044 24852278306879, USDAUD, 1.18
24852293195643 24852293137535, USDEUR, 0.56
24852341373554 24852341298963, USDAUD, 1.12
24852356871334 24852356814064, USDEUR, 0.61
24852372813304 24852372727260, EURBRL, 2.29
24852386719261 24852386666182, USDAUD, 1.1
24852402307555 24852402251682, EURJPY, 120.56
24852424285488 24852424230733, USDGBP, 0.5
24852434536232 24852434482315, EURBRL, 2.57
24852450500273 24852450445517, USDEUR, 0.6
24852468365392 24852468284656, USDEUR, 0.58
24852499051695 24852498997218, USDEUR, 0.59
24852517095329 24852517038897, USDGBP, 0.49
24852536034049 24852535978455, USDAUD, 1.07
24852543968018 24852543844259, EURJPY, 126.89
24852559992121 24852559936248, EURBRL, 2.39
24852588233141 24852588178944, EURGBP, 0.58
24852590729548 24852590668925, EURJPY, 132.6
24852606407238 24852606351086, EURBRL, 2.5
24852622157285 24852622101412, USDAUD, 1.04
24852667119145 24852667065227, USDAUD, 1.01
24852682654359 24852682596251, USDEUR, 0.62
24852687875134 24852687746347, USDEUR, 0.61
24852710693118 24852710638921, EURJPY, 132.79
24852716141297 24852715979544, USDAUD, 0.91
24852732170150 24852732114835, EURBRL, 2.46
24852749687739 24852749633263, USDEUR, 0.62
24852763045023 24852762988033, USDGBP, 0.45
24852777538486 24852777483451, EURJPY, 140.94
24852794224405 24852794168532, USDEUR, 0.68
24852824883050 24852824829133, USDEUR, 0.63
24852841364754 24852841300500, EURGBP, 0.51
24852855486102 24852855432184, USDAUD, 0.92
24852896108024 24852896036228, EURBRL, 2.64
24852906191988 24852906122426, USDAUD, 0.96
24852940764259 24852940697490, USDCAN, 1.02
24852949438266 24852949369542, USDEUR, 0.67
24852982903413 24852982848658, EURBRL, 2.53
24852996187224 24852996132469, USDEUR, 0.66
24853011864077 24853011810160, EURJPY, 131.34
24853029591191 24853029537832, USDEUR, 0.63
24853043021668 24853042968030, EURJPY, 135.31
24853058633150 24853058579512, EURGBP, 0.58
24853079479654 24853079425178, USDCAN, 1.06
24853090764887 24853090617103, EURJPY, 134.85
24853149322609 24853149262825, USDCAN, 1.04
24853170062675 24853170005405, USDCAN, 1.03
24853183774753 24853183718601, EURBRL, 2.25
24853200506209 24853200450336, USDAUD, 1.01
24853215985271 24853215930516, USDEUR, 0.57
24853231429134 24853231377172, USDAUD, 1.0
24853259907613 24853259853137, USDGBP, 0.42
24853261464515 24853261393277, EURJPY, 159.32
24853299617688 24853299563771, EURGBP, 0.54
24853309473690 24853309417537, EURBRL, 2.1
24853327090454 24853326483952, EURJPY, 151.65
24853341124919 24853341057592, USDGBP, 0.47
24853356035473 24853355970940, EURJPY, 147.43
24853372365761 24853372310447, EURJPY, 150.68
24853387857115 24853387802919, USDGBP, 0.45
24853402402819 24853402346387, USDAUD, 1.05
