l, l, i, i
1580000 158, 8524, 9, 350
1590000 159, 8532, 5, 345
1600000 160, 8536, 9, 350
1610000 161, 8542, 5, 345
1620000 162, 8546, 9, 350
1630000 163, 8552, 5, 345
1640000 164, 8553, 7, 200
1650000 165, 8555, 9, 350
1660000 166, 8560, 5, 345
1670000 167, 8564, 7, 200
1680000 168, 8566, 9, 350
1690000 169, 8571, 5, 345
1700000 170, 8574, 7, 200
1710000 171, 8576, 9, 350
1720000 172, 8581, 5, 345
1730000 173, 8584, 7, 200
1740000 174, 8586, 9, 350
1750000 175, 8589, 5, 345
1760000 176, 8594, 7, 200
1770000 177, 8596, 9, 350
1780000 178, 8603, 7, 200
1790000 179, 8606, 9, 350
1800000 180, 8607, 5, 345
1810000 181, 8612, 5, 345
1820000 182, 8614, 7, 200
1830000 183, 8616, 9, 350
1840000 184, 8622, 5, 345
1850000 185, 8624, 7, 200
1860000 186, 8626, 9, 350
1870000 187, 8632, 5, 345
1880000 188, 8634, 7, 200
1890000 189, 8636, 9, 350
1900000 190, 8639, 5, 345
1910000 191, 8643, 7, 200
1920000 192, 8645, 9, 350
1930000 193, 8650, 5, 345
1940000 194, 8652, 7, 200
1950000 195, 8654, 9, 350
1960000 196, 8661, 7, 200
h 5000000000000
