l, c 100, i, c 100, i, c 100
1212191202228 1212191201056, "TSA/02", 0, "RSV1279", 102, "SEGMENT/01"
1212191202384 1212191201103, "TSA/01", 0, "RSV1292", 102, "SEGMENT/01"
1212191202572 1212191201165, "TSA/01", 0, "RSV1202", 102, "SEGMENT/01"
1212191202650 1212191201165, "TSA/01", 0, "RSV1216", 102, "SEGMENT/01"
1212191202978 1212191201322, "TSA/02", 0, "RSV1239", 102, "SEGMENT/01"
1212191203416 1212191201447, "TSA/01", 0, "RSV1128", 101, "SEGMENT/01"
1212191203416 1212191201462, "TSA/01", 0, "RSV1160", 101, "SEGMENT/01"
1212191203713 1212191201618, "TSA/02", 0, "RSV1253", 102, "SEGMENT/01"
1212191203853 1212191201650, "TSA/01", 0, "RSV1262", 102, "SEGMENT/01"
1212191203963 1212191201681, "TSA/02", 0, "RSV1269", 102, "SEGMENT/01"
1212191204010 1212191201681, "TSA/01", 0, "RSV1270", 102, "SEGMENT/01"
1212191204681 1212191201837, "TSA/02", 0, "RSV1223", 102, "SEGMENT/01"
1212191204838 1212191202368, "TSA/01", 0, "RSV1174", 101, "SEGMENT/01"
1212191204916 1212191202431, "TSA/01", 0, "RSV1176", 101, "SEGMENT/01"
1212191204931 1212191202431, "TSA/02", 0, "RSV1177", 101, "SEGMENT/01"
1212191205197 1212191202634, "TSA/01", 0, "RSV1198", 101, "SEGMENT/01"
1212191205369 1212191202728, "TSA/01", 0, "RSV1130", 101, "SEGMENT/01"
1212191205775 1212191202993, "TSA/02", 0, "RSV1251", 102, "SEGMENT/01"
1212191205869 1212191203025, "TSA/01", 0, "RSV1264", 102, "SEGMENT/01"
1212191205978 1212191203056, "TSA/02", 0, "RSV1277", 102, "SEGMENT/01"
1212191206010 1212191203118, "TSA/02", 0, "RSV1299", 102, "SEGMENT/01"
1212191206041 1212191203259, "TSA/02", 0, "RSV1289", 102, "SEGMENT/01"
1212191206088 1212191203259, "TSA/01", 0, "RSV1294", 102, "SEGMENT/01"
1212191206119 1212191203259, "TSA/02", 0, "RSV1297", 102, "SEGMENT/01"
1212191206228 1212191203290, "TSA/01", 0, "RSV1206", 102, "SEGMENT/01"
1212191206260 1212191203290, "TSA/01", 0, "RSV1218", 102, "SEGMENT/01"
1212191206291 1212191203322, "TSA/01", 0, "RSV1222", 102, "SEGMENT/01"
1212191206369 1212191203368, "TSA/02", 0, "RSV1233", 102, "SEGMENT/01"
1212191206744 1212191203447, "TSA/01", 0, "RSV1182", 101, "SEGMENT/01"
1212191207166 1212191203665, "TSA/02", 0, "RSV1167", 101, "SEGMENT/01"
1212191207197 1212191203712, "TSA/02", 0, "RSV1245", 102, "SEGMENT/01"
1212191207291 1212191203759, "TSA/01", 0, "RSV1252", 102, "SEGMENT/01"
1212191207541 1212191203853, "TSA/01", 0, "RSV1268", 102, "SEGMENT/01"
1212191207697 1212191204009, "TSA/02", 0, "RSV1211", 102, "SEGMENT/01"
1212191207853 1212191204134, "TSA/02", 0, "RSV1231", 102, "SEGMENT/01"
1212191207869 1212191204197, "TSA/02", 0, "RSV1235", 102, "SEGMENT/01"
1212191207869 1212191204368, "TSA/02", 0, "RSV1135", 101, "SEGMENT/01"
1212191208213 1212191204400, "TSA/01", 0, "RSV1138", 101, "SEGMENT/01"
1212191208213 1212191204400, "TSA/01", 0, "RSV1108", 101, "SEGMENT/01"
1212191208556 1212191204587, "TSA/02", 0, "RSV1147", 101, "SEGMENT/01"
1212191208994 1212191204837, "TSA/02", 0, "RSV1129", 101, "SEGMENT/01"
1212191209463 1212191204931, "TSA/01", 0, "RSV1134", 101, "SEGMENT/01"
1212191209681 1212191205165, "TSA/01", 0, "RSV1266", 102, "SEGMENT/01"
1212191209744 1212191205165, "TSA/02", 0, "RSV1271", 102, "SEGMENT/01"
1212191209838 1212191205197, "TSA/01", 0, "RSV1278", 102, "SEGMENT/01"
1212191209931 1212191205197, "TSA/02", 0, "RSV1285", 102, "SEGMENT/01"
1212191210119 1212191205259, "TSA/02", 0, "RSV1295", 102, "SEGMENT/01"
1212191210150 1212191205259, "TSA/02", 0, "RSV1203", 102, "SEGMENT/01"
1212191210510 1212191205306, "TSA/02", 0, "RSV1283", 102, "SEGMENT/01"
1212191210634 1212191205400, "TSA/01", 0, "RSV1230", 102, "SEGMENT/01"
1212191210681 1212191205431, "TSA/02", 0, "RSV1171", 101, "SEGMENT/01"
1212191210806 1212191205525, "TSA/02", 0, "RSV1181", 101, "SEGMENT/01"
1212191210900 1212191205665, "TSA/02", 0, "RSV1121", 101, "SEGMENT/01"
1212191211088 1212191205759, "TSA/02", 0, "RSV1195", 101, "SEGMENT/01"
1212191211213 1212191205775, "TSA/02", 0, "RSV1199", 101, "SEGMENT/01"
1212191211244 1212191205775, "TSA/01", 0, "RSV1124", 101, "SEGMENT/01"
1212191211541 1212191206009, "TSA/01", 0, "RSV1106", 101, "SEGMENT/01"
1212191211634 1212191206040, "TSA/01", 0, "RSV1162", 101, "SEGMENT/01"
1212191211697 1212191206087, "TSA/01", 0, "RSV1132", 101, "SEGMENT/01"
1212191211728 1212191206087, "TSA/02", 0, "RSV1133", 101, "SEGMENT/01"
1212191211838 1212191206212, "TSA/02", 0, "RSV1249", 102, "SEGMENT/01"
1212191212384 1212191206368, "TSA/02", 0, "RSV1205", 102, "SEGMENT/01"
1212191212603 1212191206400, "TSA/02", 0, "RSV1217", 102, "SEGMENT/01"
1212191212713 1212191206431, "TSA/01", 0, "RSV1224", 102, "SEGMENT/01"
1212191212853 1212191206525, "TSA/01", 0, "RSV1234", 102, "SEGMENT/01"
1212191213134 1212191206665, "TSA/01", 0, "RSV1178", 101, "SEGMENT/01"
1212191213166 1212191206681, "TSA/02", 0, "RSV1139", 101, "SEGMENT/01"
1212191213400 1212191206743, "TSA/01", 0, "RSV1142", 101, "SEGMENT/01"
1212191213634 1212191206853, "TSA/01", 0, "RSV1172", 101, "SEGMENT/01"
1212191213650 1212191206853, "TSA/01", 0, "RSV1194", 101, "SEGMENT/01"
1212191213713 1212191206853, "TSA/01", 0, "RSV1148", 101, "SEGMENT/01"
1212191213806 1212191206884, "TSA/02", 0, "RSV1153", 101, "SEGMENT/01"
1212191213900 1212191206947, "TSA/01", 0, "RSV1100", 101, "SEGMENT/01"
1212191213931 1212191207040, "TSA/02", 0, "RSV1161", 101, "SEGMENT/01"
1212191214463 1212191207197, "TSA/02", 0, "RSV1243", 102, "SEGMENT/01"
1212191214588 1212191207290, "TSA/01", 0, "RSV1248", 102, "SEGMENT/01"
1212191214884 1212191207447, "TSA/01", 0, "RSV1260", 102, "SEGMENT/01"
1212191215010 1212191207572, "TSA/02", 0, "RSV1293", 102, "SEGMENT/01"
1212191215197 1212191207665, "TSA/02", 0, "RSV1201", 102, "SEGMENT/01"
1212191215384 1212191207665, "TSA/02", 0, "RSV1229", 102, "SEGMENT/01"
1212191215463 1212191207697, "TSA/01", 0, "RSV1272", 102, "SEGMENT/01"
1212191215681 1212191207759, "TSA/02", 0, "RSV1175", 101, "SEGMENT/01"
1212191215838 1212191207790, "TSA/02", 0, "RSV1149", 101, "SEGMENT/01"
1212191216150 1212191207806, "TSA/01", 0, "RSV1186", 101, "SEGMENT/01"
1212191216213 1212191207806, "TSA/02", 0, "RSV1187", 101, "SEGMENT/01"
1212191216338 1212191207853, "TSA/01", 0, "RSV1122", 101, "SEGMENT/01"
1212191216494 1212191207868, "TSA/02", 0, "RSV1101", 101, "SEGMENT/01"
1212191217166 1212191208212, "TSA/02", 0, "RSV1131", 101, "SEGMENT/01"
1212191217619 1212191208353, "TSA/02", 0, "RSV1169", 101, "SEGMENT/01"
1212191217650 1212191208353, "TSA/02", 0, "RSV1103", 101, "SEGMENT/01"
1212191217713 1212191208384, "TSA/01", 0, "RSV1250", 102, "SEGMENT/01"
1212191217744 1212191208384, "TSA/01", 0, "RSV1286", 102, "SEGMENT/01"
1212191217838 1212191208384, "TSA/02", 0, "RSV1261", 102, "SEGMENT/01"
1212191217869 1212191208478, "TSA/02", 0, "RSV1263", 102, "SEGMENT/01"
1212191218494 1212191208884, "TSA/02", 0, "RSV1221", 102, "SEGMENT/01"
1212191218666 1212191208931, "TSA/01", 0, "RSV1276", 102, "SEGMENT/01"
1212191218806 1212191208962, "TSA/01", 0, "RSV1238", 102, "SEGMENT/01"
1212191218884 1212191209025, "TSA/02", 0, "RSV1241", 102, "SEGMENT/01"
1212191218947 1212191209025, "TSA/02", 0, "RSV1173", 101, "SEGMENT/01"
1212191219244 1212191209212, "TSA/02", 0, "RSV1185", 101, "SEGMENT/01"
1212191219416 1212191209337, "TSA/02", 0, "RSV1145", 101, "SEGMENT/01"
1212191219510 1212191209368, "TSA/01", 0, "RSV1152", 101, "SEGMENT/01"
1212191219978 1212191209743, "TSA/01", 0, "RSV1254", 102, "SEGMENT/01"
1212191220041 1212191209837, "TSA/02", 0, "RSV1259", 102, "SEGMENT/01"
1212191220119 1212191209900, "TSA/01", 0, "RSV1274", 102, "SEGMENT/01"
1212191220275 1212191209931, "TSA/01", 0, "RSV1246", 102, "SEGMENT/01"
1212191220400 1212191210025, "TSA/01", 0, "RSV1256", 102, "SEGMENT/01"
1212191220588 1212191210150, "TSA/01", 0, "RSV1214", 102, "SEGMENT/01"
1212191220760 1212191210150, "TSA/02", 0, "RSV1227", 102, "SEGMENT/01"
1212191221103 1212191210384, "TSA/02", 0, "RSV1157", 101, "SEGMENT/01"
1212191221166 1212191210415, "TSA/01", 0, "RSV1146", 101, "SEGMENT/01"
1212191221306 1212191210415, "TSA/01", 0, "RSV1156", 101, "SEGMENT/01"
1212191221369 1212191210415, "TSA/01", 0, "RSV1192", 101, "SEGMENT/01"
1212191221619 1212191210447, "TSA/01", 0, "RSV1144", 101, "SEGMENT/01"
1212191221634 1212191210509, "TSA/01", 0, "RSV1150", 101, "SEGMENT/01"
1212191221806 1212191210540, "TSA/02", 0, "RSV1141", 101, "SEGMENT/01"
1212191222056 1212191210572, "TSA/01", 0, "RSV1166", 101, "SEGMENT/01"
1212191222150 1212191210634, "TSA/02", 0, "RSV1165", 101, "SEGMENT/01"
1212191222260 1212191210634, "TSA/02", 0, "RSV1193", 101, "SEGMENT/01"
1212191222260 1212191210634, "TSA/01", 0, "RSV1242", 102, "SEGMENT/01"
1212191222775 1212191210681, "TSA/01", 0, "RSV1280", 102, "SEGMENT/01"
1212191222838 1212191210681, "TSA/01", 0, "RSV1210", 102, "SEGMENT/01"
1212191222931 1212191210681, "TSA/02", 0, "RSV1291", 102, "SEGMENT/01"
1212191223056 1212191210759, "TSA/02", 0, "RSV1287", 102, "SEGMENT/01"
1212191223119 1212191210759, "TSA/01", 0, "RSV1236", 102, "SEGMENT/01"
1212191223213 1212191210759, "TSA/02", 0, "RSV1215", 102, "SEGMENT/01"
1212191223244 1212191210759, "TSA/01", 0, "RSV1220", 102, "SEGMENT/01"
1212191223338 1212191210837, "TSA/01", 0, "RSV1226", 102, "SEGMENT/01"
1212191223541 1212191210900, "TSA/01", 0, "RSV1110", 101, "SEGMENT/01"
1212191223822 1212191211025, "TSA/02", 0, "RSV1159", 101, "SEGMENT/01"
1212191223884 1212191211025, "TSA/02", 0, "RSV1111", 101, "SEGMENT/01"
1212191224025 1212191211056, "TSA/02", 0, "RSV1123", 101, "SEGMENT/01"
1212191224244 1212191211087, "TSA/01", 0, "RSV1154", 101, "SEGMENT/01"
1212191224244 1212191211118, "TSA/01", 0, "RSV1126", 101, "SEGMENT/01"
1212191224338 1212191211118, "TSA/02", 0, "RSV1113", 101, "SEGMENT/01"
1212191224463 1212191211150, "TSA/02", 0, "RSV1189", 101, "SEGMENT/01"
1212191224494 1212191211150, "TSA/02", 0, "RSV1197", 101, "SEGMENT/01"
1212191224744 1212191211322, "TSA/01", 0, "RSV1288", 102, "SEGMENT/01"
1212191224775 1212191211322, "TSA/02", 0, "RSV1237", 102, "SEGMENT/01"
1212191224775 1212191211322, "TSA/02", 0, "RSV1213", 102, "SEGMENT/01"
1212191224838 1212191211337, "TSA/01", 0, "RSV1296", 102, "SEGMENT/01"
1212191224900 1212191211400, "TSA/02", 0, "RSV1225", 102, "SEGMENT/01"
1212191224931 1212191211400, "TSA/01", 0, "RSV1290", 102, "SEGMENT/01"
1212191224994 1212191211431, "TSA/02", 0, "RSV1273", 102, "SEGMENT/01"
1212191225088 1212191211431, "TSA/01", 0, "RSV1200", 102, "SEGMENT/01"
1212191225400 1212191211572, "TSA/01", 0, "RSV1228", 102, "SEGMENT/01"
1212191225806 1212191211759, "TSA/02", 0, "RSV1163", 101, "SEGMENT/01"
1212191225900 1212191211822, "TSA/01", 0, "RSV1190", 101, "SEGMENT/01"
1212191225931 1212191211822, "TSA/02", 0, "RSV1107", 101, "SEGMENT/01"
1212191226088 1212191211868, "TSA/02", 0, "RSV1117", 101, "SEGMENT/01"
1212191226213 1212191211962, "TSA/02", 0, "RSV1151", 101, "SEGMENT/01"
1212191226291 1212191211993, "TSA/01", 0, "RSV1164", 101, "SEGMENT/01"
1212191226400 1212191212009, "TSA/01", 0, "RSV1104", 101, "SEGMENT/01"
1212191226494 1212191212009, "TSA/01", 0, "RSV1168", 101, "SEGMENT/01"
1212191226603 1212191212009, "TSA/02", 0, "RSV1183", 101, "SEGMENT/01"
1212191226791 1212191212181, "TSA/02", 0, "RSV1257", 102, "SEGMENT/01"
1212191226963 1212191212212, "TSA/02", 0, "RSV1265", 102, "SEGMENT/01"
1212191226963 1212191212212, "TSA/02", 0, "RSV1247", 102, "SEGMENT/01"
1212191227088 1212191212259, "TSA/02", 0, "RSV1255", 102, "SEGMENT/01"
1212191227088 1212191212290, "TSA/02", 0, "RSV1281", 102, "SEGMENT/01"
1212191227338 1212191212447, "TSA/02", 0, "RSV1207", 102, "SEGMENT/01"
1212191227431 1212191212478, "TSA/01", 0, "RSV1170", 101, "SEGMENT/01"
1212191227463 1212191212478, "TSA/01", 0, "RSV1140", 101, "SEGMENT/01"
1212191227463 1212191212478, "TSA/02", 0, "RSV1137", 101, "SEGMENT/01"
1212191227510 1212191212572, "TSA/01", 0, "RSV1188", 101, "SEGMENT/01"
1212191227510 1212191212572, "TSA/02", 0, "RSV1125", 101, "SEGMENT/01"
1212191227556 1212191212665, "TSA/02", 0, "RSV1191", 101, "SEGMENT/01"
1212191227760 1212191212712, "TSA/01", 0, "RSV1120", 101, "SEGMENT/01"
1212191227760 1212191212712, "TSA/02", 0, "RSV1179", 101, "SEGMENT/01"
1212191227791 1212191212712, "TSA/01", 0, "RSV1136", 101, "SEGMENT/01"
1212191227822 1212191212712, "TSA/02", 0, "RSV1155", 101, "SEGMENT/01"
1212191227884 1212191212759, "TSA/02", 0, "RSV1119", 101, "SEGMENT/01"
1212191227978 1212191212822, "TSA/01", 0, "RSV1112", 101, "SEGMENT/01"
1212191228010 1212191212822, "TSA/01", 0, "RSV1116", 101, "SEGMENT/01"
1212191228010 1212191212853, "TSA/02", 0, "RSV1105", 101, "SEGMENT/01"
1212191228244 1212191213072, "TSA/01", 0, "RSV1282", 102, "SEGMENT/01"
1212191228322 1212191213072, "TSA/01", 0, "RSV1204", 102, "SEGMENT/01"
1212191228322 1212191213072, "TSA/01", 0, "RSV1212", 102, "SEGMENT/01"
1212191228572 1212191213165, "TSA/01", 0, "RSV1258", 102, "SEGMENT/01"
1212191228822 1212191213493, "TSA/01", 0, "RSV1114", 101, "SEGMENT/01"
1212191229181 1212191213618, "TSA/01", 0, "RSV1158", 101, "SEGMENT/01"
1212191229244 1212191213618, "TSA/02", 0, "RSV1143", 101, "SEGMENT/01"
1212191229306 1212191213618, "TSA/01", 0, "RSV1232", 102, "SEGMENT/01"
1212191229400 1212191213634, "TSA/02", 0, "RSV1219", 102, "SEGMENT/01"
1212191229541 1212191213634, "TSA/02", 0, "RSV1209", 102, "SEGMENT/01"
1212191229572 1212191213634, "TSA/01", 0, "RSV1240", 102, "SEGMENT/01"
1212191229572 1212191213634, "TSA/01", 0, "RSV1284", 102, "SEGMENT/01"
1212191229681 1212191213634, "TSA/02", 0, "RSV1275", 102, "SEGMENT/01"
1212191229760 1212191213634, "TSA/01", 0, "RSV1208", 102, "SEGMENT/01"
1212191240760 1212191240618, "TSA/01", 0, "RSV1330", 103, "SEGMENT/01"
1212191240760 1212191240650, "TSA/02", 0, "RSV1307", 103, "SEGMENT/01"
1212191240791 1212191240650, "TSA/01", 0, "RSV1370", 103, "SEGMENT/01"
1212191240853 1212191240650, "TSA/02", 0, "RSV1373", 103, "SEGMENT/01"
1212191241119 1212191240728, "TSA/02", 0, "RSV1343", 103, "SEGMENT/01"
1212191241306 1212191240728, "TSA/01", 0, "RSV1390", 103, "SEGMENT/01"
1212191242213 1212191241868, "TSA/01", 0, "RSV1386", 103, "SEGMENT/01"
1212191242244 1212191241868, "TSA/02", 0, "RSV1389", 103, "SEGMENT/01"
1212191242369 1212191241868, "TSA/01", 0, "RSV1392", 103, "SEGMENT/01"
1212191242775 1212191241962, "TSA/02", 0, "RSV1349", 103, "SEGMENT/01"
1212191242838 1212191241993, "TSA/02", 0, "RSV1353", 103, "SEGMENT/01"
1212191242994 1212191242743, "TSA/02", 0, "RSV1303", 103, "SEGMENT/01"
1212191242994 1212191242743, "TSA/01", 0, "RSV1340", 103, "SEGMENT/01"
1212191243338 1212191242868, "TSA/01", 0, "RSV1306", 103, "SEGMENT/01"
1212191243775 1212191242978, "TSA/01", 0, "RSV1342", 103, "SEGMENT/01"
1212191243963 1212191243087, "TSA/01", 0, "RSV1398", 103, "SEGMENT/01"
1212191244056 1212191243103, "TSA/02", 0, "RSV1359", 103, "SEGMENT/01"
1212191244166 1212191243665, "TSA/02", 0, "RSV1319", 103, "SEGMENT/01"
1212191244510 1212191243900, "TSA/02", 0, "RSV1311", 103, "SEGMENT/01"
1212191244510 1212191243900, "TSA/02", 0, "RSV1331", 103, "SEGMENT/01"
1212191244634 1212191243900, "TSA/01", 0, "RSV1332", 103, "SEGMENT/01"
1212191244900 1212191243915, "TSA/01", 0, "RSV1376", 103, "SEGMENT/01"
1212191245228 1212191244009, "TSA/01", 0, "RSV1344", 103, "SEGMENT/01"
1212191245228 1212191244009, "TSA/02", 0, "RSV1391", 103, "SEGMENT/01"
1212191245260 1212191244009, "TSA/02", 0, "RSV1381", 103, "SEGMENT/01"
1212191245494 1212191244056, "TSA/01", 0, "RSV1352", 103, "SEGMENT/01"
1212191245494 1212191244056, "TSA/01", 0, "RSV1354", 103, "SEGMENT/01"
