l, c 100, i, c 100, c 100, i, c 100
1212191162103 1212191154072, "LOCATION/01", 0, "1035", "RSV1034", 100, "SEGMENT/01"
1212191162197 1212191154072, "LOCATION/01", 0, "1017", "RSV1017", 100, "SEGMENT/01"
1212191162306 1212191154087, "LOCATION/01", 0, "1080", "RSV1077", 100, "SEGMENT/01"
1212191162338 1212191154087, "LOCATION/01", 0, "1081", "RSV1077", 100, "SEGMENT/01"
1212191162650 1212191154072, "LOCATION/01", 0, "1004", "RSV1004", 100, "SEGMENT/01"
1212191162697 1212191154072, "LOCATION/01", 0, "1005", "RSV1004", 100, "SEGMENT/01"
1212191162869 1212191154087, "LOCATION/01", 0, "1066", "RSV1066", 100, "SEGMENT/01"
1212191162947 1212191154072, "LOCATION/01", 0, "1033", "RSV1033", 100, "SEGMENT/01"
1212191162963 1212191154072, "LOCATION/01", 0, "1034", "RSV1033", 100, "SEGMENT/01"
1212191162963 1212191154072, "LOCATION/01", 0, "1007", "RSV1007", 100, "SEGMENT/01"
1212191163119 1212191154072, "LOCATION/01", 0, "1018", "RSV1018", 100, "SEGMENT/01"
1212191163228 1212191154072, "LOCATION/01", 0, "1019", "RSV1018", 100, "SEGMENT/01"
1212191163384 1212191154087, "LOCATION/01", 0, "1091", "RSV1090", 100, "SEGMENT/01"
1212191163416 1212191154087, "LOCATION/01", 0, "1092", "RSV1090", 100, "SEGMENT/01"
1212191163634 1212191154087, "LOCATION/01", 0, "1096", "RSV1096", 100, "SEGMENT/01"
1212191163869 1212191154087, "LOCATION/01", 0, "1099", "RSV1099", 100, "SEGMENT/01"
1212191164025 1212191154087, "LOCATION/01", 0, "1068", "RSV1068", 100, "SEGMENT/01"
1212191164103 1212191154072, "LOCATION/01", 0, "1016", "RSV1016", 100, "SEGMENT/01"
1212191164166 1212191154072, "LOCATION/01", 0, "1001", "RSV1000", 100, "SEGMENT/01"
1212191164260 1212191154072, "LOCATION/01", 0, "1037", "RSV1035", 100, "SEGMENT/01"
1212191164572 1212191154072, "LOCATION/01", 0, "1041", "RSV1039", 100, "SEGMENT/01"
1212191164775 1212191154087, "LOCATION/01", 0, "1089", "RSV1086", 100, "SEGMENT/01"
1212191164853 1212191154087, "LOCATION/01", 0, "1090", "RSV1086", 100, "SEGMENT/01"
1212191164853 1212191154072, "LOCATION/01", 0, "1024", "RSV1023", 100, "SEGMENT/01"
1212191165088 1212191154072, "LOCATION/01", 0, "1013", "RSV1013", 100, "SEGMENT/01"
1212191165119 1212191154072, "LOCATION/01", 0, "1000", "RSV1000", 100, "SEGMENT/01"
1212191165306 1212191154087, "LOCATION/01", 0, "1074", "RSV1072", 100, "SEGMENT/01"
1212191165353 1212191154087, "LOCATION/01", 0, "1075", "RSV1072", 100, "SEGMENT/01"
1212191166197 1212191154087, "LOCATION/01", 0, "1070", "RSV1070", 100, "SEGMENT/01"
1212191166197 1212191154087, "LOCATION/01", 0, "1071", "RSV1070", 100, "SEGMENT/01"
1212191166322 1212191154087, "LOCATION/01", 0, "1079", "RSV1075", 100, "SEGMENT/01"
1212191166791 1212191154072, "LOCATION/01", 0, "1050", "RSV1050", 100, "SEGMENT/01"
1212191166853 1212191154072, "LOCATION/01", 0, "1025", "RSV1024", 100, "SEGMENT/01"
1212191167369 1212191154072, "LOCATION/01", 0, "1030", "RSV1030", 100, "SEGMENT/01"
1212191168228 1212191154072, "LOCATION/01", 0, "1009", "RSV1009", 100, "SEGMENT/01"
1212191168322 1212191154072, "LOCATION/01", 0, "1010", "RSV1009", 100, "SEGMENT/01"
1212191168666 1212191154072, "LOCATION/01", 0, "1026", "RSV1025", 100, "SEGMENT/01"
1212191168775 1212191154072, "LOCATION/01", 0, "1006", "RSV1005", 100, "SEGMENT/01"
1212191168806 1212191154072, "LOCATION/01", 0, "1056", "RSV1056", 100, "SEGMENT/01"
1212191168978 1212191154087, "LOCATION/01", 0, "1069", "RSV1069", 100, "SEGMENT/01"
1212191169103 1212191154087, "LOCATION/01", 0, "1077", "RSV1074", 100, "SEGMENT/01"
1212191169197 1212191154087, "LOCATION/01", 0, "1085", "RSV1081", 100, "SEGMENT/01"
1212191169322 1212191154087, "LOCATION/01", 0, "1086", "RSV1083", 100, "SEGMENT/01"
1212191169384 1212191154087, "LOCATION/01", 0, "1087", "RSV1083", 100, "SEGMENT/01"
1212191169775 1212191154072, "LOCATION/01", 0, "1049", "RSV1049", 100, "SEGMENT/01"
1212191169931 1212191154072, "LOCATION/01", 0, "1054", "RSV1054", 100, "SEGMENT/01"
1212191169994 1212191154087, "LOCATION/01", 0, "1078", "RSV1074", 100, "SEGMENT/01"
1212191170103 1212191154087, "LOCATION/01", 0, "1059", "RSV1059", 100, "SEGMENT/01"
1212191170103 1212191154087, "LOCATION/01", 0, "1060", "RSV1059", 100, "SEGMENT/01"
1212191170228 1212191154087, "LOCATION/01", 0, "1065", "RSV1065", 100, "SEGMENT/01"
1212191170494 1212191154087, "LOCATION/01", 0, "1076", "RSV1073", 100, "SEGMENT/01"
1212191170541 1212191154072, "LOCATION/01", 0, "1028", "RSV1027", 100, "SEGMENT/01"
1212191170744 1212191154072, "LOCATION/01", 0, "1027", "RSV1027", 100, "SEGMENT/01"
1212191171056 1212191154072, "LOCATION/01", 0, "1012", "RSV1012", 100, "SEGMENT/01"
1212191171291 1212191154072, "LOCATION/01", 0, "1029", "RSV1028", 100, "SEGMENT/01"
1212191171463 1212191154087, "LOCATION/01", 0, "1063", "RSV1064", 100, "SEGMENT/01"
1212191171494 1212191154087, "LOCATION/01", 0, "1064", "RSV1064", 100, "SEGMENT/01"
1212191195400 1212191158228, "LOCATION/01", 0, "1189", "RSV1184", 101, "SEGMENT/01"
1212191195431 1212191158228, "LOCATION/01", 0, "1190", "RSV1184", 101, "SEGMENT/01"
1212191195463 1212191158228, "LOCATION/01", 0, "1200", "RSV1196", 101, "SEGMENT/01"
1212191195525 1212191158228, "LOCATION/01", 0, "1128", "RSV1127", 101, "SEGMENT/01"
1212191195588 1212191158228, "LOCATION/01", 0, "1114", "RSV1115", 101, "SEGMENT/01"
1212191195697 1212191194103, "LOCATION/01", 0, "1250", "RSV1244", 102, "SEGMENT/01"
1212191195697 1212191194103, "LOCATION/01", 0, "1251", "RSV1244", 102, "SEGMENT/01"
1212191195728 1212191194103, "LOCATION/01", 0, "1283", "RSV1279", 102, "SEGMENT/01"
1212191195822 1212191194103, "LOCATION/01", 0, "1297", "RSV1292", 102, "SEGMENT/01"
1212191195853 1212191194087, "LOCATION/01", 0, "1218", "RSV1216", 102, "SEGMENT/01"
1212191195963 1212191194103, "LOCATION/01", 0, "1243", "RSV1239", 102, "SEGMENT/01"
1212191196384 1212191158228, "LOCATION/01", 0, "1129", "RSV1128", 101, "SEGMENT/01"
1212191196463 1212191158228, "LOCATION/01", 0, "1161", "RSV1160", 101, "SEGMENT/01"
1212191196666 1212191194103, "LOCATION/01", 0, "1259", "RSV1253", 102, "SEGMENT/01"
1212191196713 1212191194103, "LOCATION/01", 0, "1266", "RSV1262", 102, "SEGMENT/01"
1212191196713 1212191194103, "LOCATION/01", 0, "1267", "RSV1262", 102, "SEGMENT/01"
1212191196838 1212191194103, "LOCATION/01", 0, "1270", "RSV1269", 102, "SEGMENT/01"
1212191196916 1212191194103, "LOCATION/01", 0, "1271", "RSV1270", 102, "SEGMENT/01"
1212191196916 1212191194103, "LOCATION/01", 0, "1272", "RSV1270", 102, "SEGMENT/01"
1212191196994 1212191194087, "LOCATION/01", 0, "1225", "RSV1223", 102, "SEGMENT/01"
1212191196994 1212191194087, "LOCATION/01", 0, "1226", "RSV1223", 102, "SEGMENT/01"
1212191197353 1212191158228, "LOCATION/01", 0, "1178", "RSV1174", 101, "SEGMENT/01"
1212191197369 1212191158228, "LOCATION/01", 0, "1179", "RSV1174", 101, "SEGMENT/01"
1212191197463 1212191158228, "LOCATION/01", 0, "1181", "RSV1177", 101, "SEGMENT/01"
1212191197478 1212191158228, "LOCATION/01", 0, "1182", "RSV1177", 101, "SEGMENT/01"
1212191197541 1212191158228, "LOCATION/01", 0, "1203", "RSV1198", 101, "SEGMENT/01"
1212191197572 1212191158228, "LOCATION/01", 0, "1131", "RSV1130", 101, "SEGMENT/01"
1212191197853 1212191194103, "LOCATION/01", 0, "1280", "RSV1277", 102, "SEGMENT/01"
1212191197884 1212191194103, "LOCATION/01", 0, "1281", "RSV1277", 102, "SEGMENT/01"
1212191197916 1212191194103, "LOCATION/01", 0, "1293", "RSV1289", 102, "SEGMENT/01"
1212191197963 1212191194103, "LOCATION/01", 0, "1300", "RSV1294", 102, "SEGMENT/01"
1212191197994 1212191194103, "LOCATION/01", 0, "1305", "RSV1297", 102, "SEGMENT/01"
1212191198056 1212191194103, "LOCATION/01", 0, "1306", "RSV1297", 102, "SEGMENT/01"
1212191198166 1212191194103, "LOCATION/01", 0, "1307", "RSV1299", 102, "SEGMENT/01"
1212191198260 1212191194087, "LOCATION/01", 0, "1212", "RSV1206", 102, "SEGMENT/01"
1212191198353 1212191194087, "LOCATION/01", 0, "1224", "RSV1222", 102, "SEGMENT/01"
1212191198384 1212191194087, "LOCATION/01", 0, "1237", "RSV1233", 102, "SEGMENT/01"
1212191198416 1212191194087, "LOCATION/01", 0, "1238", "RSV1233", 102, "SEGMENT/01"
1212191198510 1212191158228, "LOCATION/01", 0, "1187", "RSV1182", 101, "SEGMENT/01"
1212191198634 1212191158228, "LOCATION/01", 0, "1101", "RSV1102", 101, "SEGMENT/01"
1212191198822 1212191194103, "LOCATION/01", 0, "1252", "RSV1245", 102, "SEGMENT/01"
1212191198853 1212191194103, "LOCATION/01", 0, "1253", "RSV1245", 102, "SEGMENT/01"
1212191198884 1212191194103, "LOCATION/01", 0, "1258", "RSV1252", 102, "SEGMENT/01"
1212191199228 1212191194087, "LOCATION/01", 0, "1235", "RSV1231", 102, "SEGMENT/01"
1212191199291 1212191194103, "LOCATION/01", 0, "1239", "RSV1235", 102, "SEGMENT/01"
1212191199353 1212191194103, "LOCATION/01", 0, "1240", "RSV1235", 102, "SEGMENT/01"
1212191199353 1212191158228, "LOCATION/01", 0, "1108", "RSV1108", 101, "SEGMENT/01"
1212191199353 1212191158228, "LOCATION/01", 0, "1135", "RSV1135", 101, "SEGMENT/01"
1212191199494 1212191158228, "LOCATION/01", 0, "1139", "RSV1138", 101, "SEGMENT/01"
1212191199494 1212191158228, "LOCATION/01", 0, "1140", "RSV1138", 101, "SEGMENT/01"
1212191199666 1212191158228, "LOCATION/01", 0, "1148", "RSV1147", 101, "SEGMENT/01"
1212191199666 1212191158228, "LOCATION/01", 0, "1149", "RSV1147", 101, "SEGMENT/01"
1212191199822 1212191158228, "LOCATION/01", 0, "1130", "RSV1129", 101, "SEGMENT/01"
1212191199916 1212191158228, "LOCATION/01", 0, "1134", "RSV1134", 101, "SEGMENT/01"
1212191200010 1212191194103, "LOCATION/01", 0, "1269", "RSV1266", 102, "SEGMENT/01"
1212191200041 1212191194103, "LOCATION/01", 0, "1273", "RSV1271", 102, "SEGMENT/01"
1212191200134 1212191194103, "LOCATION/01", 0, "1282", "RSV1278", 102, "SEGMENT/01"
1212191200260 1212191194103, "LOCATION/01", 0, "1288", "RSV1283", 102, "SEGMENT/01"
1212191200322 1212191194103, "LOCATION/01", 0, "1290", "RSV1285", 102, "SEGMENT/01"
1212191200416 1212191194103, "LOCATION/01", 0, "1301", "RSV1295", 102, "SEGMENT/01"
1212191200416 1212191194103, "LOCATION/01", 0, "1302", "RSV1295", 102, "SEGMENT/01"
1212191200478 1212191194087, "LOCATION/01", 0, "1208", "RSV1203", 102, "SEGMENT/01"
1212191200541 1212191194087, "LOCATION/01", 0, "1209", "RSV1203", 102, "SEGMENT/01"
1212191200728 1212191194087, "LOCATION/01", 0, "1233", "RSV1230", 102, "SEGMENT/01"
1212191200791 1212191194087, "LOCATION/01", 0, "1234", "RSV1230", 102, "SEGMENT/01"
1212191200931 1212191158228, "LOCATION/01", 0, "1176", "RSV1171", 101, "SEGMENT/01"
1212191201260 1212191158228, "LOCATION/01", 0, "1185", "RSV1181", 101, "SEGMENT/01"
1212191201260 1212191158228, "LOCATION/01", 0, "1186", "RSV1181", 101, "SEGMENT/01"
1212191201338 1212191158228, "LOCATION/01", 0, "1199", "RSV1195", 101, "SEGMENT/01"
1212191201416 1212191158228, "LOCATION/01", 0, "1204", "RSV1199", 101, "SEGMENT/01"
1212191201416 1212191158228, "LOCATION/01", 0, "1205", "RSV1199", 101, "SEGMENT/01"
1212191201447 1212191158228, "LOCATION/01", 0, "1124", "RSV1124", 101, "SEGMENT/01"
1212191201556 1212191158228, "LOCATION/01", 0, "1106", "RSV1106", 101, "SEGMENT/01"
1212191201619 1212191158228, "LOCATION/01", 0, "1164", "RSV1162", 101, "SEGMENT/01"
1212191201697 1212191158228, "LOCATION/01", 0, "1133", "RSV1132", 101, "SEGMENT/01"
1212191201838 1212191194103, "LOCATION/01", 0, "1256", "RSV1249", 102, "SEGMENT/01"
1212191202603 1212191194087, "LOCATION/01", 0, "1211", "RSV1205", 102, "SEGMENT/01"
1212191202728 1212191194087, "LOCATION/01", 0, "1219", "RSV1217", 102, "SEGMENT/01"
1212191202728 1212191194087, "LOCATION/01", 0, "1220", "RSV1217", 102, "SEGMENT/01"
1212191202822 1212191194087, "LOCATION/01", 0, "1227", "RSV1224", 102, "SEGMENT/01"
1212191203056 1212191158228, "LOCATION/01", 0, "1183", "RSV1178", 101, "SEGMENT/01"
1212191203119 1212191158228, "LOCATION/01", 0, "1141", "RSV1139", 101, "SEGMENT/01"
1212191203181 1212191158228, "LOCATION/01", 0, "1144", "RSV1142", 101, "SEGMENT/01"
1212191203181 1212191158228, "LOCATION/01", 0, "1145", "RSV1142", 101, "SEGMENT/01"
1212191203291 1212191158228, "LOCATION/01", 0, "1198", "RSV1194", 101, "SEGMENT/01"
1212191203369 1212191158228, "LOCATION/01", 0, "1154", "RSV1153", 101, "SEGMENT/01"
1212191203447 1212191158228, "LOCATION/01", 0, "1162", "RSV1161", 101, "SEGMENT/01"
1212191203478 1212191158228, "LOCATION/01", 0, "1163", "RSV1161", 101, "SEGMENT/01"
1212191203556 1212191158228, "LOCATION/01", 0, "1100", "RSV1100", 101, "SEGMENT/01"
1212191203666 1212191194103, "LOCATION/01", 0, "1249", "RSV1243", 102, "SEGMENT/01"
1212191203760 1212191194103, "LOCATION/01", 0, "1265", "RSV1260", 102, "SEGMENT/01"
1212191204275 1212191194103, "LOCATION/01", 0, "1298", "RSV1293", 102, "SEGMENT/01"
1212191204338 1212191194103, "LOCATION/01", 0, "1299", "RSV1293", 102, "SEGMENT/01"
1212191204916 1212191158228, "LOCATION/01", 0, "1180", "RSV1175", 101, "SEGMENT/01"
1212191205166 1212191158228, "LOCATION/01", 0, "1121", "RSV1122", 101, "SEGMENT/01"
1212191205197 1212191158228, "LOCATION/01", 0, "1150", "RSV1149", 101, "SEGMENT/01"
1212191205197 1212191158228, "LOCATION/01", 0, "1151", "RSV1149", 101, "SEGMENT/01"
1212191205431 1212191158228, "LOCATION/01", 0, "1132", "RSV1131", 101, "SEGMENT/01"
1212191205525 1212191158228, "LOCATION/01", 0, "1172", "RSV1169", 101, "SEGMENT/01"
1212191205525 1212191158228, "LOCATION/01", 0, "1173", "RSV1169", 101, "SEGMENT/01"
1212191205619 1212191194103, "LOCATION/01", 0, "1246", "RSV1241", 102, "SEGMENT/01"
1212191205619 1212191194103, "LOCATION/01", 0, "1247", "RSV1241", 102, "SEGMENT/01"
1212191205760 1212191194103, "LOCATION/01", 0, "1257", "RSV1250", 102, "SEGMENT/01"
1212191205978 1212191194103, "LOCATION/01", 0, "1279", "RSV1276", 102, "SEGMENT/01"
1212191206291 1212191194087, "LOCATION/01", 0, "1223", "RSV1221", 102, "SEGMENT/01"
1212191206431 1212191194103, "LOCATION/01", 0, "1242", "RSV1238", 102, "SEGMENT/01"
1212191206666 1212191158228, "LOCATION/01", 0, "1177", "RSV1173", 101, "SEGMENT/01"
1212191206853 1212191158228, "LOCATION/01", 0, "1191", "RSV1185", 101, "SEGMENT/01"
1212191206947 1212191158228, "LOCATION/01", 0, "1146", "RSV1145", 101, "SEGMENT/01"
1212191207041 1212191158228, "LOCATION/01", 0, "1153", "RSV1152", 101, "SEGMENT/01"
1212191207197 1212191194103, "LOCATION/01", 0, "1254", "RSV1246", 102, "SEGMENT/01"
1212191207322 1212191194103, "LOCATION/01", 0, "1260", "RSV1254", 102, "SEGMENT/01"
1212191207384 1212191194103, "LOCATION/01", 0, "1264", "RSV1259", 102, "SEGMENT/01"
1212191207634 1212191194103, "LOCATION/01", 0, "1276", "RSV1274", 102, "SEGMENT/01"
1212191207728 1212191194087, "LOCATION/01", 0, "1217", "RSV1214", 102, "SEGMENT/01"
1212191207791 1212191194087, "LOCATION/01", 0, "1230", "RSV1227", 102, "SEGMENT/01"
1212191207806 1212191194087, "LOCATION/01", 0, "1231", "RSV1227", 102, "SEGMENT/01"
1212191208150 1212191158228, "LOCATION/01", 0, "1118", "RSV1118", 101, "SEGMENT/01"
1212191208291 1212191158228, "LOCATION/01", 0, "1143", "RSV1141", 101, "SEGMENT/01"
1212191208447 1212191158228, "LOCATION/01", 0, "1196", "RSV1192", 101, "SEGMENT/01"
1212191208478 1212191158228, "LOCATION/01", 0, "1147", "RSV1146", 101, "SEGMENT/01"
1212191208697 1212191158228, "LOCATION/01", 0, "1197", "RSV1193", 101, "SEGMENT/01"
1212191208822 1212191158228, "LOCATION/01", 0, "1157", "RSV1156", 101, "SEGMENT/01"
1212191208884 1212191158228, "LOCATION/01", 0, "1158", "RSV1157", 101, "SEGMENT/01"
1212191209181 1212191158228, "LOCATION/01", 0, "1169", "RSV1165", 101, "SEGMENT/01"
1212191209369 1212191158228, "LOCATION/01", 0, "1170", "RSV1166", 101, "SEGMENT/01"
1212191209556 1212191194103, "LOCATION/01", 0, "1248", "RSV1242", 102, "SEGMENT/01"
1212191209900 1212191194103, "LOCATION/01", 0, "1284", "RSV1280", 102, "SEGMENT/01"
1212191209931 1212191194103, "LOCATION/01", 0, "1285", "RSV1280", 102, "SEGMENT/01"
1212191210025 1212191194103, "LOCATION/01", 0, "1291", "RSV1287", 102, "SEGMENT/01"
1212191210088 1212191194103, "LOCATION/01", 0, "1296", "RSV1291", 102, "SEGMENT/01"
1212191210416 1212191194087, "LOCATION/01", 0, "1222", "RSV1220", 102, "SEGMENT/01"
1212191210572 1212191194087, "LOCATION/01", 0, "1229", "RSV1226", 102, "SEGMENT/01"
1212191210760 1212191158228, "LOCATION/01", 0, "1122", "RSV1123", 101, "SEGMENT/01"
1212191210760 1212191158228, "LOCATION/01", 0, "1123", "RSV1123", 101, "SEGMENT/01"
1212191210900 1212191158228, "LOCATION/01", 0, "1110", "RSV1111", 101, "SEGMENT/01"
1212191210900 1212191158228, "LOCATION/01", 0, "1192", "RSV1189", 101, "SEGMENT/01"
1212191210931 1212191158228, "LOCATION/01", 0, "1109", "RSV1110", 101, "SEGMENT/01"
1212191210931 1212191158228, "LOCATION/01", 0, "1193", "RSV1189", 101, "SEGMENT/01"
1212191211150 1212191158228, "LOCATION/01", 0, "1202", "RSV1197", 101, "SEGMENT/01"
1212191211322 1212191158228, "LOCATION/01", 0, "1111", "RSV1111", 101, "SEGMENT/01"
1212191211431 1212191158228, "LOCATION/01", 0, "1127", "RSV1126", 101, "SEGMENT/01"
1212191211463 1212191158228, "LOCATION/01", 0, "1155", "RSV1154", 101, "SEGMENT/01"
1212191211463 1212191158228, "LOCATION/01", 0, "1112", "RSV1113", 101, "SEGMENT/01"
1212191211572 1212191158228, "LOCATION/01", 0, "1201", "RSV1197", 101, "SEGMENT/01"
1212191212010 1212191194103, "LOCATION/01", 0, "1274", "RSV1273", 102, "SEGMENT/01"
1212191212041 1212191194103, "LOCATION/01", 0, "1275", "RSV1273", 102, "SEGMENT/01"
1212191212181 1212191194103, "LOCATION/01", 0, "1292", "RSV1288", 102, "SEGMENT/01"
1212191212213 1212191194103, "LOCATION/01", 0, "1294", "RSV1290", 102, "SEGMENT/01"
1212191212213 1212191194103, "LOCATION/01", 0, "1295", "RSV1290", 102, "SEGMENT/01"
1212191212260 1212191194103, "LOCATION/01", 0, "1303", "RSV1296", 102, "SEGMENT/01"
1212191212260 1212191194103, "LOCATION/01", 0, "1304", "RSV1296", 102, "SEGMENT/01"
1212191212291 1212191194087, "LOCATION/01", 0, "1206", "RSV1200", 102, "SEGMENT/01"
1212191212291 1212191194087, "LOCATION/01", 0, "1207", "RSV1200", 102, "SEGMENT/01"
1212191212447 1212191194087, "LOCATION/01", 0, "1215", "RSV1213", 102, "SEGMENT/01"
1212191212478 1212191194087, "LOCATION/01", 0, "1216", "RSV1213", 102, "SEGMENT/01"
1212191212760 1212191194087, "LOCATION/01", 0, "1228", "RSV1225", 102, "SEGMENT/01"
1212191212822 1212191194087, "LOCATION/01", 0, "1232", "RSV1228", 102, "SEGMENT/01"
1212191212916 1212191194103, "LOCATION/01", 0, "1241", "RSV1237", 102, "SEGMENT/01"
1212191213072 1212191158228, "LOCATION/01", 0, "1117", "RSV1117", 101, "SEGMENT/01"
1212191213166 1212191158228, "LOCATION/01", 0, "1194", "RSV1190", 101, "SEGMENT/01"
1212191213166 1212191158228, "LOCATION/01", 0, "1102", "RSV1104", 101, "SEGMENT/01"
1212191213291 1212191158228, "LOCATION/01", 0, "1188", "RSV1183", 101, "SEGMENT/01"
1212191213322 1212191158228, "LOCATION/01", 0, "1103", "RSV1104", 101, "SEGMENT/01"
1212191213775 1212191158228, "LOCATION/01", 0, "1152", "RSV1151", 101, "SEGMENT/01"
1212191213994 1212191158228, "LOCATION/01", 0, "1165", "RSV1163", 101, "SEGMENT/01"
1212191214056 1212191158228, "LOCATION/01", 0, "1166", "RSV1163", 101, "SEGMENT/01"
1212191214088 1212191158228, "LOCATION/01", 0, "1167", "RSV1164", 101, "SEGMENT/01"
1212191214181 1212191158228, "LOCATION/01", 0, "1168", "RSV1164", 101, "SEGMENT/01"
1212191214369 1212191158228, "LOCATION/01", 0, "1107", "RSV1107", 101, "SEGMENT/01"
1212191214369 1212191158228, "LOCATION/01", 0, "1171", "RSV1168", 101, "SEGMENT/01"
1212191214588 1212191194103, "LOCATION/01", 0, "1255", "RSV1247", 102, "SEGMENT/01"
1212191214681 1212191194103, "LOCATION/01", 0, "1261", "RSV1255", 102, "SEGMENT/01"
1212191214681 1212191194103, "LOCATION/01", 0, "1262", "RSV1255", 102, "SEGMENT/01"
1212191214853 1212191194103, "LOCATION/01", 0, "1263", "RSV1257", 102, "SEGMENT/01"
1212191214916 1212191194103, "LOCATION/01", 0, "1268", "RSV1265", 102, "SEGMENT/01"
1212191214978 1212191194103, "LOCATION/01", 0, "1286", "RSV1281", 102, "SEGMENT/01"
1212191214978 1212191194103, "LOCATION/01", 0, "1287", "RSV1281", 102, "SEGMENT/01"
1212191215260 1212191194087, "LOCATION/01", 0, "1213", "RSV1207", 102, "SEGMENT/01"
1212191215588 1212191158228, "LOCATION/01", 0, "1136", "RSV1136", 101, "SEGMENT/01"
1212191215588 1212191158228, "LOCATION/01", 0, "1137", "RSV1136", 101, "SEGMENT/01"
1212191215713 1212191158228, "LOCATION/01", 0, "1138", "RSV1137", 101, "SEGMENT/01"
1212191215775 1212191158228, "LOCATION/01", 0, "1119", "RSV1119", 101, "SEGMENT/01"
1212191215838 1212191158228, "LOCATION/01", 0, "1184", "RSV1179", 101, "SEGMENT/01"
