l, c 100, i, c 100, i, c 100, c 100
1212191159697 1212191154072, "SEGMENT/01", 0, "RSV1040", 100, "SEGMENT/01", "Val Marshal"
1212191159838 1212191154072, "SEGMENT/01", 0, "RSV1022", 100, "SEGMENT/01", "Ivan Davies"
1212191159931 1212191154072, "SEGMENT/01", 0, "RSV1048", 100, "SEGMENT/01", "Lana Gabor"
1212191159963 1212191154072, "SEGMENT/01", 0, "RSV1052", 100, "SEGMENT/01", "Patrick Almos"
1212191160713 1212191154072, "SEGMENT/01", 0, "RSV1036", 100, "SEGMENT/01", "Thurston Griffud"
1212191161275 1212191154072, "SEGMENT/01", 0, "RSV1042", 100, "SEGMENT/01", "Nathan Hightower"
1212191161306 1212191154072, "SEGMENT/01", 0, "RSV1021", 100, "SEGMENT/01", "Marilyn Reed"
1212191161338 1212191154072, "SEGMENT/01", 0, "RSV1043", 100, "SEGMENT/01", "Alfonso Vain"
1212191161338 1212191154087, "SEGMENT/01", 0, "RSV1088", 100, "SEGMENT/01", "Alfonso Ader"
1212191161369 1212191154072, "SEGMENT/01", 0, "RSV1044", 100, "SEGMENT/01", "Amal Garrison"
1212191161400 1212191154072, "SEGMENT/01", 0, "RSV1046", 100, "SEGMENT/01", "Simone Carlson"
1212191161525 1212191154072, "SEGMENT/01", 0, "RSV1047", 100, "SEGMENT/01", "Johnny Burner"
1212191161556 1212191154087, "SEGMENT/01", 0, "RSV1098", 100, "SEGMENT/01", "Pradeep Stone"
1212191161775 1212191154072, "SEGMENT/01", 0, "RSV1055", 100, "SEGMENT/01", "Stephan Griffith"
1212191161806 1212191154072, "SEGMENT/01", 0, "RSV1029", 100, "SEGMENT/01", "Owen Kirby"
1212191161869 1212191154087, "SEGMENT/01", 0, "RSV1061", 100, "SEGMENT/01", "Jed Weinberger"
1212191161978 1212191154072, "SEGMENT/01", 0, "RSV1002", 100, "SEGMENT/01", "Saify Geelan"
1212191162010 1212191154087, "SEGMENT/01", 0, "RSV1063", 100, "SEGMENT/01", "Percy Freidman"
1212191162103 1212191154072, "SEGMENT/01", 0, "RSV1034", 100, "SEGMENT/01", "Willy Appleby"
1212191162166 1212191154072, "SEGMENT/01", 0, "RSV1017", 100, "SEGMENT/01", "Jan Claven"
1212191162213 1212191154072, "SEGMENT/01", 0, "RSV1037", 100, "SEGMENT/01", "Ivan Perl"
1212191162244 1212191154087, "SEGMENT/01", 0, "RSV1077", 100, "SEGMENT/01", "Brigitte Carvey"
1212191162369 1212191154072, "SEGMENT/01", 0, "RSV1004", 100, "SEGMENT/01", "Lars Calviere"
1212191162697 1212191154072, "SEGMENT/01", 0, "RSV1057", 100, "SEGMENT/01", "Onno White"
1212191162760 1212191154072, "SEGMENT/01", 0, "RSV1007", 100, "SEGMENT/01", "Stephan Barrows"
1212191162822 1212191154087, "SEGMENT/01", 0, "RSV1066", 100, "SEGMENT/01", "Eduardo Madison"
1212191162916 1212191154072, "SEGMENT/01", 0, "RSV1033", 100, "SEGMENT/01", "Katherine Kidman"
1212191163056 1212191154072, "SEGMENT/01", 0, "RSV1018", 100, "SEGMENT/01", "Ed Guest"
1212191163306 1212191154087, "SEGMENT/01", 0, "RSV1087", 100, "SEGMENT/01", "Marilyn Hartman"
1212191163353 1212191154087, "SEGMENT/01", 0, "RSV1090", 100, "SEGMENT/01", "Linda Schwartzkoff"
1212191163634 1212191154087, "SEGMENT/01", 0, "RSV1096", 100, "SEGMENT/01", "Nancy Goodman"
1212191163760 1212191154087, "SEGMENT/01", 0, "RSV1099", 100, "SEGMENT/01", "Janice Burnthorne"
1212191163869 1212191154072, "SEGMENT/01", 0, "RSV1026", 100, "SEGMENT/01", "Ajit James"
1212191163994 1212191154072, "SEGMENT/01", 0, "RSV1016", 100, "SEGMENT/01", "Linda Foreman"
1212191164025 1212191154087, "SEGMENT/01", 0, "RSV1068", 100, "SEGMENT/01", "Joseph Dunston"
1212191164228 1212191154072, "SEGMENT/01", 0, "RSV1035", 100, "SEGMENT/01", "Curtis Marshal"
1212191164478 1212191154087, "SEGMENT/01", 0, "RSV1076", 100, "SEGMENT/01", "Ronaldo Parks"
1212191164572 1212191154072, "SEGMENT/01", 0, "RSV1039", 100, "SEGMENT/01", "Gabriella Stephens"
1212191164619 1212191154072, "SEGMENT/01", 0, "RSV1000", 100, "SEGMENT/01", "Brigitte Stephens"
1212191164963 1212191154072, "SEGMENT/01", 0, "RSV1013", 100, "SEGMENT/01", "Mike Potter"
1212191165056 1212191154087, "SEGMENT/01", 0, "RSV1086", 100, "SEGMENT/01", "Joe Zimmerman"
1212191165150 1212191154072, "SEGMENT/01", 0, "RSV1023", 100, "SEGMENT/01", "Val Ivanhoe"
1212191165306 1212191154087, "SEGMENT/01", 0, "RSV1072", 100, "SEGMENT/01", "Sara Holt"
1212191165416 1212191154087, "SEGMENT/01", 0, "RSV1078", 100, "SEGMENT/01", "Pradeep Schwartz"
1212191165588 1212191154087, "SEGMENT/01", 0, "RSV1091", 100, "SEGMENT/01", "Mary Guest"
1212191165713 1212191154087, "SEGMENT/01", 0, "RSV1060", 100, "SEGMENT/01", "Gus Nickle"
1212191166103 1212191154087, "SEGMENT/01", 0, "RSV1070", 100, "SEGMENT/01", "Cap Davies"
1212191166291 1212191154087, "SEGMENT/01", 0, "RSV1075", 100, "SEGMENT/01", "Randall Graham"
1212191166525 1212191154087, "SEGMENT/01", 0, "RSV1089", 100, "SEGMENT/01", "Alan Gruenig"
1212191166666 1212191154072, "SEGMENT/01", 0, "RSV1010", 100, "SEGMENT/01", "Patricia Boyer"
1212191166744 1212191154072, "SEGMENT/01", 0, "RSV1050", 100, "SEGMENT/01", "Tomas Flowers"
1212191166760 1212191154072, "SEGMENT/01", 0, "RSV1024", 100, "SEGMENT/01", "Yakov Garrison"
1212191167103 1212191154072, "SEGMENT/01", 0, "RSV1014", 100, "SEGMENT/01", "Pradeep Parekh"
1212191167181 1212191154072, "SEGMENT/01", 0, "RSV1006", 100, "SEGMENT/01", "Ashish Orson"
1212191167322 1212191154072, "SEGMENT/01", 0, "RSV1030", 100, "SEGMENT/01", "Emo Davidson"
1212191168197 1212191154072, "SEGMENT/01", 0, "RSV1009", 100, "SEGMENT/01", "Gordon Schwartzkoff"
1212191168197 1212191154087, "SEGMENT/01", 0, "RSV1092", 100, "SEGMENT/01", "Lucy Freidman"
1212191168572 1212191154072, "SEGMENT/01", 0, "RSV1025", 100, "SEGMENT/01", "Scott Oswald"
1212191168634 1212191154072, "SEGMENT/01", 0, "RSV1005", 100, "SEGMENT/01", "Vicki Gabriel"
1212191168806 1212191154072, "SEGMENT/01", 0, "RSV1056", 100, "SEGMENT/01", "Donald Baxter"
1212191168884 1212191154087, "SEGMENT/01", 0, "RSV1062", 100, "SEGMENT/01", "Tammy Vanderbilt"
1212191168947 1212191154087, "SEGMENT/01", 0, "RSV1069", 100, "SEGMENT/01", "Edward Reed"
1212191169041 1212191154072, "SEGMENT/01", 0, "RSV1049", 100, "SEGMENT/01", "Daniel Meyers"
1212191169072 1212191154087, "SEGMENT/01", 0, "RSV1074", 100, "SEGMENT/01", "Linda Ader"
1212191169197 1212191154087, "SEGMENT/01", 0, "RSV1081", 100, "SEGMENT/01", "Christopher Lobaugh"
1212191169260 1212191154087, "SEGMENT/01", 0, "RSV1083", 100, "SEGMENT/01", "Percy Reed"
1212191169634 1212191154087, "SEGMENT/01", 0, "RSV1082", 100, "SEGMENT/01", "Tom Willenborg"
1212191169931 1212191154072, "SEGMENT/01", 0, "RSV1054", 100, "SEGMENT/01", "Eric DiVito"
1212191170041 1212191154087, "SEGMENT/01", 0, "RSV1059", 100, "SEGMENT/01", "Simon Keonig"
1212191170197 1212191154087, "SEGMENT/01", 0, "RSV1065", 100, "SEGMENT/01", "Simone Limbaugh"
1212191170447 1212191154087, "SEGMENT/01", 0, "RSV1073", 100, "SEGMENT/01", "Pradeep Dei"
1212191171010 1212191154072, "SEGMENT/01", 0, "RSV1012", 100, "SEGMENT/01", "Charlise Buxton"
1212191171056 1212191154072, "SEGMENT/01", 0, "RSV1027", 100, "SEGMENT/01", "Gus Zentner"
1212191171181 1212191154072, "SEGMENT/01", 0, "RSV1028", 100, "SEGMENT/01", "Simone Winchester"
1212191171431 1212191154087, "SEGMENT/01", 0, "RSV1064", 100, "SEGMENT/01", "Thurston Koening"
1212191171494 1212191154087, "SEGMENT/01", 0, "RSV1094", 100, "SEGMENT/01", "Dick Durer"
1212191195369 1212191158228, "SEGMENT/01", 0, "RSV1180", 101, "SEGMENT/01", "Anthony Burton"
1212191195369 1212191158228, "SEGMENT/01", 0, "RSV1184", 101, "SEGMENT/01", "Pranav Cleary"
1212191195494 1212191158228, "SEGMENT/01", 0, "RSV1196", 101, "SEGMENT/01", "Roger Leung"
1212191195525 1212191158228, "SEGMENT/01", 0, "RSV1127", 101, "SEGMENT/01", "Jon Martin"
1212191195556 1212191158228, "SEGMENT/01", 0, "RSV1115", 101, "SEGMENT/01", "Steve Parkinson"
1212191195619 1212191194103, "SEGMENT/01", 0, "RSV1244", 102, "SEGMENT/01", "Wilma Westerman"
1212191195697 1212191194103, "SEGMENT/01", 0, "RSV1267", 102, "SEGMENT/01", "Larry Cormier"
1212191195728 1212191194103, "SEGMENT/01", 0, "RSV1279", 102, "SEGMENT/01", "Dan Kent"
1212191195760 1212191194103, "SEGMENT/01", 0, "RSV1292", 102, "SEGMENT/01", "Percy Greene"
1212191195822 1212191194103, "SEGMENT/01", 0, "RSV1298", 102, "SEGMENT/01", "Ivan Goodman"
1212191195822 1212191194087, "SEGMENT/01", 0, "RSV1202", 102, "SEGMENT/01", "Tammy Kelley"
1212191195853 1212191194087, "SEGMENT/01", 0, "RSV1216", 102, "SEGMENT/01", "Randall Buxton"
1212191195900 1212191194103, "SEGMENT/01", 0, "RSV1239", 102, "SEGMENT/01", "Peter Tailor"
1212191196353 1212191158228, "SEGMENT/01", 0, "RSV1128", 101, "SEGMENT/01", "George Carson"
1212191196463 1212191158228, "SEGMENT/01", 0, "RSV1160", 101, "SEGMENT/01", "Andrew Johnson"
1212191196619 1212191194103, "SEGMENT/01", 0, "RSV1253", 102, "SEGMENT/01", "Tim Stockton"
1212191196760 1212191194103, "SEGMENT/01", 0, "RSV1262", 102, "SEGMENT/01", "Rebecca Holzner"
1212191196775 1212191194103, "SEGMENT/01", 0, "RSV1269", 102, "SEGMENT/01", "Jim Reed"
1212191196838 1212191194103, "SEGMENT/01", 0, "RSV1270", 102, "SEGMENT/01", "Stan Graham"
1212191196931 1212191194087, "SEGMENT/01", 0, "RSV1223", 102, "SEGMENT/01", "Jeff Hubbard"
1212191197431 1212191158228, "SEGMENT/01", 0, "RSV1176", 101, "SEGMENT/01", "Gwendolyn Boyington"
1212191197463 1212191158228, "SEGMENT/01", 0, "RSV1177", 101, "SEGMENT/01", "Jan Valentine"
1212191197478 1212191158228, "SEGMENT/01", 0, "RSV1174", 101, "SEGMENT/01", "Vicky Ader"
1212191197541 1212191158228, "SEGMENT/01", 0, "RSV1198", 101, "SEGMENT/01", "Nicole Charmichael"
1212191197541 1212191158228, "SEGMENT/01", 0, "RSV1130", 101, "SEGMENT/01", "Peter Lambrinth"
1212191197744 1212191194103, "SEGMENT/01", 0, "RSV1251", 102, "SEGMENT/01", "Otto Graham"
1212191197806 1212191194103, "SEGMENT/01", 0, "RSV1264", 102, "SEGMENT/01", "Joe Yeh"
1212191197853 1212191194103, "SEGMENT/01", 0, "RSV1277", 102, "SEGMENT/01", "Edward Baxter"
1212191197916 1212191194103, "SEGMENT/01", 0, "RSV1289", 102, "SEGMENT/01", "Harold Andrews"
1212191197963 1212191194103, "SEGMENT/01", 0, "RSV1294", 102, "SEGMENT/01", "Rick Lambirth"
1212191197994 1212191194103, "SEGMENT/01", 0, "RSV1297", 102, "SEGMENT/01", "Tony Keonig"
1212191198166 1212191194103, "SEGMENT/01", 0, "RSV1299", 102, "SEGMENT/01", "Becky Ericcson"
1212191198260 1212191194087, "SEGMENT/01", 0, "RSV1206", 102, "SEGMENT/01", "Geoff Lynn"
1212191198291 1212191194087, "SEGMENT/01", 0, "RSV1218", 102, "SEGMENT/01", "Harry Alderman"
1212191198291 1212191194087, "SEGMENT/01", 0, "RSV1222", 102, "SEGMENT/01", "Ted Williams"
1212191198478 1212191194087, "SEGMENT/01", 0, "RSV1233", 102, "SEGMENT/01", "Amy Henderson"
1212191198510 1212191158228, "SEGMENT/01", 0, "RSV1182", 101, "SEGMENT/01", "Marie Bergal"
1212191198572 1212191158228, "SEGMENT/01", 0, "RSV1102", 101, "SEGMENT/01", "Val Burnthorne"
1212191198806 1212191158228, "SEGMENT/01", 0, "RSV1167", 101, "SEGMENT/01", "Kim Atkins"
1212191198822 1212191194103, "SEGMENT/01", 0, "RSV1245", 102, "SEGMENT/01", "Robert Bowman"
1212191198884 1212191194103, "SEGMENT/01", 0, "RSV1252", 102, "SEGMENT/01", "Bahadir Mormon"
1212191198947 1212191194103, "SEGMENT/01", 0, "RSV1268", 102, "SEGMENT/01", "Geoff Krupp"
1212191199166 1212191194087, "SEGMENT/01", 0, "RSV1211", 102, "SEGMENT/01", "Dee Perlman"
1212191199228 1212191194087, "SEGMENT/01", 0, "RSV1231", 102, "SEGMENT/01", "Vicki Chikarmane"
1212191199291 1212191194087, "SEGMENT/01", 0, "RSV1235", 102, "SEGMENT/01", "Tammy Schwartz"
1212191199384 1212191158228, "SEGMENT/01", 0, "RSV1138", 101, "SEGMENT/01", "Valerie Roberts"
1212191199494 1212191158228, "SEGMENT/01", 0, "RSV1108", 101, "SEGMENT/01", "Ivan Schwartzkoff"
1212191199666 1212191158228, "SEGMENT/01", 0, "RSV1147", 101, "SEGMENT/01", "Tilak Brown"
1212191199822 1212191158228, "SEGMENT/01", 0, "RSV1129", 101, "SEGMENT/01", "Orson Perl"
1212191199884 1212191158228, "SEGMENT/01", 0, "RSV1134", 101, "SEGMENT/01", "Christopher Johnstone"
1212191199916 1212191158228, "SEGMENT/01", 0, "RSV1135", 101, "SEGMENT/01", "Howard Parson"
1212191199978 1212191194103, "SEGMENT/01", 0, "RSV1266", 102, "SEGMENT/01", "Val James"
1212191200041 1212191194103, "SEGMENT/01", 0, "RSV1271", 102, "SEGMENT/01", "Eddy Silverman"
1212191200103 1212191194103, "SEGMENT/01", 0, "RSV1278", 102, "SEGMENT/01", "Yakov Lainwalla"
1212191200197 1212191194103, "SEGMENT/01", 0, "RSV1283", 102, "SEGMENT/01", "David Alder"
1212191200260 1212191194103, "SEGMENT/01", 0, "RSV1285", 102, "SEGMENT/01", "Vicki Agin"
1212191200353 1212191194103, "SEGMENT/01", 0, "RSV1295", 102, "SEGMENT/01", "Matthew Palmer"
1212191200478 1212191194087, "SEGMENT/01", 0, "RSV1203", 102, "SEGMENT/01", "Val Freidman"
1212191200666 1212191194087, "SEGMENT/01", 0, "RSV1230", 102, "SEGMENT/01", "Calvin Tidwell"
1212191200900 1212191158228, "SEGMENT/01", 0, "RSV1171", 101, "SEGMENT/01", "Gabby Kieffer"
1212191201213 1212191158228, "SEGMENT/01", 0, "RSV1121", 101, "SEGMENT/01", "Ricky Reed"
1212191201260 1212191158228, "SEGMENT/01", 0, "RSV1181", 101, "SEGMENT/01", "Ricardo Weinberg"
1212191201338 1212191158228, "SEGMENT/01", 0, "RSV1195", 101, "SEGMENT/01", "Rick Stockton"
1212191201369 1212191158228, "SEGMENT/01", 0, "RSV1124", 101, "SEGMENT/01", "Amy Leung"
1212191201400 1212191158228, "SEGMENT/01", 0, "RSV1199", 101, "SEGMENT/01", "Scott Kennedy"
1212191201463 1212191158228, "SEGMENT/01", 0, "RSV1106", 101, "SEGMENT/01", "Ashish Foreman"
1212191201525 1212191158228, "SEGMENT/01", 0, "RSV1162", 101, "SEGMENT/01", "Jorge Ivanowski"
1212191201650 1212191158228, "SEGMENT/01", 0, "RSV1132", 101, "SEGMENT/01", "Don Goodson"
1212191201681 1212191158228, "SEGMENT/01", 0, "RSV1133", 101, "SEGMENT/01", "Elmer Thomson"
1212191201838 1212191194103, "SEGMENT/01", 0, "RSV1249", 102, "SEGMENT/01", "Valerie Greefe"
1212191202603 1212191194087, "SEGMENT/01", 0, "RSV1205", 102, "SEGMENT/01", "Les Masterson"
1212191202666 1212191194087, "SEGMENT/01", 0, "RSV1217", 102, "SEGMENT/01", "Bob Ivannovich"
1212191202791 1212191194087, "SEGMENT/01", 0, "RSV1224", 102, "SEGMENT/01", "Clif Dawson"
1212191202916 1212191194087, "SEGMENT/01", 0, "RSV1234", 102, "SEGMENT/01", "Kelvin Parsons"
1212191203025 1212191158228, "SEGMENT/01", 0, "RSV1172", 101, "SEGMENT/01", "Kitty Skinner"
1212191203056 1212191158228, "SEGMENT/01", 0, "RSV1100", 101, "SEGMENT/01", "Ronald Holt"
1212191203056 1212191158228, "SEGMENT/01", 0, "RSV1178", 101, "SEGMENT/01", "Sam Grantham"
1212191203119 1212191158228, "SEGMENT/01", 0, "RSV1139", 101, "SEGMENT/01", "Charlise Burnthorne"
1212191203119 1212191158228, "SEGMENT/01", 0, "RSV1142", 101, "SEGMENT/01", "Alice Krishna"
1212191203291 1212191158228, "SEGMENT/01", 0, "RSV1194", 101, "SEGMENT/01", "Casper Guest"
1212191203322 1212191158228, "SEGMENT/01", 0, "RSV1148", 101, "SEGMENT/01", "Ajay Stone"
1212191203369 1212191158228, "SEGMENT/01", 0, "RSV1153", 101, "SEGMENT/01", "Ric Christopherson"
1212191203416 1212191158228, "SEGMENT/01", 0, "RSV1161", 101, "SEGMENT/01", "Ronny Reed"
1212191203634 1212191194103, "SEGMENT/01", 0, "RSV1243", 102, "SEGMENT/01", "Edward Winn"
1212191203666 1212191194103, "SEGMENT/01", 0, "RSV1248", 102, "SEGMENT/01", "Sanjay Melton"
1212191203775 1212191194103, "SEGMENT/01", 0, "RSV1260", 102, "SEGMENT/01", "Thurston Ericcson"
1212191204103 1212191194103, "SEGMENT/01", 0, "RSV1272", 102, "SEGMENT/01", "Pranav Krishna"
1212191204228 1212191194103, "SEGMENT/01", 0, "RSV1293", 102, "SEGMENT/01", "Gabby Lobaugh"
1212191204588 1212191194087, "SEGMENT/01", 0, "RSV1201", 102, "SEGMENT/01", "Sam Claven"
1212191204775 1212191194087, "SEGMENT/01", 0, "RSV1229", 102, "SEGMENT/01", "Eddy Carroll"
1212191204869 1212191158228, "SEGMENT/01", 0, "RSV1175", 101, "SEGMENT/01", "Mari Faust"
1212191204916 1212191158228, "SEGMENT/01", 0, "RSV1101", 101, "SEGMENT/01", "Larry Cormier"
1212191205056 1212191158228, "SEGMENT/01", 0, "RSV1186", 101, "SEGMENT/01", "Randall Williams"
1212191205103 1212191158228, "SEGMENT/01", 0, "RSV1187", 101, "SEGMENT/01", "Dana Black"
1212191205134 1212191158228, "SEGMENT/01", 0, "RSV1122", 101, "SEGMENT/01", "Andy Johnstone"
1212191205400 1212191158228, "SEGMENT/01", 0, "RSV1103", 101, "SEGMENT/01", "Gwendolyn Hartman"
1212191205400 1212191158228, "SEGMENT/01", 0, "RSV1131", 101, "SEGMENT/01", "Bridget Kidman"
1212191205431 1212191158228, "SEGMENT/01", 0, "RSV1169", 101, "SEGMENT/01", "Becky Johnstone"
1212191205463 1212191158228, "SEGMENT/01", 0, "RSV1149", 101, "SEGMENT/01", "Alfonso Zentner"
1212191205697 1212191194103, "SEGMENT/01", 0, "RSV1250", 102, "SEGMENT/01", "Simon Michaels"
1212191205806 1212191194103, "SEGMENT/01", 0, "RSV1261", 102, "SEGMENT/01", "Tammy Mutt"
1212191205806 1212191194103, "SEGMENT/01", 0, "RSV1263", 102, "SEGMENT/01", "Ajit Faust"
1212191205900 1212191194103, "SEGMENT/01", 0, "RSV1276", 102, "SEGMENT/01", "Edward Ghandi"
1212191206041 1212191194103, "SEGMENT/01", 0, "RSV1286", 102, "SEGMENT/01", "Yakov Limbaugh"
1212191206260 1212191194087, "SEGMENT/01", 0, "RSV1221", 102, "SEGMENT/01", "Maddie Reed"
1212191206400 1212191194103, "SEGMENT/01", 0, "RSV1238", 102, "SEGMENT/01", "Michelle Madison"
1212191206525 1212191194103, "SEGMENT/01", 0, "RSV1241", 102, "SEGMENT/01", "Jeff Mendoza"
1212191206634 1212191158228, "SEGMENT/01", 0, "RSV1173", 101, "SEGMENT/01", "Maddie Scott"
1212191206853 1212191158228, "SEGMENT/01", 0, "RSV1185", 101, "SEGMENT/01", "Les Evans"
1212191206884 1212191158228, "SEGMENT/01", 0, "RSV1145", 101, "SEGMENT/01", "Chuck Alder"
1212191207010 1212191158228, "SEGMENT/01", 0, "RSV1152", 101, "SEGMENT/01", "Clif Downing"
1212191207197 1212191194103, "SEGMENT/01", 0, "RSV1246", 102, "SEGMENT/01", "Gabby Stockton"
1212191207291 1212191194103, "SEGMENT/01", 0, "RSV1254", 102, "SEGMENT/01", "Ajay Burner"
1212191207384 1212191194103, "SEGMENT/01", 0, "RSV1256", 102, "SEGMENT/01", "Lee Grantham"
1212191207384 1212191194103, "SEGMENT/01", 0, "RSV1259", 102, "SEGMENT/01", "Onno Kirby"
1212191207572 1212191194103, "SEGMENT/01", 0, "RSV1274", 102, "SEGMENT/01", "Edward Vohra"
1212191207728 1212191194087, "SEGMENT/01", 0, "RSV1214", 102, "SEGMENT/01", "Willy Cagney"
1212191207791 1212191194087, "SEGMENT/01", 0, "RSV1227", 102, "SEGMENT/01", "Geoffery Lima"
1212191207978 1212191158228, "SEGMENT/01", 0, "RSV1118", 101, "SEGMENT/01", "Chuck Nickles"
1212191208228 1212191158228, "SEGMENT/01", 0, "RSV1141", 101, "SEGMENT/01", "Oswald Durer"
1212191208291 1212191158228, "SEGMENT/01", 0, "RSV1192", 101, "SEGMENT/01", "John Burns"
1212191208353 1212191158228, "SEGMENT/01", 0, "RSV1144", 101, "SEGMENT/01", "Veronica Green"
1212191208416 1212191158228, "SEGMENT/01", 0, "RSV1146", 101, "SEGMENT/01", "Pradeep Marshall"
1212191208478 1212191158228, "SEGMENT/01", 0, "RSV1193", 101, "SEGMENT/01", "Mufasa Davis"
1212191208588 1212191158228, "SEGMENT/01", 0, "RSV1150", 101, "SEGMENT/01", "Billy Henderson"
1212191208728 1212191158228, "SEGMENT/01", 0, "RSV1156", 101, "SEGMENT/01", "Mari Cagney"
1212191208853 1212191158228, "SEGMENT/01", 0, "RSV1157", 101, "SEGMENT/01", "Ric Williams"
1212191209134 1212191158228, "SEGMENT/01", 0, "RSV1165", 101, "SEGMENT/01", "Bobby Monroe"
1212191209275 1212191158228, "SEGMENT/01", 0, "RSV1166", 101, "SEGMENT/01", "Tilak Ivanowski"
1212191209525 1212191194103, "SEGMENT/01", 0, "RSV1242", 102, "SEGMENT/01", "Vicky Edwards"
1212191209838 1212191194103, "SEGMENT/01", 0, "RSV1280", 102, "SEGMENT/01", "Kitty Karuv"
1212191209994 1212191194103, "SEGMENT/01", 0, "RSV1287", 102, "SEGMENT/01", "Willamina Burton"
1212191210025 1212191194103, "SEGMENT/01", 0, "RSV1291", 102, "SEGMENT/01", "Cathy Griffud"
1212191210244 1212191194087, "SEGMENT/01", 0, "RSV1210", 102, "SEGMENT/01", "Yakov Thompson"
1212191210322 1212191194087, "SEGMENT/01", 0, "RSV1215", 102, "SEGMENT/01", "Lana Robertson"
1212191210416 1212191194087, "SEGMENT/01", 0, "RSV1220", 102, "SEGMENT/01", "Kelvin Capps"
1212191210541 1212191194087, "SEGMENT/01", 0, "RSV1226", 102, "SEGMENT/01", "Lana Day"
1212191210666 1212191194103, "SEGMENT/01", 0, "RSV1236", 102, "SEGMENT/01", "Jan Kelly"
1212191210869 1212191158228, "SEGMENT/01", 0, "RSV1189", 101, "SEGMENT/01", "Hans Carson"
1212191210994 1212191158228, "SEGMENT/01", 0, "RSV1123", 101, "SEGMENT/01", "Matty Milton"
1212191211088 1212191158228, "SEGMENT/01", 0, "RSV1111", 101, "SEGMENT/01", "Elmer Freemantle"
1212191211119 1212191158228, "SEGMENT/01", 0, "RSV1197", 101, "SEGMENT/01", "Ric Karuv"
1212191211338 1212191158228, "SEGMENT/01", 0, "RSV1113", 101, "SEGMENT/01", "Edwina Li"
1212191211338 1212191158228, "SEGMENT/01", 0, "RSV1126", 101, "SEGMENT/01", "Yakov Downing"
1212191211338 1212191158228, "SEGMENT/01", 0, "RSV1110", 101, "SEGMENT/01", "Kurtis Meyers"
1212191211400 1212191158228, "SEGMENT/01", 0, "RSV1154", 101, "SEGMENT/01", "Rick Welsch"
1212191211510 1212191158228, "SEGMENT/01", 0, "RSV1159", 101, "SEGMENT/01", "Tilak Carroll"
1212191212010 1212191194103, "SEGMENT/01", 0, "RSV1273", 102, "SEGMENT/01", "Daniel Garrison"
1212191212181 1212191194103, "SEGMENT/01", 0, "RSV1288", 102, "SEGMENT/01", "Gustav Woods"
1212191212181 1212191194103, "SEGMENT/01", 0, "RSV1290", 102, "SEGMENT/01", "Yakov Lambrinth"
1212191212260 1212191194103, "SEGMENT/01", 0, "RSV1296", 102, "SEGMENT/01", "Lester Winn"
