c 100, c 100, c 100, l
1212191175728 "5000", "1081", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191175760 "5000", "1035", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191175760 "5000", "1005", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191175791 "5000", "1066", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191175791 "5000", "1036", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191175916 "5000", "1061", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176228 "5000", "1068", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176228 "5000", "1013", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176228 "5000", "1037", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176228 "5000", "1007", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176291 "5000", "1055", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176353 "5000", "1044", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176400 "5000", "1089", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176463 "5000", "1047", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176525 "5000", "1046", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176650 "5000", "1019", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176681 "5000", "1096", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176681 "5000", "1000", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191175587
1212191176713 "5000", "1018", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176822 "5000", "1034", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176822 "5000", "1033", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176869 "5000", "1016", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176931 "5000", "1080", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176931 "5000", "1004", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176931 "5000", "1075", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176994 "5000", "1099", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191176994 "5000", "1024", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191176994 "5000", "1041", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191177056 "5000", "1001", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191177119 "5000", "1025", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191177150 "5000", "1092", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191177197 "5000", "1091", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191177228 "5000", "1030", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191177291 "5000", "1074", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191177603 "5000", "1071", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191177666 "5000", "1050", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191177603
1212191177697 "5000", "1070", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191177760 "5000", "1010", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191177760 "5000", "1090", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191178588 "5000", "1078", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191178588 "5000", "1079", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191178603 "5000", "1060", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191178603 "5000", "1006", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191178603 "5000", "1009", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191179603 "5000", "1059", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191179634 "5000", "1085", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191179634 "5000", "1069", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191179666 "5000", "1049", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191179666 "5000", "1065", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191179666 "5000", "1056", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191179666 "5000", "1063", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191180588 "5000", "1077", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191180603 "5000", "1087", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191180603 "5000", "1086", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191180603 "5000", "1064", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191180619 "5000", "1026", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191181588 "5000", "1028", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191181588 "5000", "1054", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191181588 "5000", "1076", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154087
1212191181619 "5000", "1012", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191182588 "5000", "1029", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191182603 "5000", "1027", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191154072
1212191213900 "5001", "1128", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191214525 "5002", "1250", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191207290
1212191216275 "5001", "1114", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191217681 "5002", "1251", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191217900 "5002", "1271", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191218431 "5002", "1267", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191218494 "5002", "1225", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191218494 "5002", "1226", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191218744 "5002", "1297", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191219010 "5001", "1161", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191219103 "5001", "1200", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191209103
1212191219697 "5001", "1129", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191219900 "5002", "1280", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191220072 "5002", "1259", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191220119 "5002", "1270", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191220119 "5002", "1300", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191209837
1212191220853 "5002", "1237", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191221072 "5001", "1190", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191221103 "5001", "1189", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191221166 "5001", "1179", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191221494 "5001", "1182", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191221713 "5001", "1187", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191221994 "5001", "1131", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191222260 "5002", "1252", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191222322 "5002", "1224", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191222353 "5002", "1238", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191222603 "5002", "1272", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191222713 "5002", "1283", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191222775 "5002", "1258", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191223088 "5002", "1212", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191223213 "5002", "1218", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191223400 "5002", "1243", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191223634 "5001", "1181", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191223666 "5001", "1140", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191224213 "5001", "1130", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191224744 "5002", "1234", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191224931 "5002", "1281", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191225275 "5002", "1253", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191225306 "5002", "1293", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191225338 "5002", "1266", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191225400 "5002", "1305", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191225431 "5002", "1240", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191225619 "5001", "1135", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191225681 "5001", "1139", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191225931 "5001", "1101", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191225994 "5001", "1108", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191226181 "5001", "1203", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191226431 "5001", "1178", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191226666 "5002", "1269", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191226697 "5002", "1208", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191226728 "5002", "1307", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191226791 "5002", "1273", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191226791 "5002", "1301", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191226900 "5002", "1290", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191226900 "5002", "1256", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191226994 "5002", "1239", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191227260 "5002", "1227", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191227275 "5002", "1306", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191227369 "5002", "1219", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191227416 "5001", "1164", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227416 "5001", "1100", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191212478
1212191227431 "5001", "1149", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227431 "5001", "1124", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227463 "5001", "1145", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227478 "5001", "1106", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227478 "5001", "1141", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227510 "5001", "1183", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227556 "5001", "1186", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227572 "5001", "1204", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227572 "5001", "1148", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227697 "5001", "1163", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191227916 "5001", "1162", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191228010 "5001", "1205", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191228072 "5001", "1134", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191228072 "5002", "1282", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191228181 "5002", "1209", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191228603 "5002", "1235", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191228728 "5001", "1198", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191228900 "5001", "1144", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191229025 "5001", "1173", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191229056 "5001", "1133", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191229088 "5001", "1176", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191229119 "5001", "1185", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191229181 "5001", "1199", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191229244 "5002", "1249", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191229338 "5002", "1288", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191229463 "5002", "1257", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191229619 "5002", "1233", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191229697 "5002", "1302", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191229931 "5001", "1153", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230025 "5001", "1154", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230056 "5001", "1177", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230119 "5001", "1132", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230181 "5001", "1121", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230181 "5001", "1150", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191214681
1212191230244 "5002", "1230", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191230275 "5002", "1260", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191230384 "5002", "1265", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191230447 "5002", "1211", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191230447 "5002", "1279", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191230478 "5002", "1220", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191230541 "5002", "1299", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191230541 "5001", "1196", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230572 "5001", "1172", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230634 "5001", "1169", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230713 "5001", "1191", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230713 "5001", "1180", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230713 "5001", "1143", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230806 "5001", "1197", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230806 "5001", "1151", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191230869 "5002", "1247", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191230869 "5002", "1223", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191230978 "5002", "1298", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231041 "5002", "1222", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191231041 "5002", "1254", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231103 "5002", "1246", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231134 "5002", "1285", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231228 "5002", "1217", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191231260 "5002", "1291", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231291 "5002", "1242", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231291 "5001", "1158", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231353 "5001", "1157", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231353 "5001", "1155", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231384 "5001", "1170", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231416 "5001", "1192", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231447 "5002", "1248", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231510 "5002", "1303", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231541 "5002", "1275", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231603 "5002", "1295", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231603 "5002", "1206", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191231634 "5002", "1232", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191231697 "5002", "1294", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231760 "5001", "1168", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231791 "5001", "1118", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231822 "5001", "1110", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231822 "5001", "1127", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231822 "5001", "1146", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191231884 "5002", "1284", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231884 "5002", "1231", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191231884 "5002", "1228", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191231947 "5002", "1262", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191231978 "5002", "1264", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232041 "5002", "1296", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232072 "5002", "1304", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232103 "5002", "1292", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232134 "5002", "1263", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232213 "5002", "1255", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232275 "5002", "1229", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194087
1212191232322 "5002", "1276", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191194103
1212191232322 "5001", "1193", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232322 "5001", "1165", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232338 "5001", "1138", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232338 "5001", "1126", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232338 "5001", "1102", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232369 "5001", "1167", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232384 "5001", "1109", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232463 "5001", "1152", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
1212191232494 "5001", "1194", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191158228
