l, c 100, i, c 100, i, c 100
1212191165525 1212191164728, "TSA/01", 0, "RSV1044", 100, "SEGMENT/01"
1212191165681 1212191164853, "TSA/02", 0, "RSV1057", 100, "SEGMENT/01"
1212191165713 1212191164915, "TSA/02", 0, "RSV1061", 100, "SEGMENT/01"
1212191165947 1212191164915, "TSA/02", 0, "RSV1063", 100, "SEGMENT/01"
1212191166010 1212191164915, "TSA/02", 0, "RSV1007", 100, "SEGMENT/01"
1212191166010 1212191164915, "TSA/02", 0, "RSV1033", 100, "SEGMENT/01"
1212191166072 1212191164915, "TSA/01", 0, "RSV1068", 100, "SEGMENT/01"
1212191166072 1212191164915, "TSA/01", 0, "RSV1016", 100, "SEGMENT/01"
1212191166260 1212191165587, "TSA/02", 0, "RSV1017", 100, "SEGMENT/01"
1212191166322 1212191165618, "TSA/02", 0, "RSV1037", 100, "SEGMENT/01"
1212191166322 1212191165618, "TSA/02", 0, "RSV1077", 100, "SEGMENT/01"
1212191166431 1212191165650, "TSA/02", 0, "RSV1039", 100, "SEGMENT/01"
1212191166494 1212191165681, "TSA/02", 0, "RSV1099", 100, "SEGMENT/01"
1212191166916 1212191165853, "TSA/01", 0, "RSV1026", 100, "SEGMENT/01"
1212191167010 1212191165853, "TSA/02", 0, "RSV1013", 100, "SEGMENT/01"
1212191168025 1212191166587, "TSA/01", 0, "RSV1086", 100, "SEGMENT/01"
1212191168056 1212191166603, "TSA/01", 0, "RSV1018", 100, "SEGMENT/01"
1212191168260 1212191166697, "TSA/02", 0, "RSV1087", 100, "SEGMENT/01"
1212191168416 1212191166728, "TSA/02", 0, "RSV1023", 100, "SEGMENT/01"
1212191168463 1212191166728, "TSA/01", 0, "RSV1096", 100, "SEGMENT/01"
1212191168853 1212191166853, "TSA/01", 0, "RSV1090", 100, "SEGMENT/01"
1212191169041 1212191167587, "TSA/01", 0, "RSV1072", 100, "SEGMENT/01"
1212191169166 1212191167618, "TSA/01", 0, "RSV1070", 100, "SEGMENT/01"
1212191169322 1212191167618, "TSA/02", 0, "RSV1091", 100, "SEGMENT/01"
1212191169384 1212191167618, "TSA/02", 0, "RSV1035", 100, "SEGMENT/01"
1212191169634 1212191167634, "TSA/01", 0, "RSV1076", 100, "SEGMENT/01"
1212191169838 1212191167743, "TSA/01", 0, "RSV1000", 100, "SEGMENT/01"
1212191170103 1212191167806, "TSA/01", 0, "RSV1060", 100, "SEGMENT/01"
1212191170166 1212191167915, "TSA/01", 0, "RSV1030", 100, "SEGMENT/01"
1212191170260 1212191167915, "TSA/01", 0, "RSV1078", 100, "SEGMENT/01"
1212191170791 1212191168759, "TSA/02", 0, "RSV1075", 100, "SEGMENT/01"
1212191170916 1212191168806, "TSA/01", 0, "RSV1050", 100, "SEGMENT/01"
1212191171338 1212191168915, "TSA/02", 0, "RSV1025", 100, "SEGMENT/01"
1212191171400 1212191168947, "TSA/01", 0, "RSV1006", 100, "SEGMENT/01"
1212191171666 1212191169587, "TSA/01", 0, "RSV1062", 100, "SEGMENT/01"
1212191171744 1212191169634, "TSA/02", 0, "RSV1089", 100, "SEGMENT/01"
1212191172056 1212191169728, "TSA/01", 0, "RSV1024", 100, "SEGMENT/01"
1212191172369 1212191169775, "TSA/01", 0, "RSV1014", 100, "SEGMENT/01"
1212191172634 1212191169775, "TSA/01", 0, "RSV1010", 100, "SEGMENT/01"
1212191172650 1212191169775, "TSA/01", 0, "RSV1074", 100, "SEGMENT/01"
1212191172713 1212191169775, "TSA/02", 0, "RSV1069", 100, "SEGMENT/01"
1212191173010 1212191170618, "TSA/02", 0, "RSV1083", 100, "SEGMENT/01"
1212191173244 1212191170697, "TSA/02", 0, "RSV1049", 100, "SEGMENT/01"
1212191173306 1212191170697, "TSA/01", 0, "RSV1092", 100, "SEGMENT/01"
1212191173400 1212191170697, "TSA/01", 0, "RSV1094", 100, "SEGMENT/01"
1212191173463 1212191170697, "TSA/02", 0, "RSV1081", 100, "SEGMENT/01"
1212191173463 1212191170697, "TSA/02", 0, "RSV1005", 100, "SEGMENT/01"
1212191173744 1212191170790, "TSA/02", 0, "RSV1009", 100, "SEGMENT/01"
1212191173744 1212191170790, "TSA/01", 0, "RSV1054", 100, "SEGMENT/01"
1212191173838 1212191170790, "TSA/02", 0, "RSV1027", 100, "SEGMENT/01"
1212191173900 1212191170790, "TSA/01", 0, "RSV1056", 100, "SEGMENT/01"
1212191174025 1212191170806, "TSA/01", 0, "RSV1028", 100, "SEGMENT/01"
1212191174291 1212191171603, "TSA/01", 0, "RSV1082", 100, "SEGMENT/01"
1212191174603 1212191171665, "TSA/02", 0, "RSV1065", 100, "SEGMENT/01"
1212191174634 1212191171665, "TSA/02", 0, "RSV1059", 100, "SEGMENT/01"
1212191174697 1212191171681, "TSA/01", 0, "RSV1012", 100, "SEGMENT/01"
1212191175072 1212191172650, "TSA/02", 0, "RSV1073", 100, "SEGMENT/01"
1212191175494 1212191172806, "TSA/01", 0, "RSV1064", 100, "SEGMENT/01"
1212191197510 1212191197462, "TSA/01", 0, "RSV1184", 101, "SEGMENT/01"
1212191197510 1212191197462, "TSA/01", 0, "RSV1196", 101, "SEGMENT/01"
1212191197806 1212191197665, "TSA/02", 0, "RSV1267", 102, "SEGMENT/01"
1212191198228 1212191197853, "TSA/01", 0, "RSV1202", 102, "SEGMENT/01"
1212191198478 1212191198353, "TSA/01", 0, "RSV1180", 101, "SEGMENT/01"
1212191198634 1212191198384, "TSA/02", 0, "RSV1127", 101, "SEGMENT/01"
1212191198697 1212191198384, "TSA/01", 0, "RSV1128", 101, "SEGMENT/01"
1212191199010 1212191198697, "TSA/01", 0, "RSV1270", 102, "SEGMENT/01"
1212191199072 1212191198697, "TSA/02", 0, "RSV1279", 102, "SEGMENT/01"
1212191199103 1212191198790, "TSA/01", 0, "RSV1292", 102, "SEGMENT/01"
1212191199166 1212191198790, "TSA/01", 0, "RSV1298", 102, "SEGMENT/01"
1212191199228 1212191198790, "TSA/02", 0, "RSV1223", 102, "SEGMENT/01"
1212191199728 1212191199431, "TSA/01", 0, "RSV1198", 101, "SEGMENT/01"
1212191199760 1212191199431, "TSA/01", 0, "RSV1160", 101, "SEGMENT/01"
1212191199822 1212191199431, "TSA/01", 0, "RSV1130", 101, "SEGMENT/01"
1212191199884 1212191199462, "TSA/02", 0, "RSV1115", 101, "SEGMENT/01"
1212191199916 1212191199603, "TSA/01", 0, "RSV1244", 102, "SEGMENT/01"
1212191200634 1212191199947, "TSA/01", 0, "RSV1216", 102, "SEGMENT/01"
1212191200634 1212191199978, "TSA/01", 0, "RSV1218", 102, "SEGMENT/01"
1212191200853 1212191200009, "TSA/02", 0, "RSV1233", 102, "SEGMENT/01"
1212191200900 1212191200040, "TSA/02", 0, "RSV1239", 102, "SEGMENT/01"
1212191200931 1212191200415, "TSA/01", 0, "RSV1174", 101, "SEGMENT/01"
1212191200963 1212191200478, "TSA/01", 0, "RSV1176", 101, "SEGMENT/01"
1212191200963 1212191200478, "TSA/02", 0, "RSV1177", 101, "SEGMENT/01"
1212191201400 1212191200665, "TSA/01", 0, "RSV1102", 101, "SEGMENT/01"
1212191201697 1212191201040, "TSA/02", 0, "RSV1167", 101, "SEGMENT/01"
1212191201900 1212191201040, "TSA/02", 0, "RSV1251", 102, "SEGMENT/01"
1212191201931 1212191201040, "TSA/01", 0, "RSV1252", 102, "SEGMENT/01"
1212191201931 1212191201040, "TSA/02", 0, "RSV1253", 102, "SEGMENT/01"
1212191201963 1212191201040, "TSA/01", 0, "RSV1262", 102, "SEGMENT/01"
1212191202025 1212191201056, "TSA/01", 0, "RSV1264", 102, "SEGMENT/01"
1212191202119 1212191201056, "TSA/02", 0, "RSV1269", 102, "SEGMENT/01"
1212191202384 1212191201103, "TSA/01", 0, "RSV1294", 102, "SEGMENT/01"
1212191202447 1212191201134, "TSA/02", 0, "RSV1299", 102, "SEGMENT/01"
1212191202791 1212191201212, "TSA/01", 0, "RSV1222", 102, "SEGMENT/01"
1212191202994 1212191201400, "TSA/02", 0, "RSV1135", 101, "SEGMENT/01"
1212191203260 1212191201415, "TSA/02", 0, "RSV1147", 101, "SEGMENT/01"
1212191203603 1212191201462, "TSA/01", 0, "RSV1134", 101, "SEGMENT/01"
1212191203963 1212191201681, "TSA/01", 0, "RSV1268", 102, "SEGMENT/01"
1212191204072 1212191201681, "TSA/02", 0, "RSV1271", 102, "SEGMENT/01"
1212191204103 1212191201681, "TSA/02", 0, "RSV1277", 102, "SEGMENT/01"
1212191204197 1212191201697, "TSA/02", 0, "RSV1289", 102, "SEGMENT/01"
1212191204338 1212191201728, "TSA/02", 0, "RSV1295", 102, "SEGMENT/01"
1212191204431 1212191201759, "TSA/02", 0, "RSV1297", 102, "SEGMENT/01"
1212191204619 1212191201775, "TSA/01", 0, "RSV1206", 102, "SEGMENT/01"
1212191204619 1212191201837, "TSA/02", 0, "RSV1211", 102, "SEGMENT/01"
1212191204838 1212191202368, "TSA/01", 0, "RSV1108", 101, "SEGMENT/01"
1212191205025 1212191202556, "TSA/01", 0, "RSV1182", 101, "SEGMENT/01"
1212191205166 1212191202634, "TSA/01", 0, "RSV1124", 101, "SEGMENT/01"
1212191205322 1212191202665, "TSA/02", 0, "RSV1129", 101, "SEGMENT/01"
1212191205666 1212191202978, "TSA/02", 0, "RSV1245", 102, "SEGMENT/01"
1212191205978 1212191203056, "TSA/01", 0, "RSV1278", 102, "SEGMENT/01"
1212191206010 1212191203118, "TSA/02", 0, "RSV1283", 102, "SEGMENT/01"
1212191206041 1212191203181, "TSA/02", 0, "RSV1285", 102, "SEGMENT/01"
1212191206181 1212191203290, "TSA/02", 0, "RSV1205", 102, "SEGMENT/01"
1212191206306 1212191203322, "TSA/01", 0, "RSV1230", 102, "SEGMENT/01"
1212191206338 1212191203322, "TSA/02", 0, "RSV1231", 102, "SEGMENT/01"
1212191206400 1212191203368, "TSA/02", 0, "RSV1235", 102, "SEGMENT/01"
1212191206666 1212191203384, "TSA/01", 0, "RSV1100", 101, "SEGMENT/01"
1212191206744 1212191203415, "TSA/01", 0, "RSV1138", 101, "SEGMENT/01"
1212191206744 1212191203415, "TSA/02", 0, "RSV1181", 101, "SEGMENT/01"
1212191206760 1212191203447, "TSA/02", 0, "RSV1199", 101, "SEGMENT/01"
1212191206947 1212191203556, "TSA/01", 0, "RSV1194", 101, "SEGMENT/01"
1212191207072 1212191203572, "TSA/02", 0, "RSV1153", 101, "SEGMENT/01"
1212191207150 1212191203665, "TSA/01", 0, "RSV1162", 101, "SEGMENT/01"
1212191207260 1212191203759, "TSA/01", 0, "RSV1248", 102, "SEGMENT/01"
1212191207260 1212191203759, "TSA/02", 0, "RSV1249", 102, "SEGMENT/01"
1212191207478 1212191203853, "TSA/01", 0, "RSV1266", 102, "SEGMENT/01"
1212191207541 1212191203962, "TSA/01", 0, "RSV1272", 102, "SEGMENT/01"
1212191207697 1212191204009, "TSA/02", 0, "RSV1203", 102, "SEGMENT/01"
1212191207728 1212191204072, "TSA/02", 0, "RSV1217", 102, "SEGMENT/01"
1212191207853 1212191204134, "TSA/02", 0, "RSV1229", 102, "SEGMENT/01"
1212191207869 1212191204134, "TSA/01", 0, "RSV1234", 102, "SEGMENT/01"
1212191207900 1212191204368, "TSA/02", 0, "RSV1171", 101, "SEGMENT/01"
1212191207947 1212191204400, "TSA/02", 0, "RSV1175", 101, "SEGMENT/01"
1212191208322 1212191204493, "TSA/01", 0, "RSV1142", 101, "SEGMENT/01"
1212191208353 1212191204493, "TSA/01", 0, "RSV1186", 101, "SEGMENT/01"
1212191208510 1212191204587, "TSA/02", 0, "RSV1195", 101, "SEGMENT/01"
1212191208556 1212191204587, "TSA/01", 0, "RSV1148", 101, "SEGMENT/01"
1212191208884 1212191204743, "TSA/02", 0, "RSV1149", 101, "SEGMENT/01"
1212191208963 1212191204837, "TSA/01", 0, "RSV1106", 101, "SEGMENT/01"
1212191209056 1212191204868, "TSA/02", 0, "RSV1121", 101, "SEGMENT/01"
1212191209103 1212191204915, "TSA/01", 0, "RSV1132", 101, "SEGMENT/01"
1212191209400 1212191204931, "TSA/02", 0, "RSV1133", 101, "SEGMENT/01"
1212191209463 1212191204962, "TSA/02", 0, "RSV1169", 101, "SEGMENT/01"
1212191209556 1212191204993, "TSA/01", 0, "RSV1250", 102, "SEGMENT/01"
1212191209619 1212191205087, "TSA/02", 0, "RSV1263", 102, "SEGMENT/01"
1212191210088 1212191205259, "TSA/02", 0, "RSV1293", 102, "SEGMENT/01"
1212191210447 1212191205306, "TSA/01", 0, "RSV1224", 102, "SEGMENT/01"
1212191210681 1212191205462, "TSA/01", 0, "RSV1172", 101, "SEGMENT/01"
1212191210697 1212191205462, "TSA/02", 0, "RSV1173", 101, "SEGMENT/01"
1212191210775 1212191205525, "TSA/01", 0, "RSV1178", 101, "SEGMENT/01"
1212191210775 1212191205525, "TSA/02", 0, "RSV1139", 101, "SEGMENT/01"
1212191210869 1212191205618, "TSA/02", 0, "RSV1187", 101, "SEGMENT/01"
1212191211572 1212191206040, "TSA/02", 0, "RSV1161", 101, "SEGMENT/01"
1212191211634 1212191206040, "TSA/02", 0, "RSV1131", 101, "SEGMENT/01"
1212191211728 1212191206087, "TSA/02", 0, "RSV1101", 101, "SEGMENT/01"
1212191211791 1212191206181, "TSA/02", 0, "RSV1243", 102, "SEGMENT/01"
1212191211838 1212191206212, "TSA/01", 0, "RSV1246", 102, "SEGMENT/01"
1212191211869 1212191206228, "TSA/02", 0, "RSV1259", 102, "SEGMENT/01"
1212191211900 1212191206228, "TSA/01", 0, "RSV1260", 102, "SEGMENT/01"
1212191211963 1212191206228, "TSA/02", 0, "RSV1261", 102, "SEGMENT/01"
1212191211963 1212191206259, "TSA/01", 0, "RSV1254", 102, "SEGMENT/01"
1212191212134 1212191206290, "TSA/01", 0, "RSV1286", 102, "SEGMENT/01"
1212191212291 1212191206368, "TSA/02", 0, "RSV1201", 102, "SEGMENT/01"
1212191212760 1212191206525, "TSA/02", 0, "RSV1227", 102, "SEGMENT/01"
1212191212978 1212191206634, "TSA/02", 0, "RSV1241", 102, "SEGMENT/01"
1212191213228 1212191206681, "TSA/01", 0, "RSV1192", 101, "SEGMENT/01"
1212191213384 1212191206743, "TSA/02", 0, "RSV1185", 101, "SEGMENT/01"
1212191213463 1212191206822, "TSA/01", 0, "RSV1122", 101, "SEGMENT/01"
1212191213494 1212191206822, "TSA/02", 0, "RSV1145", 101, "SEGMENT/01"
1212191213494 1212191206853, "TSA/02", 0, "RSV1193", 101, "SEGMENT/01"
1212191213713 1212191206853, "TSA/01", 0, "RSV1150", 101, "SEGMENT/01"
1212191213869 1212191206947, "TSA/01", 0, "RSV1156", 101, "SEGMENT/01"
1212191214056 1212191207103, "TSA/02", 0, "RSV1103", 101, "SEGMENT/01"
1212191214244 1212191207150, "TSA/01", 0, "RSV1166", 101, "SEGMENT/01"
1212191214431 1212191207197, "TSA/01", 0, "RSV1242", 102, "SEGMENT/01"
1212191214744 1212191207322, "TSA/01", 0, "RSV1256", 102, "SEGMENT/01"
1212191215010 1212191207572, "TSA/02", 0, "RSV1291", 102, "SEGMENT/01"
1212191215103 1212191207634, "TSA/01", 0, "RSV1276", 102, "SEGMENT/01"
1212191215322 1212191207665, "TSA/02", 0, "RSV1221", 102, "SEGMENT/01"
1212191215322 1212191207665, "TSA/01", 0, "RSV1226", 102, "SEGMENT/01"
1212191215431 1212191207665, "TSA/01", 0, "RSV1238", 102, "SEGMENT/01"
1212191215525 1212191207728, "TSA/01", 0, "RSV1146", 101, "SEGMENT/01"
1212191215650 1212191207728, "TSA/01", 0, "RSV1118", 101, "SEGMENT/01"
1212191216119 1212191207806, "TSA/01", 0, "RSV1110", 101, "SEGMENT/01"
1212191216338 1212191207853, "TSA/01", 0, "RSV1144", 101, "SEGMENT/01"
1212191216744 1212191208009, "TSA/01", 0, "RSV1152", 101, "SEGMENT/01"
1212191216806 1212191208009, "TSA/01", 0, "RSV1154", 101, "SEGMENT/01"
1212191216838 1212191208009, "TSA/01", 0, "RSV1126", 101, "SEGMENT/01"
1212191216838 1212191208025, "TSA/02", 0, "RSV1113", 101, "SEGMENT/01"
1212191217010 1212191208150, "TSA/02", 0, "RSV1123", 101, "SEGMENT/01"
1212191217041 1212191208150, "TSA/02", 0, "RSV1159", 101, "SEGMENT/01"
1212191217260 1212191208212, "TSA/02", 0, "RSV1165", 101, "SEGMENT/01"
1212191217931 1212191208509, "TSA/01", 0, "RSV1280", 102, "SEGMENT/01"
1212191218025 1212191208556, "TSA/01", 0, "RSV1288", 102, "SEGMENT/01"
1212191218088 1212191208587, "TSA/01", 0, "RSV1274", 102, "SEGMENT/01"
1212191218306 1212191208665, "TSA/01", 0, "RSV1210", 102, "SEGMENT/01"
1212191218353 1212191208790, "TSA/02", 0, "RSV1213", 102, "SEGMENT/01"
1212191218400 1212191208790, "TSA/01", 0, "RSV1214", 102, "SEGMENT/01"
1212191218510 1212191208931, "TSA/02", 0, "RSV1273", 102, "SEGMENT/01"
1212191218916 1212191209025, "TSA/02", 0, "RSV1189", 101, "SEGMENT/01"
1212191219181 1212191209212, "TSA/02", 0, "RSV1141", 101, "SEGMENT/01"
1212191219244 1212191209212, "TSA/02", 0, "RSV1197", 101, "SEGMENT/01"
1212191219510 1212191209400, "TSA/02", 0, "RSV1111", 101, "SEGMENT/01"
1212191219572 1212191209462, "TSA/02", 0, "RSV1157", 101, "SEGMENT/01"
1212191219822 1212191209587, "TSA/02", 0, "RSV1117", 101, "SEGMENT/01"
1212191219822 1212191209618, "TSA/02", 0, "RSV1107", 101, "SEGMENT/01"
1212191219869 1212191209618, "TSA/01", 0, "RSV1168", 101, "SEGMENT/01"
1212191219947 1212191209743, "TSA/02", 0, "RSV1247", 102, "SEGMENT/01"
1212191220010 1212191209806, "TSA/02", 0, "RSV1255", 102, "SEGMENT/01"
1212191220275 1212191209931, "TSA/02", 0, "RSV1287", 102, "SEGMENT/01"
1212191220353 1212191209931, "TSA/01", 0, "RSV1296", 102, "SEGMENT/01"
1212191220384 1212191210025, "TSA/01", 0, "RSV1200", 102, "SEGMENT/01"
1212191220431 1212191210087, "TSA/02", 0, "RSV1207", 102, "SEGMENT/01"
1212191220588 1212191210150, "TSA/02", 0, "RSV1281", 102, "SEGMENT/01"
1212191220634 1212191210150, "TSA/01", 0, "RSV1236", 102, "SEGMENT/01"
1212191220634 1212191210150, "TSA/02", 0, "RSV1215", 102, "SEGMENT/01"
1212191220760 1212191210150, "TSA/01", 0, "RSV1220", 102, "SEGMENT/01"
1212191220853 1212191210306, "TSA/01", 0, "RSV1228", 102, "SEGMENT/01"
1212191221228 1212191210415, "TSA/02", 0, "RSV1119", 101, "SEGMENT/01"
1212191221338 1212191210415, "TSA/01", 0, "RSV1104", 101, "SEGMENT/01"
1212191221478 1212191210415, "TSA/01", 0, "RSV1120", 101, "SEGMENT/01"
1212191221494 1212191210447, "TSA/01", 0, "RSV1190", 101, "SEGMENT/01"
1212191221775 1212191210540, "TSA/01", 0, "RSV1112", 101, "SEGMENT/01"
1212191222056 1212191210572, "TSA/01", 0, "RSV1136", 101, "SEGMENT/01"
1212191222088 1212191210634, "TSA/01", 0, "RSV1164", 101, "SEGMENT/01"
1212191222181 1212191210634, "TSA/02", 0, "RSV1191", 101, "SEGMENT/01"
1212191222447 1212191210665, "TSA/02", 0, "RSV1257", 102, "SEGMENT/01"
1212191222634 1212191210665, "TSA/02", 0, "RSV1265", 102, "SEGMENT/01"
1212191222931 1212191210681, "TSA/02", 0, "RSV1237", 102, "SEGMENT/01"
1212191222931 1212191210681, "TSA/01", 0, "RSV1258", 102, "SEGMENT/01"
1212191223025 1212191210697, "TSA/01", 0, "RSV1290", 102, "SEGMENT/01"
1212191223275 1212191210775, "TSA/02", 0, "RSV1225", 102, "SEGMENT/01"
1212191223510 1212191210900, "TSA/02", 0, "RSV1137", 101, "SEGMENT/01"
1212191223572 1212191210931, "TSA/02", 0, "RSV1183", 101, "SEGMENT/01"
1212191223697 1212191210993, "TSA/02", 0, "RSV1163", 101, "SEGMENT/01"
1212191223791 1212191210993, "TSA/01", 0, "RSV1170", 101, "SEGMENT/01"
1212191223963 1212191211025, "TSA/02", 0, "RSV1105", 101, "SEGMENT/01"
1212191224056 1212191211056, "TSA/02", 0, "RSV1151", 101, "SEGMENT/01"
1212191224134 1212191211056, "TSA/02", 0, "RSV1125", 101, "SEGMENT/01"
1212191224306 1212191211118, "TSA/02", 0, "RSV1155", 101, "SEGMENT/01"
1212191224681 1212191211306, "TSA/01", 0, "RSV1240", 102, "SEGMENT/01"
1212191224681 1212191211306, "TSA/02", 0, "RSV1209", 102, "SEGMENT/01"
1212191224744 1212191211322, "TSA/01", 0, "RSV1282", 102, "SEGMENT/01"
1212191225056 1212191211431, "TSA/01", 0, "RSV1204", 102, "SEGMENT/01"
1212191225088 1212191211431, "TSA/01", 0, "RSV1208", 102, "SEGMENT/01"
1212191225150 1212191211431, "TSA/01", 0, "RSV1212", 102, "SEGMENT/01"
1212191225619 1212191211634, "TSA/01", 0, "RSV1140", 101, "SEGMENT/01"
1212191225744 1212191211728, "TSA/01", 0, "RSV1116", 101, "SEGMENT/01"
1212191225806 1212191211759, "TSA/02", 0, "RSV1109", 101, "SEGMENT/01"
1212191225900 1212191211822, "TSA/01", 0, "RSV1188", 101, "SEGMENT/01"
1212191226291 1212191211993, "TSA/01", 0, "RSV1158", 101, "SEGMENT/01"
1212191226322 1212191212009, "TSA/01", 0, "RSV1114", 101, "SEGMENT/01"
1212191226463 1212191212009, "TSA/02", 0, "RSV1179", 101, "SEGMENT/01"
1212191227338 1212191212478, "TSA/02", 0, "RSV1219", 102, "SEGMENT/01"
1212191227478 1212191212478, "TSA/02", 0, "RSV1143", 101, "SEGMENT/01"
1212191228150 1212191212853, "TSA/02", 0, "RSV1275", 102, "SEGMENT/01"
1212191228416 1212191213134, "TSA/01", 0, "RSV1232", 102, "SEGMENT/01"
1212191228572 1212191213165, "TSA/01", 0, "RSV1284", 102, "SEGMENT/01"
1212191237869 1212191237665, "TSA/01", 0, "RSV1390", 103, "SEGMENT/01"
1212191238775 1212191238650, "TSA/01", 0, "RSV1330", 103, "SEGMENT/01"
1212191238916 1212191238915, "TSA/01", 0, "RSV1370", 103, "SEGMENT/01"
1212191239306 1212191239103, "TSA/02", 0, "RSV1353", 103, "SEGMENT/01"
1212191239728 1212191239603, "TSA/01", 0, "RSV1306", 103, "SEGMENT/01"
1212191239760 1212191239603, "TSA/02", 0, "RSV1307", 103, "SEGMENT/01"
1212191239822 1212191239634, "TSA/02", 0, "RSV1373", 103, "SEGMENT/01"
1212191239900 1212191239634, "TSA/01", 0, "RSV1342", 103, "SEGMENT/01"
1212191239931 1212191239634, "TSA/02", 0, "RSV1343", 103, "SEGMENT/01"
1212191240150 1212191239665, "TSA/02", 0, "RSV1389", 103, "SEGMENT/01"
1212191240213 1212191239665, "TSA/01", 0, "RSV1392", 103, "SEGMENT/01"
1212191240525 1212191239728, "TSA/02", 0, "RSV1349", 103, "SEGMENT/01"
1212191240603 1212191240603, "TSA/02", 0, "RSV1303", 103, "SEGMENT/01"
1212191240760 1212191240618, "TSA/02", 0, "RSV1311", 103, "SEGMENT/01"
1212191241088 1212191240712, "TSA/01", 0, "RSV1386", 103, "SEGMENT/01"
1212191241150 1212191240728, "TSA/01", 0, "RSV1344", 103, "SEGMENT/01"
1212191241384 1212191240728, "TSA/01", 0, "RSV1398", 103, "SEGMENT/01"
1212191241384 1212191240728, "TSA/01", 0, "RSV1352", 103, "SEGMENT/01"
1212191241603 1212191240728, "TSA/01", 0, "RSV1354", 103, "SEGMENT/01"
1212191241603 1212191240759, "TSA/02", 0, "RSV1359", 103, "SEGMENT/01"
1212191241869 1212191241743, "TSA/02", 0, "RSV1309", 103, "SEGMENT/01"
1212191241884 1212191241743, "TSA/01", 0, "RSV1340", 103, "SEGMENT/01"
1212191241994 1212191241822, "TSA/01", 0, "RSV1332", 103, "SEGMENT/01"
1212191242103 1212191241853, "TSA/01", 0, "RSV1376", 103, "SEGMENT/01"
