c 10, d, l, d
1102  BOR.F,61.69,1,0.62
1103  BOA.X,38.85,1,0.94
1104  BOR.A,78.81,1,0.28
1105  BAA,74.44,1,0.82
1106  BHB,60.82,1,0.75
1107  BRN,28.85,1,0.99
1108  WFG.C,53.98,1,0.13
1109  WFG.E,67.23,1,0.32
1110  BBC.P,6.97,1,0.88
1111  BBH.A,79.33,1,0.05
1112  BBH.P,31.36,1,0.50
1113  BCP.A,71.43,1,0.20
1114  BDH.A,3.42,1,0.86
1115  BDH.P,92.05,1,0.41
1116  BEL.P,17.52,1,0.90
1117  BI,20.15,1,0.20
1118  BEL,45.37,1,0.70
1119  BIRA,73.72,1,0.04
1120  BNV,5.08,1,0.92
1121  BXL,44.17,1,0.42
1122  BFF,27.21,1,0.09
1123  BGF.P,73.14,1,0.57
1124  BHH.A,57.58,1,0.47
1125  BIO,26.42,1,0.49
1126  BIO.B,54.53,1,0.85
1127  BIO.A,32.30,1,0.45
1128  BIO.P,85.03,1,0.07
1129  BPA,45.04,1,0.65
1130  BMD,17.34,1,0.09
1131  BMJ,14.23,1,0.49
1132  BIW,81.58,1,0.07
1133  BKR.P,9.30,1,0.94
1134  BL.A,24.19,1,0.16
1135  BL.P,79.73,1,0.54
1136  BCT,98.26,1,0.90
1137  RAA,37.69,1,0.01
1138  BCL,31.20,1,0.49
1139  RFA,38.51,1,0.97
1140  BZM,93.63,1,0.30
1141  BLE,45.34,1,0.68
1142  RNJ,8.73,1,0.49
1143  BLJ,15.59,1,0.40
1144  RNY,63.23,1,0.10
1145  BFY,15.25,1,0.63
1146  BPS,97.68,1,0.61
1147  BHV,41.93,1,0.93
1148  BL,72.15,1,0.22
1149  BLD.P,44.25,1,0.33
1150  BLE.A,61.80,1,0.47
1151  BDR,78.39,1,0.70
1152  KAZ,47.52,1,0.92
1153  BMI.A,53.55,1,0.50
1154  BNP,73.05,1,0.89
1155  BBC,4.23,1,0.50
1156  BTJ,84.79,1,0.53
1157  BOO.A,24.53,1,0.33
1158  BOO.P,52.66,1,0.86
1159  WEL,55.20,1,0.91
1160  BOR.I,45.06,1,0.13
1161  BVX,38.96,1,0.74
1162  BWL.A,43.29,1,0.23
1163  BPA.P,25.74,1,0.28
1164  BPG,22.80,1,0.77
1165  BZC,98.01,1,0.71
1166  BTI,49.22,1,0.23
1167  BRB,45.94,1,0.69
1168  BSM,90.78,1,0.85
1169  BTI.A,5.80,1,0.57
1170  BTI.P,55.15,1,0.37
1171  BTJ.P,12.98,1,0.35
1172  BUL.D,7.88,1,0.84
1173  BUL.E,50.53,1,0.01
1174  BYF.F,23.66,1,0.44
1175  CAC.A,44.49,1,0.54
1176  NBY,26.49,1,0.44
1177  CGL.A,9.28,1,0.29
1178  CKX,72.00,1,0.15
1179  GMB.,51.44,1,0.49
1180  KAL,65.87,1,0.27
1181  CAC,91.49,1,0.76
1182  MRS.W,22.90,1,0.05
1183  MRS.O,30.59,1,0.09
1184  SNG,26.62,1,0.22
1185  CNR,16.83,1,0.22
1186  CFW,11.54,1,0.50
1187  ECP,70.01,1,0.18
1188  CAU,9.92,1,0.24
1189  CAA,51.66,1,0.47
1190  CPI,29.25,1,0.51
1191  JPL.D,87.37,1,0.82
1192  JPL.E,16.47,1,0.17
1193  JPL.G,14.08,1,0.70
1194  JPL.H,98.48,1,0.54
1195  CPD,19.25,1,0.19
1196  CDY,74.51,1,0.67
1197  CTE,33.40,1,0.42
1198  CNY,85.37,1,0.97
1199  CAS.P,26.00,1,0.77
1200  TQ,96.38,1,0.38
1201  CAS,14.24,1,0.64
1202  ROX,80.53,1,0.24
1203  CVF,82.69,1,0.67
1204  CAV,34.93,1,0.67
1205  CAW,34.30,1,0.24
1206  CFK,29.88,1,0.14
1207  CVM,9.31,1,0.43
1208  CLN,78.91,1,0.61
1209  CEF,84.75,1,0.35
1210  GTU,62.35,1,0.05
1211  CET,4.16,1,0.01
1212  ENV,6.34,1,0.81
1213  CTU,39.55,1,0.91
1214  CUS.A,88.41,1,0.79
1215  CCF,50.52,1,0.49
1216  LNG,38.82,1,0.57
1217  CVR,21.24,1,0.56
1218  CH,25.03,1,0.14
1219  CRC,88.34,1,0.25
1220  MRS.P,90.08,1,0.19
1221  MRS.Y,3.02,1,0.16
1222  MRS.R,78.89,1,0.64
1223  MRS.T,54.31,1,0.60
1224  MRS.V,29.49,1,0.91
1225  MRS.Q,15.74,1,0.01
1226  MRS.N,16.71,1,0.14
1227  MRS.S,7.73,1,0.75
1228  PCO,39.67,1,0.04
1229  CGS,65.14,1,0.18
1230  CFO,96.65,1,0.77
1231  CTH,46.60,1,0.12
1232  CZJ,63.74,1,0.37
1233  ECC,43.03,1,0.41
1234  EET,68.96,1,0.90
1235  EKM,53.30,1,0.54
1236  EKN,73.03,1,0.57
1237  EYA,19.92,1,0.97
1238  ICZ,37.84,1,0.03
1239  IEL,63.52,1,0.09
1240  PBN,65.64,1,0.63
1241  PCV,5.33,1,0.08
1242  PLR,12.39,1,0.75
1243  PPI,41.25,1,0.29
1244  PPJ,50.16,1,0.75
1245  SEM,59.67,1,0.22
1246  SMK,17.63,1,0.31
1247  SZN,85.35,1,0.45
1248  EBY,74.79,1,0.42
1249  PFT,29.40,1,0.19
1250  SSM,1.72,1,0.08
1251  PDW,0.56,1,0.45
1252  PTS,58.30,1,0.62
1253  CAQ,37.96,1,0.94
1254  PDD,68.97,1,0.19
1255  PDY,66.67,1,0.59
1256  PNJ,77.09,1,0.90
1257  PPN,48.99,1,0.57
1258  PSC,81.27,1,0.85
1259  SMU,29.47,1,1.00
1260  DJE,95.89,1,0.71
1261  DJQ,55.21,1,0.79
1262  IDJ,47.92,1,0.68
1263  ILY,81.85,1,0.77
1264  ISB,45.78,1,0.84
1265  JSB,82.01,1,0.97
1266  NAS,60.55,1,0.19
1267  NQL,54.20,1,0.98
1268  RSB,96.40,1,0.19
1269  RUD,99.82,1,0.74
1270  SFH,10.03,1,0.72
1271  SFM,0.29,1,0.79
1272  SMC,64.60,1,0.29
1273  SMX,24.24,1,0.63
1274  SNB,79.87,1,0.84
1275  SNJ,61.44,1,0.60
1276  SPO,17.98,1,0.00
1277  SYP,85.46,1,0.91
1278  XSB,50.23,1,0.27
1279  ILB,42.70,1,0.42
1280  SMN,45.23,1,0.44
1281  PQU,24.77,1,0.42
1282  CSN,54.94,1,0.89
1283  CGR,18.68,1,0.35
1284  CVY,57.72,1,0.12
1285  EEB,54.24,1,0.20
1286  NFO,49.35,1,0.01
1287  STH,7.43,1,0.90
1288  XRO,85.93,1,0.17
1289  GLV,34.44,1,0.11
1290  GLQ,4.25,1,0.79
1291  GLO,83.44,1,0.19
1292  CRV,53.33,1,0.77
1293  JVA,76.52,1,0.70
1294  CGN,52.45,1,0.97
1295  DRA,0.03,1,0.06
1296  DRY,70.60,1,0.39
1297  CDS.WS,42.82,1,0.91
1298  CDS.U,29.12,1,0.61
1299  CDS,89.32,1,0.67
1300  BOO,80.06,1,0.52
1301  CCA,96.55,1,0.43
1302  CFX,70.33,1,0.78
1303  CFS,49.63,1,0.12
1304  EGR,65.21,1,0.09
1305  JCS,17.53,1,0.60
1306  BTC.U,82.01,1,0.66
1307  BTC,28.36,1,0.79
1308  BTC.WS,5.76,1,0.37
1309  SCB,24.25,1,0.88
1310  CTT,68.08,1,0.72
1311  CGM,40.87,1,0.38
1312  CTO,79.13,1,0.18
1313  MCF,40.41,1,0.69
1314  CUO,54.47,1,0.12
1315  CNU,53.65,1,0.47
1316  CVN,80.04,1,0.82
1317  COD.A,57.57,1,0.73
1318  CMT,78.57,1,0.28
1319  CRF,71.86,1,0.46
1320  CLM,21.24,1,0.11
1321  TAK.A,1.02,1,0.94
1322  ETQ,18.38,1,0.85
1323  COR,76.10,1,0.31
1324  CRB.WS,98.92,1,0.18
1325  CRB,67.26,1,0.14
1326  DVW,58.39,1,0.76
1327  CVU,43.23,1,0.01
1328  CRB.U,84.63,1,0.83
1329  CIK,23.07,1,0.65
1330  IPJ.A,56.56,1,0.20
1331  DHY,11.67,1,0.45
1332  CMD,95.76,1,0.59
1333  ATX,99.08,1,0.63
1334  KRY,42.81,1,0.15
1335  BPF,91.93,1,0.20
1336  CUB,23.97,1,0.95
1337  FZN,36.61,1,0.02
1338  CLG,23.49,1,0.67
1339  FXE,82.11,1,0.40
1340  CVV,53.54,1,0.80
1341  CYB,34.55,1,0.35
1342  ATC,27.23,1,0.46
1343  GTF,7.59,1,0.42
1344  DAR,95.48,1,0.99
1345  DXR,44.43,1,0.95
1346  DBC,44.31,1,0.67
1347  DRV,16.46,1,0.74
1348  DII,17.58,1,0.87
1349  DCZ,24.70,1,1.00
1350  VAZ,9.60,1,0.71
1351  VCF,71.87,1,0.96
1352  VFL,49.75,1,0.18
1353  VMM,40.92,1,0.98
1354  DLA,73.95,1,0.68
1355  DFC,65.57,1,0.17
1356  DIA,39.71,1,0.95
1357  DOC,58.59,1,0.86
1358  DPW,42.31,1,0.59
1359  DIO,5.29,1,0.21
1360  HBE,4.26,1,0.58
1361  BOA.I,87.07,1,0.64
1362  LSQ.B,89.58,1,0.73
1363  LSQ.C,2.45,1,0.26
1364  DMC,26.00,1,0.61
1365  DMF,19.16,1,0.04
1366  DCU,60.05,1,0.28
1367  DNE,20.64,1,0.16
1368  DIL,80.44,1,0.49
1369  EAG,76.82,1,0.59
1370  EML,16.23,1,0.63
1371  CEV,18.19,1,0.30
1372  FEV,8.86,1,0.49
1373  MIW,47.37,1,0.67
1374  EVM,28.09,1,0.57
1375  EIA,11.42,1,0.50
1376  EIF,31.48,1,0.59
1377  MAB,17.67,1,0.96
1378  EIM,75.00,1,0.64
1379  EIV,4.13,1,0.04
1380  EMJ,46.43,1,0.66
1381  ENX,12.77,1,0.10
1382  NYH,65.96,1,0.72
1383  EIO,11.28,1,0.06
1384  EIP,18.60,1,0.06
1385  EVV,8.80,1,0.78
1386  MMV,16.06,1,0.65
1387  EMI,28.82,1,0.66
1388  EVJ,64.57,1,1.00
1389  EVY,27.56,1,0.51
1390  EVO,53.66,1,0.56
1391  EVP,54.54,1,0.80
1392  EEI,44.37,1,0.72
1393  EDA.U,77.30,1,0.18
1394  EKD,87.80,1,0.25
1395  NKI.WS,88.84,1,0.54
1396  EGO,54.24,1,0.72
1397  ASY,72.42,1,0.37
1398  ELI,98.96,1,0.69
1399  ECF,13.27,1,0.17
1400  EMA,7.70,1,0.57
1401  ETF,1.35,1,0.36
1402  ESC,59.07,1,0.57
1403  MSN,85.90,1,0.98
1404  EFH,41.15,1,0.36
1405  ERS,30.17,1,0.66
1406  ECI,6.60,1,0.26
1407  EDA.WS,40.08,1,0.59
1408  EDA,49.08,1,0.19
1409  END,12.37,1,0.68
1410  FEN,77.47,1,0.08
1411  EII.WS,98.36,1,0.68
1412  EII,57.18,1,0.90
1413  ESA.U,17.76,1,0.98
1414  ESA,79.87,1,0.53
1415  ESA.WS,54.65,1,0.70
1416  ENY,14.80,1,0.63
1417  EGX,16.33,1,0.85
1418  ENG,27.20,1,0.46
1419  ENA,94.54,1,0.29
1420  EGI,70.58,1,0.70
1421  EPG,4.07,1,0.06
1422  ETC,71.47,1,0.26
1423  CMQ,22.04,1,0.65
1424  ATF,62.55,1,0.46
1425  ESP,90.91,1,0.33
1426  EZM,17.75,1,0.57
1427  EEE,10.39,1,0.33
1428  EAD,46.75,1,0.86
1429  ERC,58.28,1,0.83
1430  ERH,46.47,1,0.71
1431  EPM,82.19,1,0.03
1432  XRA,81.11,1,0.81
1433  XPO,10.41,1,0.25
1434  EXX.A,87.78,1,0.10
1435  EXX.B,57.81,1,0.31
1436  FDT,98.59,1,0.21
1437  FPP,84.66,1,0.08
1438  MXN,95.01,1,0.64
1439  ISL,36.19,1,0.59
1440  FPI,50.09,1,0.04
1441  FBT,49.91,1,0.66
1442  FDL,12.04,1,0.67
1443  FDM,83.21,1,0.21
1444  FDN,48.96,1,0.12
1445  FDV,71.16,1,0.73
1446  FPX,65.35,1,0.91
1447  FVL,17.92,1,0.97
1448  FVD,51.23,1,0.33
1449  FCM,84.33,1,0.36
1450  FVI,81.02,1,0.96
1451  FWV,85.48,1,0.55
1452  FVE,17.69,1,0.74
1453  BDL,95.89,1,0.40
1454  FSI,49.74,1,0.52
1455  FLT.WS,15.80,1,0.62
1456  FLT,98.33,1,0.64
1457  FPU,24.23,1,0.98
1458  FTK,8.66,1,0.56
1459  TMW,35.85,1,0.30
1460  FFI,62.30,1,0.17
1461  FPB,26.52,1,0.47
1462  FXX,53.64,1,0.83
1463  FBK,92.02,1,0.20
1464  PST,80.58,1,0.25
1465  FEP,31.80,1,0.05
1466  FSP,53.96,1,0.19
1467  FTF,2.01,1,0.34
1468  FEZ,9.31,1,0.12
1469  FEU,16.78,1,0.64
1470  FRD,76.39,1,0.10
1471  FRN,17.15,1,0.12
1472  FRS,74.34,1,0.76
1473  FRG,86.81,1,0.80
1474  FLL,15.20,1,0.76
1475  FSN.WS,5.88,1,0.67
1476  FSN,85.38,1,0.61
1477  GLU,31.38,1,0.22
1478  GAN,65.38,1,0.75
1479  GAX,25.41,1,0.16
1480  GRS,5.92,1,0.67
1481  GSX,90.45,1,0.77
1482  GST,24.59,1,1.00
1483  JOB,2.70,1,0.70
1484  GFN.U,21.28,1,0.89
1485  GFN.WS,69.65,1,0.17
1486  GFN,11.52,1,0.30
1487  GEL,12.98,1,0.00
1488  GGR,17.01,1,0.76
1489  GLE,57.31,1,0.80
1490  GEE,50.79,1,0.65
1491  GIF,66.82,1,0.72
1492  GLA.WS,5.97,1,0.37
1493  GLA.U,1.58,1,0.30
1494  GLA,82.93,1,0.85
1495  GEX,25.36,1,0.49
1496  GRZ,37.99,1,0.15
1497  GSS,28.36,1,0.41
1498  GV,68.12,1,0.58
1499  GTA,53.91,1,0.79
1500  GRC,34.89,1,0.34
1501  GOV,25.26,1,0.88
1502  GHM,51.75,1,0.45
1503  GHN.U,81.22,1,0.90
1504  GBN,81.79,1,0.73
1505  GBR,96.33,1,0.32
1506  GW,37.66,1,0.99
1507  GAV.U,72.21,1,0.35
1508  GAV,37.46,1,0.24
1509  GAV.WS,64.90,1,0.45
1510  SIM,61.66,1,0.00
1511  GVP,56.39,1,0.32
1512  HX,66.64,1,0.45
1513  HWG,61.75,1,0.63
1514  HTI,53.33,1,0.12
1515  HCM,65.03,1,0.08
1516  HAC.U,83.76,1,0.53
1517  HAC.WS,64.14,1,0.44
1518  HAC,25.44,1,0.90
1519  HEC,61.14,1,0.56
1520  HA,86.07,1,0.95
1521  HWK,85.08,1,0.98
1522  HDP.WS,31.86,1,0.07
1523  HDP.U,5.18,1,0.24
1524  HDP,50.35,1,0.96
1525  HAQ,94.79,1,0.39
1526  HAQ.WS,29.92,1,0.83
1527  EAR,53.34,1,0.91
1528  HCT,43.06,1,0.11
1529  HEB,20.53,1,0.29
1530  HEM,47.70,1,0.48
1531  HTA,25.67,1,0.35
1532  HT,77.74,1,0.32
1533  HSR,87.66,1,0.08
1534  WFG.D,89.05,1,0.35
1535  HLM,0.86,1,1.00
1536  HMG,69.62,1,0.45
1537  HH,71.83,1,0.91
1538  HGO,54.27,1,0.70
1539  HTC,9.50,1,0.71
1540  IDP,78.24,1,0.73
1541  HDY,37.44,1,0.02
1542  HCO,75.73,1,0.76
1543  HCO.WS,41.44,1,0.81
1544  DMX,90.74,1,0.95
1545  IAO,84.39,1,0.86
1546  IRW,26.54,1,0.23
1547  GMO,41.53,1,0.47
1548  IG,43.52,1,0.84
1549  ILC,31.11,1,0.62
1550  ILX,68.11,1,0.41
1551  IMR,9.98,1,0.49
1552  IW,89.54,1,0.50
1553  IIG,97.28,1,0.34
1554  PME,79.32,1,0.10
1555  IMM,38.60,1,0.58
1556  IMO,71.14,1,0.71
1557  IMX,46.68,1,0.12
1558  IOT,62.92,1,0.62
1559  BOA.E,9.95,1,0.45
1560  GSD.B,15.40,1,0.36
1561  RLN.E,8.45,1,0.82
1562  IGC.WS,74.49,1,0.14
1563  IGC,96.03,1,0.13
1564  IGC.U,78.22,1,0.20
1565  IF,10.13,1,0.66
1566  IGR,17.71,1,0.18
1567  IIA,78.26,1,0.06
1568  IHT,54.49,1,0.42
1569  INO,80.30,1,0.74
1570  ISV,7.52,1,0.15
1571  INB,61.19,1,0.91
1572  IDN,91.99,1,0.81
1573  INS,74.13,1,0.42
1574  ILI,13.65,1,0.11
1575  IAX,82.31,1,0.25
1576  IFK,10.34,1,0.38
1577  ROY,42.72,1,0.68
1578  IOC,70.16,1,0.82
1579  IPA,45.67,1,0.86
1580  IGO,65.83,1,0.69
1581  IIN,43.59,1,0.93
1582  IMA,11.36,1,0.12
1583  ICH,14.79,1,0.27
1584  IOX,18.34,1,0.51
1585  ION,86.23,1,0.60
1586  IPT,41.01,1,0.70
1587  ISO,73.81,1,0.68
1588  EFG,78.01,1,0.14
1589  EFV,12.84,1,0.65
1590  ICF,52.23,1,0.98
1591  IAU,38.78,1,0.34
1592  DVY,38.90,1,0.76
1593  IYT,92.82,1,0.64
1594  IYM,90.99,1,0.78
1595  IYK,2.37,1,0.15
1596  IYC,97.50,1,0.49
1597  IYG,22.54,1,0.67
1598  IYF,58.79,1,0.94
1599  IYH,25.52,1,0.67
1600  IYJ,73.88,1,0.60
1601  IYE,7.82,1,0.74
1602  IYR,65.64,1,0.67
1603  IYW,43.84,1,0.58
1604  IYZ,39.22,1,0.64
1605  IYY,85.81,1,0.37
1606  IDU,39.55,1,0.83
1607  IGE,82.75,1,0.37
1608  IGN,48.24,1,0.70
1609  IGW,95.18,1,0.71
1610  IGV,15.85,1,0.60
1611  IGM,62.19,1,0.68
1612  SHY,67.80,1,0.84
1613  TLT,78.73,1,0.06
1614  IEF,13.04,1,0.13
1615  AGG,5.57,1,0.45
1616  EWA,85.04,1,0.86
1617  EWO,66.34,1,0.59
1618  EWK,17.49,1,0.31
1619  EWZ,87.79,1,0.39
1620  EWC,52.09,1,0.31
1621  EFA,26.61,1,0.95
1622  EEM,43.12,1,0.31
1623  EZU,57.59,1,0.69
1624  EWQ,47.12,1,0.98
1625  EWG,18.36,1,0.51
1626  EWH,93.17,1,0.41
1627  EWI,78.55,1,0.69
1628  EWJ,3.43,1,0.07
1629  EWM,14.16,1,0.50
1630  EWW,21.78,1,0.09
1631  EWN,98.70,1,0.76
1632  EPP,64.75,1,0.54
1633  EWS,81.67,1,0.54
1634  EZA,71.70,1,0.87
1635  EWY,85.48,1,0.34
1636  EWP,42.86,1,0.56
1637  EWD,53.21,1,0.16
1638  EWL,26.02,1,0.89
1639  EWT,58.56,1,0.54
1640  EWU,94.21,1,0.45
1641  IBB,64.02,1,0.83
1642  IWF,65.74,1,0.36
1643  IWB,11.84,1,0.89
1644  IWD,18.67,1,0.96
1645  IWO,38.59,1,0.84
1646  IWM,17.00,1,0.33
1647  IWN,9.40,1,0.81
1648  IWZ,23.27,1,0.86
1649  IWV,66.16,1,0.69
1650  IWW,61.45,1,0.02
1651  IWP,15.05,1,0.07
1652  IWR,60.68,1,0.80
1653  IWS,85.42,1,0.80
1654  OEF,78.09,1,0.38
1655  ISI,71.97,1,0.87
1656  IVV,72.90,1,0.62
1657  IVW,4.79,1,0.77
1658  IVE,95.01,1,0.74
1659  IEV,74.36,1,0.72
1660  IXC,67.44,1,0.33
1661  IXG,63.11,1,0.96
1662  IXJ,67.70,1,0.01
1663  IXN,77.12,1,0.31
1664  IXP,99.71,1,0.56
1665  ILF,16.85,1,0.78
1666  IJH,18.89,1,0.87
1667  IJK,28.44,1,0.36
1668  IJJ,80.75,1,0.22
1669  IJR,77.07,1,0.46
1670  ITF,53.52,1,0.97
1671  SLV,30.11,1,0.41
1672  IJT,3.88,1,0.88
1673  IJS,29.16,1,0.20
1674  FXI,64.15,1,0.82
1675  ILE,11.62,1,0.25
1676  ITI,73.34,1,0.81
1677  IVD,1.65,1,0.97
1678  II,2.97,1,0.13
1679  JAX,97.72,1,0.54
1680  JLN,25.20,1,0.25
1681  JAV,23.44,1,0.36
1682  JDO,17.32,1,0.80
1683  JEN,45.41,1,0.52
1684  JST,95.53,1,0.82
1685  JKA,24.16,1,0.84
1686  JKA.U,96.55,1,0.26
1687  JKA.WS,25.40,1,0.19
1688  JPL.C,7.03,1,0.08
1689  KBX,93.28,1,0.45
1690  KHK,60.20,1,0.25
1691  KOG,87.43,1,0.03
1692  KSW,63.57,1,0.73
1693  KUL,48.14,1,0.67
1694  LB,60.88,1,0.57
1695  LTS,44.58,1,0.88
1696  LCI,77.72,1,0.97
1697  LPA,24.03,1,0.42
1698  LAQ,77.87,1,0.31
1699  AID,30.15,1,0.62
1700  LKI,95.36,1,1.00
1701  TLF,98.98,1,0.76
1702  LBN.A,52.79,1,0.96
1703  AAB.WS,82.80,1,0.57
1704  NKZ.WS,78.49,1,0.52
1705  RLN.I,40.33,1,0.63
1706  LBN.B,77.48,1,0.68
1707  SPJ,34.66,1,0.74
1708  LMZ,5.51,1,0.63
1709  LGN,47.54,1,0.64
1710  SXN.A,56.57,1,0.14
1711  SXN.B,79.63,1,0.21
1712  SXN.D,89.85,1,0.57
1713  LRP,75.43,1,0.94
1714  LXU,54.84,1,0.66
1715  LMC,89.21,1,0.08
1716  LGL,22.71,1,0.08
1717  MCZ,81.78,1,0.79
1718  MAM,41.06,1,0.27
1719  MHJ,86.64,1,0.62
1720  MHA,93.91,1,0.70
1721  MAQ,60.97,1,0.67
1722  MAQ.WS,38.76,1,0.95
1723  MAQ.U,88.47,1,0.35
1724  MRW.A,87.25,1,0.05
1725  JPL.B,23.58,1,0.05
1726  JPL.F,73.94,1,0.77
1727  EVX,33.36,1,0.40
1728  GDX,37.00,1,0.08
1729  SLX,41.35,1,0.21
1730  MWE,48.32,1,0.34
1731  MWP,20.06,1,0.53
1732  MHE,91.14,1,0.71
1733  MZT,0.83,1,0.40
1734  MLP,15.69,1,0.61
1735  MXM,23.75,1,0.69
1736  MCX,63.63,1,0.72
1737  MEM,24.28,1,0.67
1738  MPP,54.61,1,0.05
1739  MGT,85.65,1,0.32
1740  MCU,19.68,1,0.07
1741  GSN.B,67.22,1,0.27
1742  GSN.C,38.34,1,0.46
1743  GSN.D,78.65,1,0.39
1744  MDV,48.44,1,0.18
1745  MRY,74.84,1,0.13
1746  MBR,11.72,1,0.46
1747  MGP,30.19,1,0.62
1748  MHG,50.96,1,0.31
1749  MRS.F,38.02,1,0.36
1750  MRS.X,36.10,1,0.01
1751  MRS.I,59.03,1,0.97
1752  MRS.H,1.17,1,0.98
1753  MRS.K,40.65,1,0.11
1754  SRK,57.10,1,0.51
1755  BXA,65.53,1,0.61
1756  LDB,74.17,1,0.68
1757  NKS,88.74,1,0.58
1758  NKW,29.30,1,0.71
1759  PPE,99.02,1,0.39
1760  DSK,34.26,1,0.48
1761  NKB,55.86,1,0.72
1762  ARY,30.07,1,0.37
1763  BWR,37.34,1,0.38
1764  BXU,19.93,1,0.84
1765  MHR,21.76,1,0.50
1766  MIS,5.35,1,0.86
1767  MLN,22.39,1,0.27
1768  MLV,39.92,1,0.27
1769  MPL,19.45,1,0.29
1770  NKN,58.26,1,0.52
1771  RIS,97.99,1,0.72
1772  UUY,65.09,1,0.57
1773  BDM,4.75,1,0.45
1774  BHM,39.38,1,0.18
1775  BPN,75.86,1,0.02
1776  DCV,65.99,1,0.50
1777  DMD,67.82,1,0.65
1778  DMP,26.77,1,0.74
1779  DSE,44.61,1,0.86
1780  DSO,27.85,1,0.61
1781  DSP,4.36,1,0.32
1782  DSZ,67.26,1,0.31
1783  DTY,47.66,1,0.99
1784  EST,0.38,1,0.88
1785  IHM,65.71,1,0.06
1786  IPB,16.04,1,0.19
1787  MCP,32.28,1,0.79
1788  MKO,41.02,1,0.17
1789  MKP,41.26,1,0.69
1790  MLJ,84.44,1,0.50
1791  MLW,97.80,1,0.67
1792  MNK,30.25,1,0.26
1793  MNM,45.00,1,0.72
1794  NML,16.50,1,0.84
1795  OGN,63.39,1,0.86
1796  RNI,11.13,1,0.85
1797  RRM,27.13,1,0.85
1798  SME,35.06,1,0.21
1799  UUD,71.29,1,0.06
1800  BHH,15.14,1,0.41
1801  BBH,47.05,1,0.10
1802  BDH,36.73,1,0.27
