l, c 100, i, c 100, i, c 100
1212191174353 1212191171603, "LOCATION/01", 0, "RSV1075", 100, "SEGMENT/01"
1212191174384 1212191171665, "LOCATION/01", 0, "RSV1014", 100, "SEGMENT/01"
1212191174510 1212191171665, "LOCATION/01", 0, "RSV1000", 100, "SEGMENT/01"
1212191174697 1212191171665, "LOCATION/01", 0, "RSV1076", 100, "SEGMENT/01"
1212191174697 1212191171681, "LOCATION/01", 0, "RSV1089", 100, "SEGMENT/01"
1212191174853 1212191171712, "LOCATION/01", 0, "RSV1070", 100, "SEGMENT/01"
1212191174916 1212191171712, "LOCATION/01", 0, "RSV1078", 100, "SEGMENT/01"
1212191175010 1212191172650, "LOCATION/01", 0, "RSV1050", 100, "SEGMENT/01"
1212191175134 1212191172712, "LOCATION/01", 0, "RSV1009", 100, "SEGMENT/01"
1212191175134 1212191172712, "LOCATION/01", 0, "RSV1069", 100, "SEGMENT/01"
1212191175197 1212191172712, "LOCATION/01", 0, "RSV1060", 100, "SEGMENT/01"
1212191175197 1212191172790, "LOCATION/01", 0, "RSV1056", 100, "SEGMENT/01"
1212191175197 1212191172790, "LOCATION/01", 0, "RSV1010", 100, "SEGMENT/01"
1212191175728 1212191173587, "LOCATION/01", 0, "RSV1062", 100, "SEGMENT/01"
1212191175916 1212191173681, "LOCATION/01", 0, "RSV1083", 100, "SEGMENT/01"
1212191175947 1212191173681, "LOCATION/01", 0, "RSV1024", 100, "SEGMENT/01"
1212191175947 1212191173681, "LOCATION/01", 0, "RSV1065", 100, "SEGMENT/01"
1212191176010 1212191173681, "LOCATION/01", 0, "RSV1006", 100, "SEGMENT/01"
1212191176072 1212191173743, "LOCATION/01", 0, "RSV1030", 100, "SEGMENT/01"
1212191176072 1212191173743, "LOCATION/01", 0, "RSV1054", 100, "SEGMENT/01"
1212191176072 1212191174587, "LOCATION/01", 0, "RSV1064", 100, "SEGMENT/01"
1212191176134 1212191174587, "LOCATION/01", 0, "RSV1012", 100, "SEGMENT/01"
1212191176166 1212191174587, "LOCATION/01", 0, "RSV1027", 100, "SEGMENT/01"
1212191176353 1212191174697, "LOCATION/01", 0, "RSV1082", 100, "SEGMENT/01"
1212191176400 1212191174712, "LOCATION/01", 0, "RSV1005", 100, "SEGMENT/01"
1212191176463 1212191174712, "LOCATION/01", 0, "RSV1025", 100, "SEGMENT/01"
1212191176525 1212191174712, "LOCATION/01", 0, "RSV1074", 100, "SEGMENT/01"
1212191176588 1212191174743, "LOCATION/01", 0, "RSV1092", 100, "SEGMENT/01"
1212191176588 1212191174743, "LOCATION/01", 0, "RSV1028", 100, "SEGMENT/01"
1212191176650 1212191175587, "LOCATION/01", 0, "RSV1059", 100, "SEGMENT/01"
1212191176822 1212191175603, "LOCATION/01", 0, "RSV1094", 100, "SEGMENT/01"
1212191176838 1212191175697, "LOCATION/01", 0, "RSV1049", 100, "SEGMENT/01"
1212191176869 1212191175697, "LOCATION/01", 0, "RSV1081", 100, "SEGMENT/01"
1212191177056 1212191176587, "LOCATION/01", 0, "RSV1073", 100, "SEGMENT/01"
1212191203369 1212191201447, "LOCATION/01", 0, "RSV1127", 101, "SEGMENT/01"
1212191203572 1212191201462, "LOCATION/01", 0, "RSV1115", 101, "SEGMENT/01"
1212191203963 1212191201650, "LOCATION/01", 0, "RSV1267", 102, "SEGMENT/01"
1212191204134 1212191201681, "LOCATION/01", 0, "RSV1279", 102, "SEGMENT/01"
1212191204197 1212191201728, "LOCATION/01", 0, "RSV1292", 102, "SEGMENT/01"
1212191204525 1212191201759, "LOCATION/01", 0, "RSV1298", 102, "SEGMENT/01"
1212191204588 1212191201759, "LOCATION/01", 0, "RSV1202", 102, "SEGMENT/01"
1212191204963 1212191202447, "LOCATION/01", 0, "RSV1180", 101, "SEGMENT/01"
1212191206228 1212191203290, "LOCATION/01", 0, "RSV1216", 102, "SEGMENT/01"
1212191206463 1212191203368, "LOCATION/01", 0, "RSV1239", 102, "SEGMENT/01"
1212191206666 1212191203415, "LOCATION/01", 0, "RSV1176", 101, "SEGMENT/01"
1212191206853 1212191203447, "LOCATION/01", 0, "RSV1184", 101, "SEGMENT/01"
1212191207103 1212191203572, "LOCATION/01", 0, "RSV1196", 101, "SEGMENT/01"
1212191207150 1212191203665, "LOCATION/01", 0, "RSV1160", 101, "SEGMENT/01"
1212191207197 1212191203712, "LOCATION/01", 0, "RSV1244", 102, "SEGMENT/01"
1212191207447 1212191203853, "LOCATION/01", 0, "RSV1262", 102, "SEGMENT/01"
1212191207541 1212191203947, "LOCATION/01", 0, "RSV1269", 102, "SEGMENT/01"
1212191207634 1212191203962, "LOCATION/01", 0, "RSV1277", 102, "SEGMENT/01"
1212191207666 1212191203962, "LOCATION/01", 0, "RSV1289", 102, "SEGMENT/01"
1212191207697 1212191204009, "LOCATION/01", 0, "RSV1206", 102, "SEGMENT/01"
1212191207760 1212191204103, "LOCATION/01", 0, "RSV1218", 102, "SEGMENT/01"
1212191207791 1212191204103, "LOCATION/01", 0, "RSV1222", 102, "SEGMENT/01"
1212191207791 1212191204103, "LOCATION/01", 0, "RSV1223", 102, "SEGMENT/01"
1212191207853 1212191204134, "LOCATION/01", 0, "RSV1233", 102, "SEGMENT/01"
1212191208931 1212191204743, "LOCATION/01", 0, "RSV1128", 101, "SEGMENT/01"
1212191209056 1212191204868, "LOCATION/01", 0, "RSV1130", 101, "SEGMENT/01"
1212191209556 1212191204993, "LOCATION/01", 0, "RSV1253", 102, "SEGMENT/01"
1212191209681 1212191205165, "LOCATION/01", 0, "RSV1264", 102, "SEGMENT/01"
1212191209681 1212191205165, "LOCATION/01", 0, "RSV1270", 102, "SEGMENT/01"
1212191210306 1212191205290, "LOCATION/01", 0, "RSV1211", 102, "SEGMENT/01"
1212191210666 1212191205431, "LOCATION/01", 0, "RSV1135", 101, "SEGMENT/01"
1212191210697 1212191205462, "LOCATION/01", 0, "RSV1174", 101, "SEGMENT/01"
1212191210760 1212191205462, "LOCATION/01", 0, "RSV1177", 101, "SEGMENT/01"
1212191210806 1212191205525, "LOCATION/01", 0, "RSV1198", 101, "SEGMENT/01"
1212191211056 1212191205759, "LOCATION/01", 0, "RSV1147", 101, "SEGMENT/01"
1212191211338 1212191205868, "LOCATION/01", 0, "RSV1102", 101, "SEGMENT/01"
1212191211463 1212191206009, "LOCATION/01", 0, "RSV1182", 101, "SEGMENT/01"
1212191211838 1212191206212, "LOCATION/01", 0, "RSV1245", 102, "SEGMENT/01"
1212191211869 1212191206228, "LOCATION/01", 0, "RSV1251", 102, "SEGMENT/01"
1212191211994 1212191206259, "LOCATION/01", 0, "RSV1271", 102, "SEGMENT/01"
1212191212041 1212191206259, "LOCATION/01", 0, "RSV1299", 102, "SEGMENT/01"
1212191212213 1212191206306, "LOCATION/01", 0, "RSV1278", 102, "SEGMENT/01"
1212191212494 1212191206400, "LOCATION/01", 0, "RSV1297", 102, "SEGMENT/01"
1212191212666 1212191206431, "LOCATION/01", 0, "RSV1294", 102, "SEGMENT/01"
1212191212666 1212191206431, "LOCATION/01", 0, "RSV1268", 102, "SEGMENT/01"
1212191212853 1212191206525, "LOCATION/01", 0, "RSV1235", 102, "SEGMENT/01"
1212191213010 1212191206665, "LOCATION/01", 0, "RSV1171", 101, "SEGMENT/01"
1212191213134 1212191206665, "LOCATION/01", 0, "RSV1108", 101, "SEGMENT/01"
1212191213931 1212191207040, "LOCATION/01", 0, "RSV1129", 101, "SEGMENT/01"
1212191213931 1212191207040, "LOCATION/01", 0, "RSV1106", 101, "SEGMENT/01"
1212191214181 1212191207150, "LOCATION/01", 0, "RSV1132", 101, "SEGMENT/01"
1212191214275 1212191207165, "LOCATION/01", 0, "RSV1167", 101, "SEGMENT/01"
1212191214463 1212191207259, "LOCATION/01", 0, "RSV1285", 102, "SEGMENT/01"
1212191214619 1212191207322, "LOCATION/01", 0, "RSV1252", 102, "SEGMENT/01"
1212191214916 1212191207540, "LOCATION/01", 0, "RSV1266", 102, "SEGMENT/01"
1212191215400 1212191207665, "LOCATION/01", 0, "RSV1230", 102, "SEGMENT/01"
1212191215431 1212191207665, "LOCATION/01", 0, "RSV1231", 102, "SEGMENT/01"
1212191215431 1212191207665, "LOCATION/01", 0, "RSV1234", 102, "SEGMENT/01"
1212191215775 1212191207759, "LOCATION/01", 0, "RSV1181", 101, "SEGMENT/01"
1212191216150 1212191207806, "LOCATION/01", 0, "RSV1142", 101, "SEGMENT/01"
1212191216181 1212191207806, "LOCATION/01", 0, "RSV1121", 101, "SEGMENT/01"
1212191216275 1212191207806, "LOCATION/01", 0, "RSV1195", 101, "SEGMENT/01"
1212191216494 1212191207900, "LOCATION/01", 0, "RSV1148", 101, "SEGMENT/01"
1212191216556 1212191207900, "LOCATION/01", 0, "RSV1178", 101, "SEGMENT/01"
1212191216556 1212191207900, "LOCATION/01", 0, "RSV1194", 101, "SEGMENT/01"
1212191216556 1212191207947, "LOCATION/01", 0, "RSV1124", 101, "SEGMENT/01"
1212191217134 1212191208165, "LOCATION/01", 0, "RSV1162", 101, "SEGMENT/01"
1212191217353 1212191208322, "LOCATION/01", 0, "RSV1138", 101, "SEGMENT/01"
1212191217447 1212191208322, "LOCATION/01", 0, "RSV1139", 101, "SEGMENT/01"
1212191217478 1212191208322, "LOCATION/01", 0, "RSV1133", 101, "SEGMENT/01"
1212191217541 1212191208322, "LOCATION/01", 0, "RSV1134", 101, "SEGMENT/01"
1212191217681 1212191208384, "LOCATION/01", 0, "RSV1283", 102, "SEGMENT/01"
1212191217713 1212191208384, "LOCATION/01", 0, "RSV1248", 102, "SEGMENT/01"
1212191217900 1212191208478, "LOCATION/01", 0, "RSV1295", 102, "SEGMENT/01"
1212191218119 1212191208587, "LOCATION/01", 0, "RSV1201", 102, "SEGMENT/01"
1212191218181 1212191208587, "LOCATION/01", 0, "RSV1203", 102, "SEGMENT/01"
1212191218244 1212191208665, "LOCATION/01", 0, "RSV1205", 102, "SEGMENT/01"
1212191218400 1212191208790, "LOCATION/01", 0, "RSV1217", 102, "SEGMENT/01"
1212191218572 1212191208931, "LOCATION/01", 0, "RSV1224", 102, "SEGMENT/01"
1212191218806 1212191208962, "LOCATION/01", 0, "RSV1249", 102, "SEGMENT/01"
1212191218884 1212191209025, "LOCATION/01", 0, "RSV1186", 101, "SEGMENT/01"
1212191219072 1212191209103, "LOCATION/01", 0, "RSV1175", 101, "SEGMENT/01"
1212191219338 1212191209337, "LOCATION/01", 0, "RSV1101", 101, "SEGMENT/01"
1212191219494 1212191209368, "LOCATION/01", 0, "RSV1199", 101, "SEGMENT/01"
1212191219572 1212191209462, "LOCATION/01", 0, "RSV1100", 101, "SEGMENT/01"
1212191219791 1212191209587, "LOCATION/01", 0, "RSV1149", 101, "SEGMENT/01"
1212191220353 1212191209993, "LOCATION/01", 0, "RSV1293", 102, "SEGMENT/01"
1212191220431 1212191210025, "LOCATION/01", 0, "RSV1261", 102, "SEGMENT/01"
1212191221072 1212191210384, "LOCATION/01", 0, "RSV1172", 101, "SEGMENT/01"
1212191221306 1212191210415, "LOCATION/01", 0, "RSV1145", 101, "SEGMENT/01"
1212191221775 1212191210540, "LOCATION/01", 0, "RSV1153", 101, "SEGMENT/01"
1212191221838 1212191210540, "LOCATION/01", 0, "RSV1187", 101, "SEGMENT/01"
1212191221900 1212191210540, "LOCATION/01", 0, "RSV1161", 101, "SEGMENT/01"
1212191222510 1212191210665, "LOCATION/01", 0, "RSV1254", 102, "SEGMENT/01"
1212191222541 1212191210665, "LOCATION/01", 0, "RSV1259", 102, "SEGMENT/01"
1212191222572 1212191210665, "LOCATION/01", 0, "RSV1260", 102, "SEGMENT/01"
1212191222697 1212191210665, "LOCATION/01", 0, "RSV1238", 102, "SEGMENT/01"
1212191222931 1212191210681, "LOCATION/01", 0, "RSV1272", 102, "SEGMENT/01"
1212191222994 1212191210681, "LOCATION/01", 0, "RSV1243", 102, "SEGMENT/01"
1212191222994 1212191210697, "LOCATION/01", 0, "RSV1286", 102, "SEGMENT/01"
1212191223025 1212191210759, "LOCATION/01", 0, "RSV1263", 102, "SEGMENT/01"
1212191223400 1212191210837, "LOCATION/01", 0, "RSV1250", 102, "SEGMENT/01"
1212191223400 1212191210837, "LOCATION/01", 0, "RSV1229", 102, "SEGMENT/01"
1212191223478 1212191210868, "LOCATION/01", 0, "RSV1169", 101, "SEGMENT/01"
1212191223603 1212191210931, "LOCATION/01", 0, "RSV1103", 101, "SEGMENT/01"
1212191223728 1212191210993, "LOCATION/01", 0, "RSV1185", 101, "SEGMENT/01"
1212191223760 1212191210993, "LOCATION/01", 0, "RSV1165", 101, "SEGMENT/01"
1212191223884 1212191211025, "LOCATION/01", 0, "RSV1122", 101, "SEGMENT/01"
1212191223916 1212191211025, "LOCATION/01", 0, "RSV1146", 101, "SEGMENT/01"
1212191224056 1212191211056, "LOCATION/01", 0, "RSV1150", 101, "SEGMENT/01"
1212191224150 1212191211087, "LOCATION/01", 0, "RSV1152", 101, "SEGMENT/01"
1212191224369 1212191211118, "LOCATION/01", 0, "RSV1156", 101, "SEGMENT/01"
1212191224400 1212191211118, "LOCATION/01", 0, "RSV1157", 101, "SEGMENT/01"
1212191224525 1212191211212, "LOCATION/01", 0, "RSV1131", 101, "SEGMENT/01"
1212191224619 1212191211212, "LOCATION/01", 0, "RSV1241", 102, "SEGMENT/01"
1212191224775 1212191211322, "LOCATION/01", 0, "RSV1276", 102, "SEGMENT/01"
1212191224869 1212191211400, "LOCATION/01", 0, "RSV1226", 102, "SEGMENT/01"
1212191224931 1212191211400, "LOCATION/01", 0, "RSV1291", 102, "SEGMENT/01"
1212191225056 1212191211431, "LOCATION/01", 0, "RSV1256", 102, "SEGMENT/01"
1212191225213 1212191211462, "LOCATION/01", 0, "RSV1221", 102, "SEGMENT/01"
1212191225369 1212191211540, "LOCATION/01", 0, "RSV1214", 102, "SEGMENT/01"
1212191225400 1212191211572, "LOCATION/01", 0, "RSV1227", 102, "SEGMENT/01"
1212191225463 1212191211572, "LOCATION/01", 0, "RSV1215", 102, "SEGMENT/01"
1212191225525 1212191211634, "LOCATION/01", 0, "RSV1197", 101, "SEGMENT/01"
1212191225556 1212191211634, "LOCATION/01", 0, "RSV1141", 101, "SEGMENT/01"
1212191225650 1212191211697, "LOCATION/01", 0, "RSV1189", 101, "SEGMENT/01"
1212191225806 1212191211728, "LOCATION/01", 0, "RSV1173", 101, "SEGMENT/01"
1212191225869 1212191211822, "LOCATION/01", 0, "RSV1111", 101, "SEGMENT/01"
1212191225963 1212191211822, "LOCATION/01", 0, "RSV1144", 101, "SEGMENT/01"
1212191226025 1212191211837, "LOCATION/01", 0, "RSV1159", 101, "SEGMENT/01"
1212191226150 1212191211962, "LOCATION/01", 0, "RSV1118", 101, "SEGMENT/01"
1212191226353 1212191212009, "LOCATION/01", 0, "RSV1126", 101, "SEGMENT/01"
1212191226525 1212191212009, "LOCATION/01", 0, "RSV1166", 101, "SEGMENT/01"
1212191226603 1212191212040, "LOCATION/01", 0, "RSV1193", 101, "SEGMENT/01"
1212191226963 1212191212228, "LOCATION/01", 0, "RSV1242", 102, "SEGMENT/01"
1212191227150 1212191212353, "LOCATION/01", 0, "RSV1246", 102, "SEGMENT/01"
1212191227150 1212191212353, "LOCATION/01", 0, "RSV1237", 102, "SEGMENT/01"
1212191227166 1212191212353, "LOCATION/01", 0, "RSV1225", 102, "SEGMENT/01"
1212191227260 1212191212447, "LOCATION/01", 0, "RSV1236", 102, "SEGMENT/01"
1212191227369 1212191212478, "LOCATION/01", 0, "RSV1274", 102, "SEGMENT/01"
1212191227384 1212191212478, "LOCATION/01", 0, "RSV1287", 102, "SEGMENT/01"
1212191227416 1212191212478, "LOCATION/01", 0, "RSV1228", 102, "SEGMENT/01"
1212191227572 1212191212665, "LOCATION/01", 0, "RSV1107", 101, "SEGMENT/01"
1212191227603 1212191212665, "LOCATION/01", 0, "RSV1110", 101, "SEGMENT/01"
1212191227666 1212191212681, "LOCATION/01", 0, "RSV1151", 101, "SEGMENT/01"
1212191227760 1212191212712, "LOCATION/01", 0, "RSV1123", 101, "SEGMENT/01"
1212191227884 1212191212759, "LOCATION/01", 0, "RSV1154", 101, "SEGMENT/01"
1212191227916 1212191212759, "LOCATION/01", 0, "RSV1192", 101, "SEGMENT/01"
1212191228072 1212191212853, "LOCATION/01", 0, "RSV1257", 102, "SEGMENT/01"
1212191228181 1212191212978, "LOCATION/01", 0, "RSV1296", 102, "SEGMENT/01"
1212191228213 1212191213009, "LOCATION/01", 0, "RSV1220", 102, "SEGMENT/01"
1212191228213 1212191213009, "LOCATION/01", 0, "RSV1247", 102, "SEGMENT/01"
1212191228353 1212191213134, "LOCATION/01", 0, "RSV1210", 102, "SEGMENT/01"
1212191228478 1212191213165, "LOCATION/01", 0, "RSV1207", 102, "SEGMENT/01"
1212191228510 1212191213165, "LOCATION/01", 0, "RSV1281", 102, "SEGMENT/01"
1212191228572 1212191213165, "LOCATION/01", 0, "RSV1265", 102, "SEGMENT/01"
1212191228634 1212191213212, "LOCATION/01", 0, "RSV1280", 102, "SEGMENT/01"
1212191228666 1212191213212, "LOCATION/01", 0, "RSV1273", 102, "SEGMENT/01"
1212191228728 1212191213400, "LOCATION/01", 0, "RSV1170", 101, "SEGMENT/01"
1212191228728 1212191213400, "LOCATION/01", 0, "RSV1105", 101, "SEGMENT/01"
1212191228728 1212191213493, "LOCATION/01", 0, "RSV1104", 101, "SEGMENT/01"
1212191228791 1212191213493, "LOCATION/01", 0, "RSV1164", 101, "SEGMENT/01"
1212191228900 1212191213556, "LOCATION/01", 0, "RSV1113", 101, "SEGMENT/01"
1212191228931 1212191213587, "LOCATION/01", 0, "RSV1183", 101, "SEGMENT/01"
1212191228963 1212191213587, "LOCATION/01", 0, "RSV1155", 101, "SEGMENT/01"
1212191229025 1212191213587, "LOCATION/01", 0, "RSV1188", 101, "SEGMENT/01"
1212191229056 1212191213618, "LOCATION/01", 0, "RSV1136", 101, "SEGMENT/01"
1212191229181 1212191213618, "LOCATION/01", 0, "RSV1116", 101, "SEGMENT/01"
1212191229369 1212191213634, "LOCATION/01", 0, "RSV1288", 102, "SEGMENT/01"
1212191229431 1212191213634, "LOCATION/01", 0, "RSV1212", 102, "SEGMENT/01"
1212191229494 1212191213634, "LOCATION/01", 0, "RSV1255", 102, "SEGMENT/01"
1212191229541 1212191213634, "LOCATION/01", 0, "RSV1290", 102, "SEGMENT/01"
1212191229619 1212191213634, "LOCATION/01", 0, "RSV1213", 102, "SEGMENT/01"
1212191229681 1212191213634, "LOCATION/01", 0, "RSV1200", 102, "SEGMENT/01"
1212191229822 1212191214368, "LOCATION/01", 0, "RSV1143", 101, "SEGMENT/01"
1212191229822 1212191214368, "LOCATION/01", 0, "RSV1191", 101, "SEGMENT/01"
1212191229822 1212191214368, "LOCATION/01", 0, "RSV1120", 101, "SEGMENT/01"
1212191229838 1212191214431, "LOCATION/01", 0, "RSV1114", 101, "SEGMENT/01"
1212191229869 1212191214431, "LOCATION/01", 0, "RSV1125", 101, "SEGMENT/01"
1212191229900 1212191214462, "LOCATION/01", 0, "RSV1163", 101, "SEGMENT/01"
1212191229963 1212191214525, "LOCATION/01", 0, "RSV1117", 101, "SEGMENT/01"
1212191229963 1212191214525, "LOCATION/01", 0, "RSV1119", 101, "SEGMENT/01"
1212191230025 1212191214618, "LOCATION/01", 0, "RSV1109", 101, "SEGMENT/01"
1212191230056 1212191214618, "LOCATION/01", 0, "RSV1168", 101, "SEGMENT/01"
1212191230119 1212191214681, "LOCATION/01", 0, "RSV1190", 101, "SEGMENT/01"
1212191230181 1212191214681, "LOCATION/01", 0, "RSV1137", 101, "SEGMENT/01"
1212191230353 1212191214853, "LOCATION/01", 0, "RSV1219", 102, "SEGMENT/01"
1212191230416 1212191214853, "LOCATION/01", 0, "RSV1240", 102, "SEGMENT/01"
1212191230541 1212191215353, "LOCATION/01", 0, "RSV1112", 101, "SEGMENT/01"
1212191230634 1212191215384, "LOCATION/01", 0, "RSV1140", 101, "SEGMENT/01"
1212191230744 1212191215384, "LOCATION/01", 0, "RSV1179", 101, "SEGMENT/01"
1212191230869 1212191215650, "LOCATION/01", 0, "RSV1282", 102, "SEGMENT/01"
1212191230900 1212191215650, "LOCATION/01", 0, "RSV1232", 102, "SEGMENT/01"
1212191230978 1212191215681, "LOCATION/01", 0, "RSV1258", 102, "SEGMENT/01"
1212191231041 1212191215681, "LOCATION/01", 0, "RSV1204", 102, "SEGMENT/01"
1212191231197 1212191215712, "LOCATION/01", 0, "RSV1209", 102, "SEGMENT/01"
1212191231447 1212191216400, "LOCATION/01", 0, "RSV1158", 101, "SEGMENT/01"
1212191231510 1212191216650, "LOCATION/01", 0, "RSV1284", 102, "SEGMENT/01"
1212191231697 1212191216743, "LOCATION/01", 0, "RSV1208", 102, "SEGMENT/01"
1212191231728 1212191216743, "LOCATION/01", 0, "RSV1275", 102, "SEGMENT/01"
1212191242275 1212191241868, "LOCATION/01", 0, "RSV1390", 103, "SEGMENT/01"
1212191243338 1212191242868, "LOCATION/01", 0, "RSV1330", 103, "SEGMENT/01"
1212191243588 1212191242962, "LOCATION/01", 0, "RSV1370", 103, "SEGMENT/01"
1212191243775 1212191242978, "LOCATION/01", 0, "RSV1386", 103, "SEGMENT/01"
1212191243806 1212191243009, "LOCATION/01", 0, "RSV1343", 103, "SEGMENT/01"
1212191243900 1212191243009, "LOCATION/01", 0, "RSV1389", 103, "SEGMENT/01"
1212191244463 1212191243806, "LOCATION/01", 0, "RSV1306", 103, "SEGMENT/01"
1212191244572 1212191243900, "LOCATION/01", 0, "RSV1307", 103, "SEGMENT/01"
1212191244697 1212191243915, "LOCATION/01", 0, "RSV1373", 103, "SEGMENT/01"
1212191245010 1212191243962, "LOCATION/01", 0, "RSV1342", 103, "SEGMENT/01"
