i, c 10, d
17436540016957,17436539965554, SMK, 17.8
17436555216933,17436555158826, IMM, 38.49
17436575066942,17436575012746, AQR/WS, 4.98
17436639777401,17436639724043, TF, 93.77
17436665069443,17436665015525, PRB, 51.56
17436680089508,17436680035311, END, 12.32
17436695862183,17436695807148, EKD, 88.5
17436711234249,17436711180890, RHR, 67.67
17436727683267,17436727628790, RKH, 13.95
17436745106151,17436745051116, CFS, 49.82
17436757737924,17436757677302, IWM, 16.97
17436790354081,17436790300443, CMT, 79.27
17436805330845,17436805276648, EFA, 27.41
17436821463621,17436821411101, LSQ.B, 94.79
17436835934455,17436835880258, ICF, 56.31
17436852726254,17436852672057, HT, 78.53
17436867379513,17436867325037, SBK/WS, 42.13
17436883171743,17436883117826, CNU, 53.53
17436916023684,17436911562782, PZD, 100.79
17436930003673,17436929950035, SAL, 65.39
17436967366243,17436967311208, MPP, 54.69
17436978001952,17436977947476, SWH, 50.37
17436992719745,17436992664710, UTL, 3.73
17437008472305,17437008418667, SHY, 67.49
17437024916295,17437024862657, VIG, 70.77
17437039522620,17437039468424, PIV, 49.15
17437069326688,17437069271094, TBV, 33.06
17437121984218,17437121930859, RPV, 21.75
17437133316943,17437133262467, CUS.A, 90.63
17437149816526,17437149763168, ROY, 42.57
17437165749278,17437165695360, PCC, 81.49
17437180195527,17437180130156, DIT, 95.36
17437196793447,17437196739529, KCE, 2.86
17437212697144,17437212642388, COR, 76.85
17437226866263,17437226799774, ISO, 75.41
17437248346647,17437248292729, JPL.F, 73.64
17437292871300,17437292817103, LTS, 45.82
17437306090299,17437306036102, AQQ, 85.32
17437320655837,17437320601361, SBK, 92.9
17437338730481,17437338676284, RTS, 30.21
17437351694419,17437351624298, BHH, 15.33
17437368581202,17437368525329, CVM, 9.62
17437383572772,17437383517178, XSB, 50.66
17437413116750,17437413062833, ELR, 95.22
17437413764877,17437413712916, IEV, 74.08
17437452134000,17437452080082, RUD, 102.17
17437462351499,17437461941112, NHC, 33.82
17437476885190,17437476829876, ITL, 99.9
17437494872951,17437494818754, HBE, 4.33
17437508126312,17437508072115, VRA/U, 19.77
17437525535787,17437525481031, PLE, 84.93
17437540305541,17437540250786, BXA, 66.8
17437569310624,17437569245532, EBK, 48.36
17437605408787,17437605354311, NUJ, 62.61
17437618374402,17437618308751, EAG, 76.59
17437646941999,17437646887244, SVG, 93.98
17437648689428,17437648618190, ICZ, 37.83
17437666622992,17437666557621, MRS.E, 6.54
17437688728595,17437688674119, HEB, 20.5
17437803716952,17437704479200, EMA, 7.67
17437819375088,17437819319773, STS, 18.72
17437827455165,17437827399571, FLL, 15.56
17437836319420,17437836263826, PHO, 61.98
17437853243359,17437853190559, VSF, 2.61
17437869318865,17437869264948, NKZ/WS, 78.29
17437884065432,17437884013470, ITI, 73.02
17437898803618,17437898749980, RWR, 92.36
17437914645576,17437914591658, CTH, 47.43
17437947821021,17437947766825, SMD, 28.75
17437962317277,17437962263080, MDV, 48.71
17437979323070,17437979269152, VPL, 39.49
17437993590805,17437993535211, TGC, 8.1
17438008281778,17438008227302, BBH, 47.03
17438025743215,17438025689577, COQ, 35.55
17438040572754,17438040518278, BYF.B, 30.32
17438055112311,17438055047219, DSA, 74.7
17438076022790,17438075967476, REX, 38.26
17438120761437,17438120708358, MXC, 46.43
17438134163978,17438134109782, BOR.A, 81.25
17438149213657,17438149159460, NNZ, 8.77
17438165538357,17438165484719, RYT, 30.45
17438181252924,17438181198727, AIH, 88.05
17438196024075,17438195970158, ITI, 78.08
17438212813639,17438212759722, TO, 65.34
17438241281503,17438241226468, IIG, 100.94
17438243382888,17438243325338, RTK, 22.95
17438276608898,17438276554701, AQQ, 88.42
17438289389293,17438289337052, WMH, 41.78
17438307078972,17438307025054, SEM, 59.61
17438323734999,17438323662085, IYJ, 73.66
17438336421249,17438336367610, ONH, 73.98
17438353106889,17438353052692, EET, 70.93
17438367517938,17438367464300, PXQ, 21.08
17438384387959,17438384334880, VCC, 44.26
17438399337066,17438399282311, PAE, 77.22
17438415476268,17438415422351, PWO, 77.73
17438465123360,17438465067766, RRL, 64.16
17438477801787,17438477747311, WEX, 73.68
17438493631173,17438493564964, JST, 101.78
17438508125753,17438508071556, IAH, 92.84
17438524336752,17438524282834, DRV, 17.43
17438540487408,17438540432373, DSG, 19.76
17438556102800,17438556049162, JOB, 2.91
17438570643475,17438570588720, PXN, 23.99
17438586737979,17438586683782, BOA.S, 20.18
17438630152994,17438630100753, PPV.M, 71.27
17438632104359,17438632046810, BYF.C, 98.57
17438656898851,17438656845213, PRN, 17.51
17438664883944,17438664814382, ANX:A, 66.47
17438681183781,17438681130143, IWV, 69.8
17438696481815,17438696428177, FIZ, 53.26
17438711828458,17438711772864, OSQ, 2.16
17438727005806,17438726951889, XME, 44.23
17438746053758,17438746000399, CDY, 74.25
17438793314234,17438793260875, PEY, 41.75
17438806203302,17438806140165, API:A, 21.72
17438821365285,17438821311926, IJT, 4.26
17438836571687,17438836518049, PJP, 85.26
17438858609683,17438858555207, BXA, 71.66
17438871355996,17438871302637, IXC, 69.2
17438882994067,17438882910258, JPL.H, 102.71
17438898558056,17438898503580, NG, 11.71
17438917346757,17438917291164, PIV, 49.83
17438930577768,17438930426632, WDB.F, 34.12
17438965217925,17438965162611, NEN, 22.06
17438977343489,17438977289571, NFZ, 89.04
17438994002869,17438993949510, SFM, 0.28
17439009100318,17439009045004, SEM, 60.71
17439025885692,17439025830098, ROY, 47.19
17439040646227,17439040593706, PSC, 80.9
17439055641429,17439055588349, JOB, 2.85
17439072074802,17439072022561, NNB, 23.25
17439086578322,17439086524684, HA, 92.6
17439138152195,17439138097439, SMC, 66.08
17439148928425,17439148874787, CRB/WS, 101.59
17439166012719,17439165958243, BXB, 18.48
17439182054143,17439181999108, XOP, 19.21
17439197172545,17439197118907, CDS/WS, 42.6
17439212694071,17439212639595, GIT, 69.32
17439227219101,17439227164905, TMP, 30.89
17439243956424,17439243902227, IAH, 90.08
17439262428884,17439262373569, HT^A, 26.38
17439275055349,17439275000314, VNQ, 75.98
17439307660331,17439307595518, MBJ, 84.68
17439322595469,17439322541552, SMU, 31.82
17439337675319,17439337620563, WEL, 56.79
17439352233593,17439352179397, CGR, 19.67
17439369791970,17439369738612, RFA, 38.3
17439384410588,17439384355553, VCF, 71.49
17439404801448,17439404747530, LPA, 23.98
17439415403633,17439415349436, FDN, 49.14
17439436630074,17439436575877, WFG.C, 54.2
17439445418062,17439445364704, DSO, 27.76
17439479843108,17439479788911, AQR/U, 72.6
17439493817789,17439493763034, VRA, 31.89
17439511948306,17439511893271, SVI/WS, 66.21
17439524275012,17439524220257, EII/WS, 103.69
17439542343789,17439542290710, DIT, 102.21
17439555112451,17439555058254, TLL, 4.29
17439572203450,17439572149812, NKD, 1.47
17439600588901,17439600536381, PHJ, 18.17
17439635873553,17439635819915, EGI, 70.32
17439668004732,17439667949418, RPG, 70.55
17439680221648,17439680167451, FVL, 17.82
17439696791351,17439696737434, MAM, 41.01
17439713071633,17439712983074, IAO, 92.53
17439819080357,17439819008561, RFR, 18.26
17439823016053,17439822961577, FLL, 16.49
17439842288335,17439842233859, WSO/B, 49.58
17439853536133,17439853482216, XLP, 42.75
17439871331412,17439871277774, EXX/B, 57.73
17439884597064,17439884543985, PTS, 59.45
17439904841257,17439904785664, MRS.T, 55.35
17439916029551,17439915963621, ECC, 45.71
17439930247000,17439930193362, HA, 95.25
17439982708696,17439982654499, MWE, 48.24
17440005573613,17440005520254, TRE, 60.68
17440045469466,17440045416107, IWZ, 24.86
17440061170623,17440061118382, PSJ, 78.3
17440073483082,17440073405139, LOV, 55.04
17440131925426,17440131872067, TO, 65.62
17440138087103,17440138032068, AIP, 74.7
17440148568882,17440148514964, IWR, 64.55
17440396334450,17440386488785, FEZ, 9.3
17440438273300,17440432323940, NGS, 27.14
17440455038559,17440454986597, PPV.M, 71.31
17440463150484,17440463096287, AQQ, 89.58
17440478510536,17440478458295, NKZ/WS, 81.79
17440493143681,17440493089205, RFG, 34.46
17440509568953,17440509514198, CTH, 47.05
17440524255457,17440524199584, IJK, 29.57
17440541015129,17440540960373, SSK, 62.41
17440555640172,17440555585137, RYU, 37.94
17440616277767,17440616224129, MRS.X, 36.09
17440622132421,17440622074872, RXB, 2.08
17440634207699,17440634154061, HTC, 10.25
17440649311015,17440649255980, EFV, 14.12
17440675755996,17440675701241, DPW, 45.09
17440680374740,17440680318867, MSW, 101.81
17440697928367,17440697873053, SND, 74.98
17440712729131,17440712674934, GIC, 81.23
17440728522200,17440728457946, ITF, 57.79
17440772569418,17440772515501, NKI/WS, 92.72
17440775395196,17440775341838, PCA, 14.51
17440790718373,17440790663897, JOB, 2.84
17440805350121,17440805294527, BYF.E, 75.9
17440822299482,17440822243888, GRC, 35.26
17440837711776,17440837657300, PEY, 44.72
17440852564781,17440852493822, WDB.S, 44.57
17440869760262,17440869705786, EEC, 91.9
17440926245374,17440925749781, NKR, 6.83
17440930571902,17440930517984, IGC/U, 78.72
17440946475320,17440946421682, FRN, 17.14
17440963853785,17440963799589, DDM, 87.71
17440977392098,17440977327006, DBX, 35.64
17440994404596,17440994325535, MEA, 10.39
17441009723861,17441009670223, PIV, 49.65
17441024387177,17441024333818, PJB, 41.95
17441042136081,17441042080487, ANX:P, 101.99
17441085068633,17441085014715, IPJ.A, 57.48
17441087676227,17441087622868, DXR, 47.8
17441116356687,17441116301932, PNJ, 82.63
17441117914427,17441117849056, BOR.F, 62.91
17441147554786,17441147499752, PCA, 14.88
17441150288654,17441150230546, IGV, 16.6
17441166238725,17441166166090, PCG^E, 102.67
17441181870600,17441181801877, MXA, 68.39
17441198113168,17441198056456, DPP, 75.55
17441212032255,17441211974985, EWU, 97.58
17441248228475,17441248170926, GDX, 37.09
17441266128795,17441266069849, NCU, 64.57
17441275237774,17441275180784, MRA, 71.26
17441291018271,17441290959884, CNY, 94.68
17441310029906,17441309972356, GRC, 34.83
17441321289716,17441321231329, ITL, 109.98
17441339372741,17441339314912, SME, 35.02
17441352376349,17441352316844, SHY, 72.51
17441406544965,17441406485740, SKB.A, 33.84
17441418030224,17441417971837, IHM, 66.14
17441437789160,17441437712055, IWR, 68.19
17441447029999,17441446956526, PSB^L, 61.96
17441463179817,17441463064998, CEF, 89.24
17441478846333,17441478786549, JPP, 4.11
17441495021015,17441494961789, DSV, 16.71
17441514790566,17441514730224, WSO/B, 49.59
17441558809010,17441558748388, GEL, 12.98
17441600562641,17441558896451, EMV, 29.77
17441608489347,17441608368382, WRP, 97.19
17441617701411,17441617648891, BTN, 33.59
17441636606328,17441636554087, DMC, 25.92
17441649373593,17441649321072, FXX, 57.19
17441679729965,17441679574079, BOR.A, 80.67
17441718615354,17441718560878, PLC, 45.76
17441729004105,17441728950746, VRA, 31.03
17441744991332,17441744939370, JVA, 78.22
17441760998674,17441760920172, BYF.A, 46.87
17441774687285,17441774617723, WSO/B, 49.58
17441790021636,17441789969674, EWT, 61.2
17441807000331,17441806947531, NXZ, 78.41
17441822634720,17441822581920, JPL.E, 16.69
17441839832436,17441839768182, LMC, 89.99
17441853466851,17441853407625, SNZ.A, 25.48
17441894378754,17441894324837, TIS, 35.53
17441899219593,17441899167072, MRS.Y, 3.05
17441916359760,17441916307240, PET^A, 15.37
17441930697616,17441930645654, EDA, 49.84
17441950301504,17441950250101, MYY, 76.29
17441961632274,17441961585061, ILC, 31.01
17441980835273,17441980783032, FBK^, 93.48
17441996152863,17441996101739, IPT, 40.86
17442009653182,17442009601220, ECI, 6.78
17442043822329,17442043770367, MRS.K, 41.32
17442057567093,17442057520159, NHR, 76.6
17442077379108,17442077331057, PPE, 102.27
17442086762144,17442086705991, AGG, 5.76
17442116321208,17442116274554, VKL, 9.52
17442116818757,17442116772103, MRA, 70.3
17442134325172,17442134277959, MGT, 87.82
17442150438114,17442150390901, BCP, 18.97
17442225698238,17442225651584, GBR, 99.74
17442231139711,17442231089984, NEP, 91.33
17442242798456,17442242751522, RUN, 22.62
17442272554752,17442259007220, DRA, 0.03
17442274748326,17442274696085, IGW, 100.56
17442290081560,17442290028760, FSP, 54.77
17442305784673,17442305737740, SNQ, 1.8
17442321383583,17442321336091, SGB, 59.31
17442354672172,17442354623283, API:A, 23.39
17442368132262,17442368076110, ZTM, 54.48
17442385133026,17442385085534, EEI, 46.89
17442400862679,17442400815466, VRA/U, 21.08
17442428850873,17442428804219, AUY:P, 101.65
17442430977959,17442430912308, NGD, 44.15
17442446851764,17442446799802, VOE, 61.64
17442465424795,17442465371157, HRT, 47.29
17442478766714,17442478716149, IMO, 78.93
17442494749751,17442494696113, CPI, 29.72
17442527269247,17442527217006, ECC, 44.51
17442541681135,17442541628614, RMX, 19.22
17442556879715,17442556827753, PTJ, 87.15
17442571685507,17442571632986, BYF.C, 104.19
17442586965382,17442586913699, SRO, 3.83
17442604333511,17442604276800, CRB/WS, 100.37
17442619110529,17442619059126, SBI, 29.36
17442633801502,17442633735293, EDA/WS, 43.7
17442649631447,17442649578926, FRS, 80.66
17442703808165,17442703752851, JPK, 65.0
17442716662592,17442716610910, RNI, 11.88
17442727133197,17442727081514, SUF, 11.25
17442749913746,17442749862342, JKA, 25.79
17442772594002,17442772525837, FDN, 49.6
17442792650462,17442792596824, SLI, 97.76
17442806522896,17442806455569, IIG, 99.53
17442839764551,17442839712868, IRN, 76.52
17442852522317,17442852470914, HH, 71.47
17442869547386,17442869492910, ISI, 81.69
17442941239738,17442940815941, MRM, 26.5
17442945207281,17442945155320, PAL, 96.83
17442961099245,17442961036668, PAE, 76.99
17442999107149,17442999055187, COR, 78.71
17443009699556,17443009648153, DFC, 66.47
17443025711368,17443025642365, PPV.N, 92.1
17443041252170,17443041200487, MDY, 62.48
17443057495854,17443057443334, GLQ, 4.62
17443094346069,17443094292989, MEA, 10.38
17443103006387,17443102952190, RAE, 61.26
17443118680726,17443118629322, SGN, 8.37
17443134294721,17443134242759, XLE, 63.1
17443168104605,17443168051246, MZT, 0.85
17443184353598,17443184301636, IMM, 40.47
17443196309866,17443196257624, NAK, 91.82
17443215414808,17443215363125, HAQ, 97.9
17443229312105,17443229257070, JPP, 4.15
17443257078762,17443257027080, DDM, 92.5
17443258842115,17443258789036, ICF, 56.33
17443276850270,17443276798028, IJT, 4.1
17443326730352,17443326677552, RRL, 64.81
17443373231793,17443373177596, BOA.M, 16.62
17443413277385,17443413225144, JPL.C, 7.07
17443428116422,17443428064181, JPL.E, 16.89
17443430308880,17443430255241, SND, 72.8
17443483790258,17443483737737, BXA, 68.86
17443494444964,17443494384900, PCG^B, 79.66
17443514667087,17443514614287, VPL, 40.55
17443525135736,17443525083774, DOG, 26.19
17443542553033,17443542499954, EKD, 89.58
17443556764337,17443556712375, CLM, 21.59
17443575753622,17443575701660, PSP, 70.46
17443586658918,17443586605839, MKO, 41.57
17443602912660,17443602860419, BXB, 18.35
17443639345224,17443639280970, EWA, 87.36
17443655583041,17443655522140, MRW.A, 87.9
17443665355513,17443665295728, TSC, 94.22
17443681295248,17443681225965, IYY, 88.33
17443707310007,17443707258045, KBX, 96.11
17443712609284,17443712558160, MPQ, 22.55
17443728091698,17443728040016, HT, 79.76
17443747227929,17443747177644, NTN, 97.15
17443812476725,17443812422528, AHN, 60.81
17443821849145,17443821796624, MMW.A, 53.07
17443839833833,17443839781312, MGT, 89.8
17443852646355,17443852595790, ELR, 102.44
17443872236555,17443872182358, VV, 96.77
17443883498321,17443883446080, SAL, 70.02
17443901390539,17443901338577, PBJ, 55.51
17443917058732,17443917006770, TDS, 104.85
17443938164766,17443938112525, PCC, 83.35
17443947101936,17443947050812, ANM, 65.96
17443980260899,17443980208099, PMK, 96.63
17443993839440,17443993786919, AMC, 101.16
17444010689347,17444010637385, RNI, 12.59
17444024625476,17444024572676, GHM, 53.6
17444040833402,17444040780043, RSP, 60.82
17444056123892,17444056071651, ETC, 73.04
17444072727679,17444072675996, HCO/WS, 44.11
17444100785155,17444100733193, BTJ:P, 13.48
17444102606895,17444102554933, NKW, 30.94
17444136457845,17444136406163, ROX, 82.08
17444150324412,17444150272171, MXC, 50.06
17444165758217,17444165705697, CAU, 10.27
17444182415642,17444182364239, BLD:P, 45.41
17444197935491,17444197879060, ENX, 12.91
17444213321525,17444213270122, DSP, 4.45
17444227821692,17444227768333, HEB, 20.93
17444243445745,17444243394621, BQY, 65.4
17444262118788,17444262065709, WEL, 59.21
17444274332072,17444274279831, MRS.C, 85.72
17444308721639,17444308669397, ANS, 16.61
17444322516967,17444322465006, BOA.E, 10.3
17444338958722,17444338905363, CFS, 50.1
17444353735181,17444353682940, MEM, 25.57
17444370933177,17444370881215, WFG.E, 70.48
17444383863032,17444383809674, SNB, 90.27
17444400158958,17444400107834, IOT, 66.17
17444416060421,17444416006224, FPP, 85.2
17444436516652,17444436464690, IWR, 64.58
17444482903274,17444482852429, XOP, 19.21
17444522716155,17444522664472, GLD, 99.72
17444534583864,17444534530505, PBJ, 56.69
17444539109858,17444539057617, RPV, 21.79
17444563714662,17444563662420, EWO, 72.34
17444570561342,17444570510218, IAX, 82.22
17444587793979,17444587742576, KRE, 52.52
17444602750628,17444602698946, RLN.I, 42.38
17444656099867,17444656046508, AMM, 28.23
17444665755843,17444665704440, MYY, 75.88
17444681000797,17444680947159, IYH, 26.9
17444717887887,17444717835926, NOM, 62.82
17444727209743,17444727157781, IJR, 79.89
17444746411904,17444746360221, EEC, 95.62
17444794791796,17444794739834, VNQ, 76.01
17444806724318,17444806669842, WIS^, 90.78
17444825035863,17444824984180, MVI, 19.62
17444838371636,17444838316881, TPO, 0.81
17444854011054,17444853958533, RPG, 70.48
17444871399577,17444871345939, WIS^, 91.94
17444960264502,17444897963288, CMD, 100.23
17444963731703,17444963676109, HDP/WS, 32.1
17444979113267,17444979060187, VPU, 25.4
17444998473549,17444998419631, TRT, 57.71
17445011579684,17445011526325, IAO, 90.39
17445029646505,17445029595660, EYA, 21.17
17445041606684,17445041554164, ECF, 13.6
17445057132959,17445057067867, GIF, 70.82
17445072560060,17445072508098, GSS, 29.3
17445125677704,17445125622949, DSC, 22.9
17445134662925,17445134610683, BOR.A, 79.73
17445150722508,17445150670546, AIP, 74.73
17445165348109,17445165294192, ENG, 28.04
17445184217267,17445184165585, FEU, 18.43
17445198498133,17445198444774, DIO, 5.38
17445212402973,17445212350172, LSQ.C, 2.52
17445228589667,17445228522619, THK, 0.82
17445244314011,17445244260373, MRY, 75.62
17445277962701,17445277909622, BIO, 28.39
17445296660888,17445296608647, HT^A, 26.28
17445306209867,17445306157067, SVT, 57.69
17445322137031,17445322085069, PHJ, 19.58
17445350822241,17445350770000, GFN/U, 22.51
17445352451219,17445352397301, CVU, 43.26
17445372662447,17445372598193, ICF, 54.18
17445383708543,17445383656582, RKH, 14.36
17445437179026,17445437128182, ION, 90.41
17445446024843,17445445977072, RMR, 45.4
17445465169455,17445465118332, MRS.Y, 3.07
17445478851921,17445478804708, GDX, 37.44
17445495231377,17445495183326, IGC/U, 79.47
17445515938757,17445515890427, ROX, 81.34
17445525194961,17445525148028, IPJ.A, 57.04
17445541131903,17445541084411, IIH, 103.37
17445554974445,17445554928070, LTS, 47.73
17445632164981,17445632115534, EWU, 97.07
17445633668804,17445633588347, PPV.M, 71.27
17445652222559,17445652174508, BIO:A, 33.91
17445701155873,17445697305383, LSQ.B, 91.32
17445756653708,17445756599511, GST, 27.35
17445760230979,17445760178179, DSE, 48.91
17445776169038,17445776116796, AMY:A, 24.56
17445792302932,17445792249294, FDT, 101.71
17445806425956,17445806375391, IPJ.A, 57.06
17445823093717,17445823041755, TPO, 0.82
17445838418290,17445838371077, IGR, 18.06
17445853158711,17445853111498, GMC.AVA, 28.15
17445873839272,17445873790663, EWT, 60.54
17445884197572,17445884134715, NPG, 10.1
17445922203799,17445922157704, DPP, 75.67
17445932317375,17445932267927, GSN.B, 68.66
17445948100107,17445948053453, ILI, 13.77
17445966380643,17445966333151, LOV, 52.01
17445978992860,17445978945927, QMM, 90.08
17445994971986,17445994924494, DRU, 68.8
17446010192636,17446010125867, ELG, 21.22
17446038395382,17446038348449, ION, 89.68
17446039959547,17446039912614, IYZ, 41.2
17446074710053,17446074662561, NRB, 89.15
17446089001535,17446088953763, END, 13.04
17446104067137,17446104020483, BTJ:P, 13.34
17446120735456,17446120689640, NPS, 52.19
17446133990213,17446133943559, DRY, 72.79
17446150449288,17446150400958, NBJ, 48.07
17446166098205,17446166033671, EPM, 82.29
17446181468594,17446181420823, FRN, 17.45
17446197607237,17446197561142, DFZ, 57.67
17446231015953,17446230969857, CRB/WS, 100.43
17446245141212,17446245093440, IIN, 48.14
17446260270509,17446260222179, BI, 20.32
17446275305660,17446275254815, SHA, 65.54
17446290529941,17446290482728, CVF, 84.95
17446306308203,17446306260991, VDC, 32.7
17446323074301,17446323026529, SZN, 88.4
17446350959409,17446350913035, MWE, 50.81
17446353105213,17446353058279, BOR.I, 45.46
17446388871490,17446388823719, PEJ, 62.82
17446401052089,17446401004876, FZN, 36.67
17446416523887,17446416475278, NZX, 46.47
17446433637515,17446433587788, PMN, 17.12
17446446421821,17446446374329, MEH, 56.99
17446466378827,17446466330776, TTH, 83.51
17446478479248,17446478430638, BTI, 49.72
17446493860532,17446493813319, JPL.G, 15.59
17446507776826,17446507729334, MWH, 57.13
17446599613358,17446594647923, MWP, 20.9
17446602042717,17446601995225, PIC, 0.14
17446620498694,17446620452040, AQR, 16.79
17446635994239,17446635946747, WFG.E, 69.04
17446650880488,17446650832717, CPD, 19.65
17446667778446,17446667731233, GLU, 31.59
17446684488391,17446684440061, CAU, 10.02
17446696473434,17446696421751, AGT, 82.28
17446771692212,17446771642205, BMD, 17.39
17446787001141,17446786954487, MHA, 101.25
17446789866030,17446789818259, SXN.F, 62.65
17446816278325,17446816231951, JPL.G, 14.87
17446820688383,17446820642008, AQQ, 88.48
17446850939993,17446850893898, PWP, 69.26
17446854335118,17446854287346, STG, 28.0
17446888711554,17446888662665, PCG^I, 68.38
17446901216495,17446901170120, PJB, 45.13
17446916485754,17446916422059, RTH, 42.36
17446933632067,17446933586251, EVP, 56.2
17446950057339,17446950010126, MDV, 49.75
17446965463208,17446965035779, SHA/WS, 72.6
17446977888809,17446977841876, CNY, 90.73
17446994627808,17446994561878, NGK, 21.48
17447012997182,17447012950528, ATA, 2.62
17447024569603,17447024523228, MDY, 59.81
17447059896998,17447059846991, NKV, 99.18
17447071448745,17447071400415, PPV.M, 71.25
17447091078614,17447091029725, ICZ, 37.93
17447103955949,17447103901194, AZS, 57.43
17447120694110,17447120538224, PIC, 0.14
17447134776067,17447134725782, JPL.A, 79.58
17447150677530,17447150611600, NXG, 5.69
17447167005862,17447166958091, MZA, 95.39
17447194664964,17447194618310, EEE, 10.67
17447196234158,17447196187504, WHT, 101.19
17447231870810,17447231821642, IWN, 10.03
17447243421719,17447243373948, UTG, 98.92
17447260920871,17447260872541, PHX, 76.16
17447276545762,17447276491285, AXO, 18.25
17447292393027,17447292344697, NFC, 47.92
17447306710210,17447306662718, DSZ, 69.02
17447324226403,17447324179749, STG, 28.09
17447350969746,17447350920577, MMV, 16.75
17447352373835,17447352327181, VTI, 53.2
17447390357154,17447390310500, PCA, 13.71
17447400763504,17447400716850, BDL, 97.46
17447419253005,17447419206631, AIH, 86.8
17447430921527,17447430874315, NGK, 21.07
17447448148856,17447448099129, PMR, 10.99
17447464883944,17447464837290, AOG, 68.36
17447479164530,17447479113965, PPY, 41.41
17447507201334,17447507154680, NZH, 22.4
17447510683061,17447510635569, BYF.B, 30.83
17447543974723,17447543927230, BWN, 28.87
17447558840299,17447558792528, PFI, 100.49
17447572195069,17447572148694, PSB, 99.16
17447588949992,17447588901941, FSP, 54.78
17447605618032,17447605570540, JLN, 25.63
17447620948751,17447620901539, EVV, 9.56
17447634349896,17447634302404, XRA, 86.27
17447663455271,17447663406941, RLN.I, 42.02
17447665789646,17447665738801, VDE, 88.74
17447700117193,17447700068863, FSN/WS, 6.48
17447714408954,17447714362020, AOB:P, 89.89
17447728210428,17447728163775, CSN, 58.12
17447744239840,17447744191789, TGA, 18.25
17447760789429,17447760742217, XZO, 0.84
17447774789812,17447774742879, HAQ/WS, 31.91
17447797956164,17447797906996, RPG, 68.22
17447805504330,17447805458514, FEV, 9.22
17447823563609,17447823514999, XPO, 10.8
17447845074164,17447845027510, MDV, 49.15
17447852049632,17447851981187, NMZ, 102.65
17447888197801,17447888130195, ECN, 64.36
17447951798343,17447946209643, SCE^E, 72.31
17447976016504,17447975953368, MRS.L, 20.67
17447981342321,17447981295946, PBE, 93.61
17448008239315,17448008191543, OHB, 2.02
17448048752006,17448048702837, RFR, 18.46
17448077827209,17448077778879, MRS.K, 41.01
17448094925193,17448094877980, CAS, 15.0
17448104979264,17448104913613, RVP, 65.82
17448126790695,17448126727838, USM, 55.12
17448133359966,17448133259115, GAV, 38.22
