1049:- 49,1666,34.0,1666
1050:+ 51,1785,35.0,1785
1050:- 50,1725,34.5,1725
1051:+ 52,1846,35.5,1846
1051:- 51,1785,35.0,1785
1052:+ 53,1908,36.0,1908
1052:- 52,1846,35.5,1846
1053:+ 54,1971,36.5,1971
1053:- 53,1908,36.0,1908
1054:+ 55,2035,37.0,2035
1054:- 54,1971,36.5,1971
1055:+ 56,2100,37.5,2100
1055:- 55,2035,37.0,2035
1056:+ 57,2166,38.0,2166
1056:- 56,2100,37.5,2100
1057:+ 58,2233,38.5,2233
1057:- 57,2166,38.0,2166
1058:+ 59,2301,39.0,2301
1058:- 58,2233,38.5,2233
1059:+ 60,2370,39.5,2370
1059:- 59,2301,39.0,2301
1060:+ 61,2440,40.0,2440
1060:- 60,2370,39.5,2370
1061:+ 62,2511,40.5,2511
1061:- 61,2440,40.0,2440
1062:+ 63,2583,41.0,2583
1062:- 62,2511,40.5,2511
1063:+ 64,2656,41.5,2656
1063:- 63,2583,41.0,2583
1064:+ 65,2730,42.0,2730
1064:- 64,2656,41.5,2656
1065:+ 66,2805,42.5,2805
1065:- 65,2730,42.0,2730
1066:+ 67,2881,43.0,2881
1066:- 66,2805,42.5,2805
1067:+ 68,2958,43.5,2958
1067:- 67,2881,43.0,2881
1068:+ 69,3036,44.0,3036
1068:- 68,2958,43.5,2958
1069:+ 70,3115,44.5,3115
1069:- 69,3036,44.0,3036
1070:+ 71,3195,45.0,3195
1070:- 70,3115,44.5,3115
1071:+ 72,3276,45.5,3276
1071:- 71,3195,45.0,3195
1072:+ 73,3358,46.0,3358
1072:- 72,3276,45.5,3276
1073:+ 74,3441,46.5,3441
1073:- 73,3358,46.0,3358
1074:+ 75,3525,47.0,3525
1074:- 74,3441,46.5,3441
1075:+ 76,3610,47.5,3610
1075:- 75,3525,47.0,3525
1076:+ 77,3696,48.0,3696
1076:- 76,3610,47.5,3610
1077:+ 78,3783,48.5,3783
1077:- 77,3696,48.0,3696
1078:+ 79,3871,49.0,3871
1078:- 78,3783,48.5,3783
1079:+ 80,3960,49.5,3960
1079:- 79,3871,49.0,3871
1080:+ 81,4050,50.0,4050
1080:- 80,3960,49.5,3960
1081:+ 82,4141,50.5,4141
1081:- 81,4050,50.0,4050
1082:+ 83,4233,51.0,4233
1082:- 82,4141,50.5,4141
1083:+ 84,4326,51.5,4326
1083:- 83,4233,51.0,4233
1084:+ 85,4420,52.0,4420
1084:- 84,4326,51.5,4326
1085:+ 86,4515,52.5,4515
1085:- 85,4420,52.0,4420
1086:+ 87,4611,53.0,4611
1086:- 86,4515,52.5,4515
1087:+ 88,4708,53.5,4708
1087:- 87,4611,53.0,4611
1088:+ 89,4806,54.0,4806
1088:- 88,4708,53.5,4708
1089:+ 90,4905,54.5,4905
1089:- 89,4806,54.0,4806
1090:+ 91,5005,55.0,5005
1090:- 90,4905,54.5,4905
1091:+ 92,5106,55.5,5106
1091:- 91,5005,55.0,5005
1092:+ 93,5208,56.0,5208
1092:- 92,5106,55.5,5106
1093:+ 94,5311,56.5,5311
1093:- 93,5208,56.0,5208
1094:+ 95,5415,57.0,5415
1094:- 94,5311,56.5,5311
1095:+ 96,5520,57.5,5520
1095:- 95,5415,57.0,5415
1096:+ 97,5626,58.0,5626
1096:- 96,5520,57.5,5520
1097:+ 98,5733,58.5,5733
1097:- 97,5626,58.0,5626
1098:+ 99,5841,59.0,5841
1098:- 98,5733,58.5,5733
1099:+ 100,5950,59.5,5950
1099:- 99,5841,59.0,5841
1100:+ 101,6060,60.0,6060
1100:- 100,5950,59.5,5950
1101:+ 102,6171,60.5,6171
1101:- 101,6060,60.0,6060
1102:+ 103,6283,61.0,6283
1102:- 102,6171,60.5,6171
1103:+ 104,6396,61.5,6396
1103:- 103,6283,61.0,6283
1104:+ 105,6510,62.0,6510
1104:- 104,6396,61.5,6396
1105:+ 106,6625,62.5,6625
1105:- 105,6510,62.0,6510
1106:+ 107,6741,63.0,6741
1106:- 106,6625,62.5,6625
1107:+ 108,6858,63.5,6858
1107:- 107,6741,63.0,6741
1108:+ 109,6976,64.0,6976
1108:- 108,6858,63.5,6858
1109:+ 110,7095,64.5,7095
1109:- 109,6976,64.0,6976
1110:+ 111,7215,65.0,7215
1110:- 110,7095,64.5,7095
1111:+ 112,7336,65.5,7336
1111:- 111,7215,65.0,7215
1112:+ 113,7458,66.0,7458
1112:- 112,7336,65.5,7336
1113:+ 114,7581,66.5,7581
1113:- 113,7458,66.0,7458
1114:+ 115,7705,67.0,7705
1114:- 114,7581,66.5,7581
1115:+ 116,7830,67.5,7830
1115:- 115,7705,67.0,7705
1116:+ 117,7956,68.0,7956
1116:- 116,7830,67.5,7830
1117:+ 118,8083,68.5,8083
1117:- 117,7956,68.0,7956
1118:+ 119,8211,69.0,8211
1118:- 118,8083,68.5,8083
1119:+ 120,8340,69.5,8340
1119:- 119,8211,69.0,8211
1120:+ 121,8470,70.0,8470
1120:- 120,8340,69.5,8340
1121:+ 122,8601,70.5,8601
1121:- 121,8470,70.0,8470
1122:+ 123,8733,71.0,8733
1122:- 122,8601,70.5,8601
1123:+ 124,8866,71.5,8866
1123:- 123,8733,71.0,8733
1124:+ 125,9000,72.0,9000
1124:- 124,8866,71.5,8866
1125:+ 126,9135,72.5,9135
1125:- 125,9000,72.0,9000
1126:+ 127,9271,73.0,9271
1126:- 126,9135,72.5,9135
1127:+ 128,9408,73.5,9408
1127:- 127,9271,73.0,9271
1128:+ 129,9546,74.0,9546
1128:- 128,9408,73.5,9408
1129:+ 130,9685,74.5,9685
1129:- 129,9546,74.0,9546
1130:+ 131,9825,75.0,9825
1130:- 130,9685,74.5,9685
1131:+ 132,9966,75.5,9966
1131:- 131,9825,75.0,9825
1132:+ 133,10108,76.0,10108
1132:- 132,9966,75.5,9966
1133:+ 134,10251,76.5,10251
1133:- 133,10108,76.0,10108
1134:+ 135,10395,77.0,10395
1134:- 134,10251,76.5,10251
1135:+ 136,10540,77.5,10540
1135:- 135,10395,77.0,10395
1136:+ 137,10686,78.0,10686
1136:- 136,10540,77.5,10540
1137:+ 138,10833,78.5,10833
1137:- 137,10686,78.0,10686
1138:+ 139,10981,79.0,10981
1138:- 138,10833,78.5,10833
1139:+ 140,11130,79.5,11130
1139:- 139,10981,79.0,10981
1140:+ 141,11280,80.0,11280
1140:- 140,11130,79.5,11130
1141:+ 142,11431,80.5,11431
1141:- 141,11280,80.0,11280
1142:+ 143,11583,81.0,11583
1142:- 142,11431,80.5,11431
1143:+ 144,11736,81.5,11736
1143:- 143,11583,81.0,11583
1144:+ 145,11890,82.0,11890
1144:- 144,11736,81.5,11736
1145:+ 146,12045,82.5,12045
1145:- 145,11890,82.0,11890
1146:+ 147,12201,83.0,12201
1146:- 146,12045,82.5,12045
1147:+ 148,12358,83.5,12358
1147:- 147,12201,83.0,12201
1148:+ 149,12516,84.0,12516
1148:- 148,12358,83.5,12358
1149:+ 150,12675,84.5,12675
1149:- 149,12516,84.0,12516
1150:+ 151,12835,85.0,12835
1150:- 150,12675,84.5,12675
1151:+ 152,12996,85.5,12996
1151:- 151,12835,85.0,12835
1152:+ 153,13158,86.0,13158
1152:- 152,12996,85.5,12996
1153:+ 154,13321,86.5,13321
1153:- 153,13158,86.0,13158
1154:+ 155,13485,87.0,13485
1154:- 154,13321,86.5,13321
1155:+ 156,13650,87.5,13650
1155:- 155,13485,87.0,13485
1156:+ 157,13816,88.0,13816
1156:- 156,13650,87.5,13650
1157:+ 158,13983,88.5,13983
1157:- 157,13816,88.0,13816
1158:+ 159,14151,89.0,14151
1158:- 158,13983,88.5,13983
1159:+ 160,14320,89.5,14320
1159:- 159,14151,89.0,14151
1160:+ 161,14490,90.0,14490
1160:- 160,14320,89.5,14320
1161:+ 162,14661,90.5,14661
1161:- 161,14490,90.0,14490
1162:+ 163,14833,91.0,14833
1162:- 162,14661,90.5,14661
1163:+ 164,15006,91.5,15006
1163:- 163,14833,91.0,14833
1164:+ 165,15180,92.0,15180
1164:- 164,15006,91.5,15006
1165:+ 166,15355,92.5,15355
1165:- 165,15180,92.0,15180
1166:+ 167,15531,93.0,15531
1166:- 166,15355,92.5,15355
1167:+ 168,15708,93.5,15708
1167:- 167,15531,93.0,15531
1168:+ 169,15886,94.0,15886
1168:- 168,15708,93.5,15708
1169:+ 170,16065,94.5,16065
1169:- 169,15886,94.0,15886
1170:+ 171,16245,95.0,16245
1170:- 170,16065,94.5,16065
1171:+ 172,16426,95.5,16426
1171:- 171,16245,95.0,16245
1172:+ 173,16608,96.0,16608
1172:- 172,16426,95.5,16426
1173:+ 174,16791,96.5,16791
1173:- 173,16608,96.0,16608
1174:+ 175,16975,97.0,16975
1174:- 174,16791,96.5,16791
1175:+ 176,17160,97.5,17160
1175:- 175,16975,97.0,16975
1176:+ 177,17346,98.0,17346
1176:- 176,17160,97.5,17160
1177:+ 178,17533,98.5,17533
1177:- 177,17346,98.0,17346
1178:+ 179,17721,99.0,17721
1178:- 178,17533,98.5,17533
1179:+ 180,17910,99.5,17910
1179:- 179,17721,99.0,17721
1180:+ 181,18100,100.0,18100
1180:- 180,17910,99.5,17910
1181:+ 182,18291,100.5,18291
1181:- 181,18100,100.0,18100
1182:+ 183,18483,101.0,18483
1182:- 182,18291,100.5,18291
1183:+ 184,18676,101.5,18676
1183:- 183,18483,101.0,18483
1184:+ 185,18870,102.0,18870
1184:- 184,18676,101.5,18676
1185:+ 186,19065,102.5,19065
1185:- 185,18870,102.0,18870
1186:+ 187,19261,103.0,19261
1186:- 186,19065,102.5,19065
1187:+ 188,19458,103.5,19458
1187:- 187,19261,103.0,19261
1188:+ 189,19656,104.0,19656
1188:- 188,19458,103.5,19458
1189:+ 190,19855,104.5,19855
1189:- 189,19656,104.0,19656
1190:+ 191,20055,105.0,20055
1190:- 190,19855,104.5,19855
1191:+ 192,20256,105.5,20256
1191:- 191,20055,105.0,20055
1192:+ 193,20458,106.0,20458
1192:- 192,20256,105.5,20256
1193:+ 194,20661,106.5,20661
1193:- 193,20458,106.0,20458
1194:+ 195,20865,107.0,20865
1194:- 194,20661,106.5,20661
1195:+ 196,21070,107.5,21070
1195:- 195,20865,107.0,20865
1196:+ 197,21276,108.0,21276
1196:- 196,21070,107.5,21070
1197:+ 198,21483,108.5,21483
1197:- 197,21276,108.0,21276
1198:+ 199,21691,109.0,21691
1198:- 198,21483,108.5,21483
1199:+ 200,21900,109.5,21900
1199:- 199,21691,109.0,21691
1200:+ 201,22110,110.0,22110
1200:- 200,21900,109.5,21900
1201:+ 202,22321,110.5,22321
1201:- 201,22110,110.0,22110
1202:+ 203,22533,111.0,22533
1202:- 202,22321,110.5,22321
1203:+ 204,22746,111.5,22746
1203:- 203,22533,111.0,22533
1204:+ 205,22960,112.0,22960
1204:- 204,22746,111.5,22746
1205:+ 206,23175,112.5,23175
1205:- 205,22960,112.0,22960
1206:+ 207,23391,113.0,23391
1206:- 206,23175,112.5,23175
1207:+ 208,23608,113.5,23608
1207:- 207,23391,113.0,23391
1208:+ 209,23826,114.0,23826
1208:- 208,23608,113.5,23608
1209:+ 210,24045,114.5,24045
1209:- 209,23826,114.0,23826
1210:+ 211,24265,115.0,24265
1210:- 210,24045,114.5,24045
1211:+ 212,24486,115.5,24486
1211:- 211,24265,115.0,24265
1212:+ 213,24708,116.0,24708
1212:- 212,24486,115.5,24486
1213:+ 214,24931,116.5,24931
1213:- 213,24708,116.0,24708
1214:+ 215,25155,117.0,25155
1214:- 214,24931,116.5,24931
1215:+ 216,25380,117.5,25380
1215:- 215,25155,117.0,25155
1216:+ 217,25606,118.0,25606
1216:- 216,25380,117.5,25380
1217:+ 218,25833,118.5,25833
1217:- 217,25606,118.0,25606
1218:+ 219,26061,119.0,26061
1218:- 218,25833,118.5,25833
1219:+ 220,26290,119.5,26290
1219:- 219,26061,119.0,26061
1220:+ 221,26520,120.0,26520
1220:- 220,26290,119.5,26290
1221:+ 222,26751,120.5,26751
1221:- 221,26520,120.0,26520
1222:+ 223,26983,121.0,26983
1222:- 222,26751,120.5,26751
1223:+ 224,27216,121.5,27216
1223:- 223,26983,121.0,26983
1224:+ 225,27450,122.0,27450
1224:- 224,27216,121.5,27216
1225:+ 226,27685,122.5,27685
1225:- 225,27450,122.0,27450
1226:+ 227,27921,123.0,27921
1226:- 226,27685,122.5,27685
1227:+ 228,28158,123.5,28158
1227:- 227,27921,123.0,27921
1228:+ 229,28396,124.0,28396
1228:- 228,28158,123.5,28158
1229:+ 230,28635,124.5,28635
1229:- 229,28396,124.0,28396
1230:+ 231,28875,125.0,28875
1230:- 230,28635,124.5,28635
1231:+ 232,29116,125.5,29116
1231:- 231,28875,125.0,28875
1232:+ 233,29358,126.0,29358
1232:- 232,29116,125.5,29116
1233:+ 234,29601,126.5,29601
1233:- 233,29358,126.0,29358
1234:+ 235,29845,127.0,29845
1234:- 234,29601,126.5,29601
1235:+ 236,30090,127.5,30090
1235:- 235,29845,127.0,29845
1236:+ 237,30336,128.0,30336
1236:- 236,30090,127.5,30090
1237:+ 238,30583,128.5,30583
1237:- 237,30336,128.0,30336
1238:+ 239,30831,129.0,30831
1238:- 238,30583,128.5,30583
1239:+ 240,31080,129.5,31080
1239:- 239,30831,129.0,30831
1240:+ 241,31330,130.0,31330
1240:- 240,31080,129.5,31080
1241:+ 242,31581,130.5,31581
1241:- 241,31330,130.0,31330
1242:+ 243,31833,131.0,31833
1242:- 242,31581,130.5,31581
1243:+ 244,32086,131.5,32086
1243:- 243,31833,131.0,31833
1244:+ 245,32340,132.0,32340
1244:- 244,32086,131.5,32086
1245:+ 246,32595,132.5,32595
1245:- 245,32340,132.0,32340
1246:+ 247,32851,133.0,32851
1246:- 246,32595,132.5,32595
1247:+ 248,33108,133.5,33108
1247:- 247,32851,133.0,32851
1248:+ 249,33366,134.0,33366
1248:- 248,33108,133.5,33108
1249:+ 250,33625,134.5,33625
1249:- 249,33366,134.0,33366
1250:+ 251,33885,135.0,33885
1250:- 250,33625,134.5,33625
1251:+ 252,34146,135.5,34146
1251:- 251,33885,135.0,33885
1252:+ 253,34408,136.0,34408
1252:- 252,34146,135.5,34146
1253:+ 254,34671,136.5,34671
1253:- 253,34408,136.0,34408
1254:+ 255,34935,137.0,34935
1254:- 254,34671,136.5,34671
1255:+ 256,35200,137.5,35200
1255:- 255,34935,137.0,34935
1256:+ 257,35466,138.0,35466
1256:- 256,35200,137.5,35200
1257:+ 258,35733,138.5,35733
1257:- 257,35466,138.0,35466
1258:+ 259,36001,139.0,36001
1258:- 258,35733,138.5,35733
1259:+ 260,36270,139.5,36270
1259:- 259,36001,139.0,36001
1260:+ 261,36540,140.0,36540
1260:- 260,36270,139.5,36270
1261:+ 262,36811,140.5,36811
1261:- 261,36540,140.0,36540
1262:+ 263,37083,141.0,37083
1262:- 262,36811,140.5,36811
1263:+ 264,37356,141.5,37356
1263:- 263,37083,141.0,37083
1264:+ 265,37630,142.0,37630
1264:- 264,37356,141.5,37356
1265:+ 266,37905,142.5,37905
1265:- 265,37630,142.0,37630
1266:+ 267,38181,143.0,38181
1266:- 266,37905,142.5,37905
1267:+ 268,38458,143.5,38458
1267:- 267,38181,143.0,38181
1268:+ 269,38736,144.0,38736
1268:- 268,38458,143.5,38458
1269:+ 270,39015,144.5,39015
1269:- 269,38736,144.0,38736
1270:+ 271,39295,145.0,39295
1270:- 270,39015,144.5,39015
1271:+ 272,39576,145.5,39576
1271:- 271,39295,145.0,39295
1272:+ 273,39858,146.0,39858
1272:- 272,39576,145.5,39576
1273:+ 274,40141,146.5,40141
1273:- 273,39858,146.0,39858
1274:+ 275,40425,147.0,40425
1274:- 274,40141,146.5,40141
1275:+ 276,40710,147.5,40710
1275:- 275,40425,147.0,40425
1276:+ 277,40996,148.0,40996
1276:- 276,40710,147.5,40710
1277:+ 278,41283,148.5,41283
1277:- 277,40996,148.0,40996
1278:+ 279,41571,149.0,41571
1278:- 278,41283,148.5,41283
1279:+ 280,41860,149.5,41860
1279:- 279,41571,149.0,41571
1280:+ 281,42150,150.0,42150
1280:- 280,41860,149.5,41860
1281:+ 282,42441,150.5,42441
1281:- 281,42150,150.0,42150
1282:+ 283,42733,151.0,42733
1282:- 282,42441,150.5,42441
1283:+ 284,43026,151.5,43026
1283:- 283,42733,151.0,42733
1284:+ 285,43320,152.0,43320
1284:- 284,43026,151.5,43026
1285:+ 286,43615,152.5,43615
1285:- 285,43320,152.0,43320
1286:+ 287,43911,153.0,43911
1286:- 286,43615,152.5,43615
1287:+ 288,44208,153.5,44208
1287:- 287,43911,153.0,43911
1288:+ 289,44506,154.0,44506
1288:- 288,44208,153.5,44208
1289:+ 290,44805,154.5,44805
1289:- 289,44506,154.0,44506
1290:+ 291,45105,155.0,45105
1290:- 290,44805,154.5,44805
1291:+ 292,45406,155.5,45406
1291:- 291,45105,155.0,45105
1292:+ 293,45708,156.0,45708
1292:- 292,45406,155.5,45406
1293:+ 294,46011,156.5,46011
1293:- 293,45708,156.0,45708
1294:+ 295,46315,157.0,46315
1294:- 294,46011,156.5,46011
1295:+ 296,46620,157.5,46620
1295:- 295,46315,157.0,46315
1296:+ 297,46926,158.0,46926
1296:- 296,46620,157.5,46620
1297:+ 298,47233,158.5,47233
1297:- 297,46926,158.0,46926
1298:+ 299,47541,159.0,47541
1298:- 298,47233,158.5,47233
1299:+ 300,47850,159.5,47850
1299:- 299,47541,159.0,47541
1300:+ 301,48160,160.0,48160
1300:- 300,47850,159.5,47850
1301:+ 302,48471,160.5,48471
1301:- 301,48160,160.0,48160
1302:+ 303,48783,161.0,48783
1302:- 302,48471,160.5,48471
1303:+ 304,49096,161.5,49096
1303:- 303,48783,161.0,48783
1304:+ 305,49410,162.0,49410
1304:- 304,49096,161.5,49096
1305:+ 306,49725,162.5,49725
1305:- 305,49410,162.0,49410
1306:+ 307,50041,163.0,50041
1306:- 306,49725,162.5,49725
1307:+ 308,50358,163.5,50358
1307:- 307,50041,163.0,50041
1308:+ 309,50676,164.0,50676
1308:- 308,50358,163.5,50358
1309:+ 310,50995,164.5,50995
1309:- 309,50676,164.0,50676
1310:+ 311,51315,165.0,51315
1310:- 310,50995,164.5,50995
1311:+ 312,51636,165.5,51636
1311:- 311,51315,165.0,51315
1312:+ 313,51958,166.0,51958
1312:- 312,51636,165.5,51636
1313:+ 314,52281,166.5,52281
1313:- 313,51958,166.0,51958
1314:+ 315,52605,167.0,52605
1314:- 314,52281,166.5,52281
1315:+ 316,52930,167.5,52930
1315:- 315,52605,167.0,52605
1316:+ 317,53256,168.0,53256
1316:- 316,52930,167.5,52930
1317:+ 318,53583,168.5,53583
1317:- 317,53256,168.0,53256
1318:+ 319,53911,169.0,53911
1318:- 318,53583,168.5,53583
1319:+ 320,54240,169.5,54240
1319:- 319,53911,169.0,53911
1320:+ 321,54570,170.0,54570
1320:- 320,54240,169.5,54240
1321:+ 322,54901,170.5,54901
1321:- 321,54570,170.0,54570
1322:+ 323,55233,171.0,55233
1322:- 322,54901,170.5,54901
1323:+ 324,55566,171.5,55566
1323:- 323,55233,171.0,55233
1324:+ 325,55900,172.0,55900
1324:- 324,55566,171.5,55566
1325:+ 326,56235,172.5,56235
1325:- 325,55900,172.0,55900
1326:+ 327,56571,173.0,56571
1326:- 326,56235,172.5,56235
1327:+ 328,56908,173.5,56908
1327:- 327,56571,173.0,56571
1328:+ 329,57246,174.0,57246
1328:- 328,56908,173.5,56908
1329:+ 330,57585,174.5,57585
1329:- 329,57246,174.0,57246
1330:+ 331,57925,175.0,57925
1330:- 330,57585,174.5,57585
1331:+ 332,58266,175.5,58266
1331:- 331,57925,175.0,57925
1332:+ 333,58608,176.0,58608
1332:- 332,58266,175.5,58266
1333:+ 334,58951,176.5,58951
1333:- 333,58608,176.0,58608
1334:+ 335,59295,177.0,59295
1334:- 334,58951,176.5,58951
1335:+ 336,59640,177.5,59640
1335:- 335,59295,177.0,59295
1336:+ 337,59986,178.0,59986
1336:- 336,59640,177.5,59640
1337:+ 338,60333,178.5,60333
1337:- 337,59986,178.0,59986
1338:+ 339,60681,179.0,60681
1338:- 338,60333,178.5,60333
1339:+ 340,61030,179.5,61030
1339:- 339,60681,179.0,60681
1340:+ 341,61380,180.0,61380
1340:- 340,61030,179.5,61030
1341:+ 342,61731,180.5,61731
1341:- 341,61380,180.0,61380
1342:+ 343,62083,181.0,62083
1342:- 342,61731,180.5,61731
1343:+ 344,62436,181.5,62436
1343:- 343,62083,181.0,62083
1344:+ 345,62790,182.0,62790
1344:- 344,62436,181.5,62436
1345:+ 346,63145,182.5,63145
1345:- 345,62790,182.0,62790
1346:+ 347,63501,183.0,63501
1346:- 346,63145,182.5,63145
1347:+ 348,63858,183.5,63858
1347:- 347,63501,183.0,63501
1348:+ 349,64216,184.0,64216
1348:- 348,63858,183.5,63858
1349:+ 350,64575,184.5,64575
1349:- 349,64216,184.0,64216
1350:+ 351,64935,185.0,64935
1350:- 350,64575,184.5,64575
1351:+ 352,65296,185.5,65296
1351:- 351,64935,185.0,64935
1352:+ 353,65658,186.0,65658
1352:- 352,65296,185.5,65296
1353:+ 354,66021,186.5,66021
1353:- 353,65658,186.0,65658
1354:+ 355,66385,187.0,66385
1354:- 354,66021,186.5,66021
1355:+ 356,66750,187.5,66750
1355:- 355,66385,187.0,66385
1356:+ 357,67116,188.0,67116
1356:- 356,66750,187.5,66750
1357:+ 358,67483,188.5,67483
1357:- 357,67116,188.0,67116
1358:+ 359,67851,189.0,67851
1358:- 358,67483,188.5,67483
1359:+ 360,68220,189.5,68220
1359:- 359,67851,189.0,67851
1360:+ 361,68590,190.0,68590
1360:- 360,68220,189.5,68220
1361:+ 362,68961,190.5,68961
1361:- 361,68590,190.0,68590
1362:+ 363,69333,191.0,69333
1362:- 362,68961,190.5,68961
1363:+ 364,69706,191.5,69706
1363:- 363,69333,191.0,69333
1364:+ 365,70080,192.0,70080
1364:- 364,69706,191.5,69706
1365:+ 366,70455,192.5,70455
1365:- 365,70080,192.0,70080
1366:+ 367,70831,193.0,70831
1366:- 366,70455,192.5,70455
1367:+ 368,71208,193.5,71208
1367:- 367,70831,193.0,70831
1368:+ 369,71586,194.0,71586
1368:- 368,71208,193.5,71208
1369:+ 370,71965,194.5,71965
1369:- 369,71586,194.0,71586
1370:+ 371,72345,195.0,72345
1370:- 370,71965,194.5,71965
1371:+ 372,72726,195.5,72726
1371:- 371,72345,195.0,72345
1372:+ 373,73108,196.0,73108
1372:- 372,72726,195.5,72726
1373:+ 374,73491,196.5,73491
1373:- 373,73108,196.0,73108
1374:+ 375,73875,197.0,73875
1374:- 374,73491,196.5,73491
1375:+ 376,74260,197.5,74260
1375:- 375,73875,197.0,73875
1376:+ 377,74646,198.0,74646
1376:- 376,74260,197.5,74260
1377:+ 378,75033,198.5,75033
1377:- 377,74646,198.0,74646
1378:+ 379,75421,199.0,75421
1378:- 378,75033,198.5,75033
1379:+ 380,75810,199.5,75810
1379:- 379,75421,199.0,75421
1380:+ 381,76200,200.0,76200
1380:- 380,75810,199.5,75810
1381:+ 382,76591,200.5,76591
1381:- 381,76200,200.0,76200
1382:+ 383,76983,201.0,76983
1382:- 382,76591,200.5,76591
1383:+ 384,77376,201.5,77376
1383:- 383,76983,201.0,76983
1384:+ 385,77770,202.0,77770
1384:- 384,77376,201.5,77376
1385:+ 386,78165,202.5,78165
1385:- 385,77770,202.0,77770
1386:+ 387,78561,203.0,78561
1386:- 386,78165,202.5,78165
1387:+ 388,78958,203.5,78958
1387:- 387,78561,203.0,78561
1388:+ 389,79356,204.0,79356
1388:- 388,78958,203.5,78958
1389:+ 390,79755,204.5,79755
1389:- 389,79356,204.0,79356
1390:+ 391,80155,205.0,80155
1390:- 390,79755,204.5,79755
1391:+ 392,80556,205.5,80556
1391:- 391,80155,205.0,80155
1392:+ 393,80958,206.0,80958
1392:- 392,80556,205.5,80556
1393:+ 394,81361,206.5,81361
1393:- 393,80958,206.0,80958
1394:+ 395,81765,207.0,81765
1394:- 394,81361,206.5,81361
1395:+ 396,82170,207.5,82170
1395:- 395,81765,207.0,81765
1396:+ 397,82576,208.0,82576
1396:- 396,82170,207.5,82170
1397:+ 398,82983,208.5,82983
1397:- 397,82576,208.0,82576
1398:+ 399,83391,209.0,83391
1398:- 398,82983,208.5,82983
1399:+ 400,83800,209.5,83800
1399:- 399,83391,209.0,83391
1400:+ 401,84210,210.0,84210
1400:- 400,83800,209.5,83800
1401:+ 402,84621,210.5,84621
1401:- 401,84210,210.0,84210
1402:+ 403,85033,211.0,85033
1402:- 402,84621,210.5,84621
1403:+ 404,85446,211.5,85446
1403:- 403,85033,211.0,85033
1404:+ 405,85860,212.0,85860
