0:+ i=0, l=0, f=0.0, d=0.0, s=res0,i=0, l=0, f=0.0, d=0.0, s=res0
0:- i=36, l=3600, f=0.0, d=0.0, s=res36,i=36, l=3600, f=0.0, d=0.0, s=res36
0:+ i=41, l=4100, f=0.0, d=0.0, s=res41,i=41, l=4100, f=0.0, d=0.0, s=res41
0:- i=37, l=3700, f=0.0, d=0.0, s=res37,i=37, l=3700, f=0.0, d=0.0, s=res37
0:+ i=42, l=4200, f=0.0, d=0.0, s=res42,i=42, l=4200, f=0.0, d=0.0, s=res42
0:- i=38, l=3800, f=0.0, d=0.0, s=res38,i=38, l=3800, f=0.0, d=0.0, s=res38
0:+ i=43, l=4300, f=0.0, d=0.0, s=res43,i=43, l=4300, f=0.0, d=0.0, s=res43
0:- i=39, l=3900, f=0.0, d=0.0, s=res39,i=39, l=3900, f=0.0, d=0.0, s=res39
0:+ i=44, l=4400, f=0.0, d=0.0, s=res44,i=44, l=4400, f=0.0, d=0.0, s=res44
0:- i=40, l=4000, f=0.0, d=0.0, s=res40,i=40, l=4000, f=0.0, d=0.0, s=res40
0:+ i=45, l=4500, f=0.0, d=0.0, s=res45,i=45, l=4500, f=0.0, d=0.0, s=res45
0:- i=41, l=4100, f=0.0, d=0.0, s=res41,i=41, l=4100, f=0.0, d=0.0, s=res41
0:+ i=46, l=4600, f=0.0, d=0.0, s=res46,i=46, l=4600, f=0.0, d=0.0, s=res46
0:- i=42, l=4200, f=0.0, d=0.0, s=res42,i=42, l=4200, f=0.0, d=0.0, s=res42
0:+ i=47, l=4700, f=0.0, d=0.0, s=res47,i=47, l=4700, f=0.0, d=0.0, s=res47
0:- i=43, l=4300, f=0.0, d=0.0, s=res43,i=43, l=4300, f=0.0, d=0.0, s=res43
0:+ i=48, l=4800, f=0.0, d=0.0, s=res48,i=48, l=4800, f=0.0, d=0.0, s=res48
0:- i=44, l=4400, f=0.0, d=0.0, s=res44,i=44, l=4400, f=0.0, d=0.0, s=res44
0:+ i=49, l=4900, f=0.0, d=0.0, s=res49,i=49, l=4900, f=0.0, d=0.0, s=res49
