100000:+ 1,98,125.3958007330761
100000:+ 1,100,125.40928407288413
100000:+ 1,110,125.91068195060289
100000:+ 1,120,126.64004324481773
100000:+ 1,130,127.17440579218513
100000:+ 1,140,129.2556635229814
100000:+ 1,150,133.35253405781424
100000:+ 1,160,136.75616151681893
100000:+ 1,170,141.06691400779027
100000:+ 1,180,144.50268179724583
100000:+ 1,185,142.14398240700507
100000:+ 1,190,141.02717996952373
100000:+ 1,200,133.19065979722666
100000:+ 1,210,122.89293768424055
100000:+ 1,220,116.3917462896076
100000:+ 1,230,108.37764869944614
100000:+ 1,240,102.78254392815708
100000:+ 1,245,98.18357548838641
100000:+ 1,260,94.33319925670588
100000:+ 1,270,93.28465939696669
100000:+ 1,280,73.39731355316053
100000:+ 1,290,57.61460919277052
100000:+ 1,310,46.40884789840164
100000:+ 1,320,38.61104997978383
100000:+ 1,330,24.542829084328513
100000:+ 1,335,14.305095340666755
100000:+ 1,340,2.866501618266102
100000:+ 1,345,2.8414261887831174
100000:+ 1,350,9.730735140769495
110000:+ 1,10,190.2873942585618
110000:+ 1,20,177.77024261610578
110000:+ 1,40,157.94297576276364
110000:+ 1,50,155.00783250938377
110000:+ 1,55,153.0792973628207
110000:+ 1,60,144.525449305124
110000:+ 1,80,141.29177816072837
110000:+ 1,90,139.92075980040573
110000:+ 1,92,138.24654289227274
110000:+ 1,95,135.2385491680522
110000:+ 1,98,125.85437493964719
110000:+ 1,100,125.57398349320091
110000:+ 1,110,125.86056970196954
110000:+ 1,120,126.0000945625349
110000:+ 1,130,126.32693381876712
110000:+ 1,140,127.79228029232732
110000:+ 1,150,131.33741174923563
110000:+ 1,160,134.2647755570627
110000:+ 1,170,138.16948460925522
110000:+ 1,180,140.8743733461551
110000:+ 1,185,138.16895180028877
110000:+ 1,190,136.7505865209116
110000:+ 1,200,128.65163230410784
110000:+ 1,210,118.04751070300965
110000:+ 1,220,111.3268235889069
110000:+ 1,230,103.02483963762334
110000:+ 1,240,97.10273257813637
110000:+ 1,245,92.28577939097799
110000:+ 1,260,88.27055243785595
110000:+ 1,270,87.19031846863041
110000:+ 1,280,67.3419614461043
110000:+ 1,290,51.57278510619462
110000:+ 1,310,40.38133291478417
110000:+ 1,320,32.60142036413499
110000:+ 1,330,18.580589967439185
110000:+ 1,335,8.596664528389324
110000:+ 1,340,3.210705347782083
110000:+ 1,345,6.562525226448778
110000:+ 1,350,15.74088143557964
120000:+ 1,10,196.22396422757356
120000:+ 1,20,183.33607159621334
120000:+ 1,40,162.65416671503297
120000:+ 1,50,159.5393331061431
120000:+ 1,55,157.3764622705019
120000:+ 1,60,148.1825574205788
120000:+ 1,80,144.6395854036974
120000:+ 1,90,143.13602662514523
120000:+ 1,92,141.32411852886113
120000:+ 1,95,137.69281022411312
120000:+ 1,98,127.76218920178943
120000:+ 1,100,126.97107594000961
120000:+ 1,110,126.98814899403898
120000:+ 1,120,126.29067690237258
120000:+ 1,130,126.59070384860972
120000:+ 1,140,127.24807073124681
120000:+ 1,150,130.0463320944752
120000:+ 1,160,132.31719376472654
120000:+ 1,170,135.64924228483017
120000:+ 1,180,137.3099040605638
120000:+ 1,185,134.10395569817229
120000:+ 1,190,132.23944096552944
120000:+ 1,200,123.7567061795576
120000:+ 1,210,112.69422517332286
120000:+ 1,220,105.63284877248498
120000:+ 1,230,96.86459537544754
120000:+ 1,240,90.36887855731042
120000:+ 1,245,85.12848864255251
120000:+ 1,260,80.71854674518748
120000:+ 1,270,79.4700784007404
120000:+ 1,280,59.57576725638922
120000:+ 1,290,43.80849154481373
120000:+ 1,310,32.622995900421614
120000:+ 1,320,24.85558052868431
120000:+ 1,330,10.912415163226648
120000:+ 1,335,2.9456796140886667
120000:+ 1,340,3.0460933379640243
120000:+ 1,345,13.754599198871006
120000:+ 1,350,23.345297954551203
130000:+ 1,10,202.78085229255964
130000:+ 1,20,189.48232390898588
130000:+ 1,40,167.8656797825269
130000:+ 1,50,164.55522970016776
130000:+ 1,55,162.13440567146492
130000:+ 1,60,152.24680722212867
130000:+ 1,80,148.36832348467797
130000:+ 1,90,146.72123066729515
130000:+ 1,92,144.7611423256162
130000:+ 1,95,140.4454637770754
130000:+ 1,98,129.94126319963922
130000:+ 1,100,128.5806465427784
130000:+ 1,110,128.2768558551065
130000:+ 1,120,126.64969771065584
130000:+ 1,130,126.61788451532085
130000:+ 1,140,126.65601367338806
130000:+ 1,150,128.58556802553997
130000:+ 1,160,130.09022780321362
130000:+ 1,170,132.74684721929262
130000:+ 1,180,133.18813280603413
130000:+ 1,185,129.40784130323345
130000:+ 1,190,127.02669706431801
130000:+ 1,200,118.1176047356717
130000:+ 1,210,106.54643100003565
130000:+ 1,220,99.10119281397156
130000:+ 1,230,89.80076086350722
130000:+ 1,240,82.63303047450447
130000:+ 1,245,76.89973291441804
130000:+ 1,260,72.04887683521927
130000:+ 1,270,70.64212442200053
130000:+ 1,280,50.757877611957106
130000:+ 1,290,35.011769879836095
130000:+ 1,310,23.861282806954414
130000:+ 1,320,16.161163467580685
130000:+ 1,330,3.360330393395121
130000:+ 1,335,2.7460603897256983
130000:+ 1,340,9.671994965322359
130000:+ 1,345,22.486399610922756
130000:+ 1,350,32.147375632911725
140000:+ 1,10,209.82396734919615
140000:+ 1,20,196.08201630989893
140000:+ 1,40,173.46912304344758
140000:+ 1,50,169.9512063131851
140000:+ 1,55,167.25325646560856
140000:+ 1,60,156.63402848451184
140000:+ 1,80,152.40151338254412
140000:+ 1,90,150.60331098462404
140000:+ 1,92,148.48841587008425
140000:+ 1,95,143.44127481703075
140000:+ 1,98,132.35739193087008
140000:+ 1,100,130.37872543953463
140000:+ 1,110,129.72320749215055
140000:+ 1,120,127.07615791698066
140000:+ 1,130,126.0986597321916
140000:+ 1,140,126.02137751060619
140000:+ 1,150,126.96346228232336
140000:+ 1,160,127.59320066891975
140000:+ 1,170,129.46878304240283
140000:+ 1,180,128.51423447459834
140000:+ 1,185,124.0893587857387
140000:+ 1,190,121.12177984695333
140000:+ 1,200,111.75326079741923
140000:+ 1,210,99.63523756841636
140000:+ 1,220,91.76910146245947
140000:+ 1,230,81.87473804227643
140000:+ 1,240,73.9290380726823
140000:+ 1,245,67.62841166135058
140000:+ 1,260,62.301627634179624
140000:+ 1,270,60.7928239254109
140000:+ 1,280,41.03117044722094
140000:+ 1,290,25.37715951999825
140000:+ 1,310,14.424321706267925
140000:+ 1,320,7.3191983326600365
140000:+ 1,330,3.999157671762759
140000:+ 1,335,8.67498074873127
140000:+ 1,340,19.375323139313146
140000:+ 1,345,32.33009565996325
140000:+ 1,350,41.99946279678679
150000:+ 1,10,200.76501811644823
150000:+ 1,20,186.3619500310397
150000:+ 1,40,162.484453700858
150000:+ 1,50,158.73486274037774
150000:+ 1,55,155.73797285853146
150000:+ 1,60,144.42240709902455
150000:+ 1,80,139.8897844015243
150000:+ 1,90,137.9707889546198
150000:+ 1,92,135.737288981722
150000:+ 1,95,130.17485151416287
150000:+ 1,98,118.76393064915021
150000:+ 1,100,116.47405750056157
150000:+ 1,110,115.66887669962027
150000:+ 1,120,112.70365863743402
150000:+ 1,130,111.57905113214004
150000:+ 1,140,111.49815101491326
150000:+ 1,150,112.47198799935191
150000:+ 1,160,113.27547872739856
150000:+ 1,170,115.42975653119834
150000:+ 1,180,115.29098831340126
150000:+ 1,185,111.40095808793933
150000:+ 1,190,109.02518872501382
150000:+ 1,200,100.20559568230404
150000:+ 1,210,88.86378327502835
150000:+ 1,220,81.70389978159345
150000:+ 1,230,73.01337904786169
150000:+ 1,240,67.13909676646404
150000:+ 1,245,63.02425408956134
150000:+ 1,260,60.886935539296225
150000:+ 1,270,60.40471393462069
150000:+ 1,280,45.14543609703332
150000:+ 1,290,31.54128601500457
150000:+ 1,310,23.47498898833417
150000:+ 1,320,19.79352359213349
150000:+ 1,330,18.50276870188183
150000:+ 1,335,19.549388040280967
150000:+ 1,340,26.215398258025658
150000:+ 1,345,36.64282438637838
150000:+ 1,350,45.27771396271159
160000:+ 1,10,188.2144283236143
160000:+ 1,20,173.58783704230484
160000:+ 1,40,149.390363523453
160000:+ 1,50,145.60202680889222
160000:+ 1,55,142.56659648574058
160000:+ 1,60,131.22591483566325
160000:+ 1,80,126.71765489692264
160000:+ 1,90,124.81606317609099
160000:+ 1,92,122.60444247968616
160000:+ 1,95,117.20818461578347
160000:+ 1,98,105.9845879407941
160000:+ 1,100,103.97549152161488
160000:+ 1,110,103.36138703733846
160000:+ 1,120,101.07080385665364
160000:+ 1,130,100.76571179413784
160000:+ 1,140,100.7582000429635
160000:+ 1,150,102.72909284325648
160000:+ 1,160,104.54490246078578
160000:+ 1,170,107.69969455495577
160000:+ 1,180,109.61720025356824
160000:+ 1,185,106.8324355687312
160000:+ 1,190,105.53580036436009
160000:+ 1,200,97.72074473999959
160000:+ 1,210,87.72758681269781
160000:+ 1,220,81.69257318984305
160000:+ 1,230,74.74006984441145
160000:+ 1,240,71.29697417516677
160000:+ 1,245,69.31019235810398
160000:+ 1,260,69.07823841607933
160000:+ 1,270,69.13483712487658
160000:+ 1,280,57.06165254152847
160000:+ 1,290,44.35163376965992
160000:+ 1,310,36.67483368917142
160000:+ 1,320,32.58891783963538
160000:+ 1,330,28.768615262386486
160000:+ 1,335,28.563032205406127
160000:+ 1,340,30.902620415366194
160000:+ 1,345,37.39087586738455
160000:+ 1,350,44.132085167413976
170000:+ 1,10,176.95761917304927
170000:+ 1,20,165.72352464922153
170000:+ 1,40,148.77136323161676
170000:+ 1,50,146.4242108485115
170000:+ 1,55,145.23790871477576
170000:+ 1,60,138.7195023209894
170000:+ 1,80,136.4444978184997
170000:+ 1,90,135.48118382227105
170000:+ 1,92,134.23238740701296
170000:+ 1,95,133.0553450554405
170000:+ 1,98,125.34832269798203
170000:+ 1,100,125.52575499153205
170000:+ 1,110,127.06886952055294
170000:+ 1,120,128.3989927887132
170000:+ 1,130,130.19210831238289
170000:+ 1,140,133.6728471920983
170000:+ 1,150,138.9928923706696
170000:+ 1,160,143.4461532134026
170000:+ 1,170,148.63952363088592
170000:+ 1,180,153.6773265411543
170000:+ 1,185,152.08820813828203
170000:+ 1,190,151.63199257030362
170000:+ 1,200,144.38813503284874
170000:+ 1,210,134.77637596035942
170000:+ 1,220,128.75631750567004
170000:+ 1,230,121.36111676835715
170000:+ 1,240,116.44698371903496
170000:+ 1,245,112.2967777843213
170000:+ 1,260,108.78682701964532
170000:+ 1,270,107.81271279565708
170000:+ 1,280,87.86572161460717
170000:+ 1,290,72.06597634784627
170000:+ 1,310,60.845045270083126
170000:+ 1,320,53.02984773312704
170000:+ 1,330,38.93648191994163
170000:+ 1,335,28.582132939698827
170000:+ 1,340,15.688807946350135
170000:+ 1,345,6.064186736913141
170000:+ 1,350,1.7041997157888886
380000:+ 1,10,187.18585024604772
380000:+ 1,20,176.64676947286628
380000:+ 1,40,160.86596122069892
380000:+ 1,50,158.7032363499697
380000:+ 1,55,157.72295679377217
380000:+ 1,60,151.6631672201861
380000:+ 1,80,149.54818352378408
380000:+ 1,90,148.64306661779534
380000:+ 1,92,147.44924672173593
380000:+ 1,95,146.43595599187566
380000:+ 1,98,138.78659698046206
380000:+ 1,100,138.96789369634982
380000:+ 1,110,140.48252426240336
380000:+ 1,120,141.77624088547694
380000:+ 1,130,143.40140384981925
380000:+ 1,140,146.59443387682995
380000:+ 1,150,151.5628043850359
380000:+ 1,160,155.62939534920523
380000:+ 1,170,160.43058386590803
380000:+ 1,180,164.5619534160514
380000:+ 1,185,162.42858675168708
380000:+ 1,190,161.43680532939885
380000:+ 1,200,153.64591289640035
380000:+ 1,210,143.3075562643693
380000:+ 1,220,136.700385043018
380000:+ 1,230,128.41674398401318
380000:+ 1,240,122.22825430438782
380000:+ 1,245,116.87856575408489
380000:+ 1,260,111.75395679453648
380000:+ 1,270,108.7252351001451
380000:+ 1,280,88.69043094037194
380000:+ 1,290,72.79618347548379
380000:+ 1,310,61.53138602979216
380000:+ 1,320,53.302266531315844
380000:+ 1,330,39.41742598611874
380000:+ 1,335,28.462277323921732
380000:+ 1,340,15.575783115522064
380000:+ 1,345,6.29508414416985
380000:+ 1,350,0.0
430000:+ 1,10,187.18585024604772
430000:+ 1,20,176.64676947286628
430000:+ 1,40,160.86596122069892
430000:+ 1,50,158.7032363499697
430000:+ 1,55,157.72295679377217
430000:+ 1,60,151.6631672201861
430000:+ 1,80,149.54818352378408
430000:+ 1,90,148.64306661779534
430000:+ 1,92,147.44924672173593
430000:+ 1,95,146.43595599187566
430000:+ 1,98,138.78659698046206
430000:+ 1,100,138.96789369634982
430000:+ 1,110,140.48252426240336
430000:+ 1,120,141.77624088547694
430000:+ 1,130,143.40140384981925
430000:+ 1,140,146.59443387682995
430000:+ 1,150,151.5628043850359
430000:+ 1,160,155.62939534920523
430000:+ 1,170,160.43058386590803
430000:+ 1,180,164.5619534160514
430000:+ 1,185,162.42858675168708
430000:+ 1,190,161.43680532939885
430000:+ 1,200,153.64591289640035
430000:+ 1,210,143.3075562643693
430000:+ 1,220,136.700385043018
430000:+ 1,230,128.41674398401318
430000:+ 1,240,122.22825430438782
430000:+ 1,245,116.87856575408489
430000:+ 1,260,111.75395679453648
430000:+ 1,270,108.7252351001451
430000:+ 1,280,88.69043094037194
430000:+ 1,290,72.79618347548379
430000:+ 1,310,61.53138602979216
430000:+ 1,320,53.302266531315844
430000:+ 1,330,39.41742598611874
430000:+ 1,335,28.462277323921732
430000:+ 1,340,15.575783115522064
430000:+ 1,345,6.29508414416985
430000:+ 1,350,0.0
480000:+ 1,10,187.18585024604772
480000:+ 1,20,176.64676947286628
480000:+ 1,40,160.86596122069892
480000:+ 1,50,158.7032363499697
480000:+ 1,55,157.72295679377217
480000:+ 1,60,151.6631672201861
480000:+ 1,80,149.54818352378408
480000:+ 1,90,148.64306661779534
480000:+ 1,92,147.44924672173593
480000:+ 1,95,146.43595599187566
480000:+ 1,98,138.78659698046206
480000:+ 1,100,138.96789369634982
480000:+ 1,110,140.48252426240336
480000:+ 1,120,141.77624088547694
480000:+ 1,130,143.40140384981925
480000:+ 1,140,146.59443387682995
480000:+ 1,150,151.5628043850359
480000:+ 1,160,155.62939534920523
480000:+ 1,170,160.43058386590803
480000:+ 1,180,164.5619534160514
480000:+ 1,185,162.42858675168708
480000:+ 1,190,161.43680532939885
480000:+ 1,200,153.64591289640035
480000:+ 1,210,143.3075562643693
480000:+ 1,220,136.700385043018
480000:+ 1,230,128.41674398401318
480000:+ 1,240,122.22825430438782
480000:+ 1,245,116.87856575408489
480000:+ 1,260,111.75395679453648
480000:+ 1,270,108.7252351001451
480000:+ 1,280,88.69043094037194
480000:+ 1,290,72.79618347548379
480000:+ 1,310,61.53138602979216
480000:+ 1,320,53.302266531315844
480000:+ 1,330,39.41742598611874
480000:+ 1,335,28.462277323921732
480000:+ 1,340,15.575783115522064
480000:+ 1,345,6.29508414416985
