-9223372036854775808:+ 0,
1200000:+ 0,4
1200000:- 0,3
1200000:+ 0,3
1200000:- 0,4
1200000:+ 0,2
1200000:- 0,3
1200000:+ 0,0
1200000:- 0,2
1200000:+ 0,1
1200000:- 0,0
1200000:+ 0,1
1200000:- 0,1
1200000:+ 0,1
1200000:- 0,1
1200000:+ 0,1
1200000:- 0,1
1500000:+ 0,2
1500000:- 0,1
1500000:+ 0,0
1500000:- 0,2
1500000:+ 0,-1
1500000:- 0,0
1500000:+ 0,0
1500000:- 0,-1
1500000:+ 0,-2
1500000:- 0,0
1500000:+ 0,-3
1500000:- 0,-2
1500000:+ 0,-2
1500000:- 0,-3
1500000:+ 0,-1
1500000:- 0,-2
1500000:+ 0,1
1500000:- 0,-1
1500000:+ 0,0
1500000:- 0,1
1500000:+ 0,3
1500000:- 0,0
1500000:+ 0,1
1500000:- 0,3
1500000:+ 0,5
1500000:- 0,1
1500000:+ 0,2
1500000:- 0,5
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,1
1500000:- 0,2
1500000:+ 0,3
1500000:- 0,1
1500000:+ 0,4
1500000:- 0,3
1500000:- 0,4
1500000:+ 0,4
1500000:+ 0,2
1500000:- 0,4
1500000:+ 0,3
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,3
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,2
1500000:+ 0,2
1500000:- 0,2
1800000:+ 0,1
1800000:- 0,2
1800000:+ 0,4
1800000:- 0,1
1800000:+ 0,0
1800000:- 0,4
1800000:+ 0,2
1800000:- 0,0
1800000:+ 0,-1
1800000:- 0,2
1800000:+ 0,0
1800000:- 0,-1
1800000:+ 0,-2
1800000:- 0,0
1800000:+ 0,-3
1800000:- 0,-2
1800000:+ 0,-2
1800000:- 0,-3
1800000:+ 0,0
1800000:- 0,-2
1800000:+ 0,-1
1800000:- 0,0
1800000:+ 0,0
1800000:- 0,-1
1800000:+ 0,1
1800000:- 0,0
1800000:+ 0,1
1800000:- 0,1
1800000:+ 0,1
1800000:- 0,1
1800000:+ 0,1
1800000:- 0,1
1800000:+ 0,1
1800000:- 0,1
1800000:+ 0,1
1800000:- 0,1
1800000:+ 0,0
1800000:- 0,1
1800000:+ 0,2
1800000:- 0,0
1800000:+ 0,3
1800000:- 0,2
1800000:- 0,3
1800000:+ 0,3
1800000:+ 0,2
1800000:- 0,3
1800000:+ 0,2
1800000:- 0,2
1800000:+ 0,2
1800000:- 0,2
1800000:+ 0,2
1800000:- 0,2
1800000:+ 0,2
1800000:- 0,2
2100000:+ 0,3
2100000:- 0,2
2100000:+ 0,1
2100000:- 0,3
2100000:+ 0,0
2100000:- 0,1
2100000:+ 0,-1
2100000:- 0,0
2100000:- 0,-1
2100000:+ 0,-1
2100000:+ 0,1
2100000:- 0,-1
2100000:+ 0,0
2100000:- 0,1
2100000:+ 0,1
2100000:- 0,0
2100000:+ 0,2
2100000:- 0,1
2100000:+ 0,5
2100000:- 0,2
2100000:+ 0,3
2100000:- 0,5
2100000:+ 0,3
2100000:- 0,3
2100000:+ 0,3
2100000:- 0,3
2100000:+ 0,3
2100000:- 0,3
2100000:+ 0,3
2100000:- 0,3
2100000:+ 0,3
2100000:- 0,3
2100000:+ 0,3
2100000:- 0,3
2100000:+ 0,4
2100000:- 0,3
2100000:- 0,4
2100000:+ 0,4
2100000:+ 0,4
2100000:- 0,4
2100000:+ 0,4
2100000:- 0,4
2100000:+ 0,4
2100000:- 0,4
2400000:+ 0,6
2400000:- 0,4
2400000:+ 0,3
2400000:- 0,6
2400000:+ 0,4
2400000:- 0,3
2400000:+ 0,2
2400000:- 0,4
2400000:+ 0,1
2400000:- 0,2
2400000:+ 0,0
2400000:- 0,1
2400000:- 0,0
2400000:+ 0,0
2400000:+ 0,1
2400000:- 0,0
2400000:+ 0,2
2400000:- 0,1
2400000:+ 0,4
2400000:- 0,2
2400000:+ 0,3
2400000:- 0,4
2400000:+ 0,3
2400000:- 0,3
2400000:+ 0,3
2400000:- 0,3
2400000:+ 0,3
2400000:- 0,3
2400000:+ 0,3
2400000:- 0,3
2400000:+ 0,3
2400000:- 0,3
2400000:+ 0,3
2400000:- 0,3
2400000:+ 0,4
2400000:- 0,3
2400000:+ 0,3
2400000:- 0,4
2400000:+ 0,1
2400000:- 0,3
2400000:+ 0,2
2400000:- 0,1
2400000:+ 0,2
2400000:- 0,2
2400000:+ 0,2
2400000:- 0,2
2700000:+ 0,1
2700000:- 0,2
2700000:+ 0,2
2700000:- 0,1
2700000:+ 0,0
2700000:- 0,2
2700000:+ 0,-1
2700000:- 0,0
2700000:- 0,-1
2700000:+ 0,-1
2700000:+ 0,0
2700000:- 0,-1
2700000:+ 0,2
2700000:- 0,0
2700000:+ 0,1
2700000:- 0,2
2700000:+ 0,3
2700000:- 0,1
2700000:+ 0,2
2700000:- 0,3
2700000:+ 0,5
2700000:- 0,2
2700000:+ 0,3
2700000:- 0,5
2700000:+ 0,3
2700000:- 0,3
2700000:+ 0,3
2700000:- 0,3
2700000:+ 0,3
2700000:- 0,3
2700000:+ 0,3
2700000:- 0,3
2700000:+ 0,3
2700000:- 0,3
2700000:+ 0,2
2700000:- 0,3
2700000:+ 0,4
2700000:- 0,2
2700000:+ 0,5
2700000:- 0,4
2700000:+ 0,4
2700000:- 0,5
2700000:+ 0,2
2700000:- 0,4
2700000:+ 0,3
2700000:- 0,2
2700000:+ 0,0
2700000:- 0,3
2700000:+ 0,2
2700000:- 0,0
2700000:+ 0,2
2700000:- 0,2
2700000:+ 0,2
2700000:- 0,2
3000000:+ 0,3
3000000:- 0,2
3000000:+ 0,1
3000000:- 0,3
3000000:+ 0,3
3000000:- 0,1
3000000:+ 0,0
3000000:- 0,3
3000000:+ 0,-1
3000000:- 0,0
3000000:+ 0,0
3000000:- 0,-1
3000000:+ 0,-2
3000000:- 0,0
3000000:+ 0,-3
3000000:- 0,-2
3000000:+ 0,-2
3000000:- 0,-3
3000000:+ 0,-1
3000000:- 0,-2
3000000:+ 0,0
3000000:- 0,-1
3000000:+ 0,2
3000000:- 0,0
3000000:+ 0,1
3000000:- 0,2
3000000:+ 0,1
3000000:- 0,1
3000000:+ 0,1
3000000:- 0,1
3000000:+ 0,1
3000000:- 0,1
3000000:+ 0,1
3000000:- 0,1
3000000:+ 0,1
3000000:- 0,1
3000000:+ 0,-1
3000000:- 0,1
3000000:+ 0,2
3000000:- 0,-1
3000000:+ 0,1
3000000:- 0,2
3000000:+ 0,3
3000000:- 0,1
3000000:+ 0,4
3000000:- 0,3
3000000:+ 0,3
3000000:- 0,4
3000000:+ 0,3
3000000:- 0,3
3000000:+ 0,3
3000000:- 0,3
3300000:+ 0,4
3300000:- 0,3
3300000:+ 0,2
3300000:- 0,4
3300000:+ 0,1
3300000:- 0,2
3300000:+ 0,0
3300000:- 0,1
3300000:- 0,0
3300000:+ 0,0
3300000:+ 0,0
3300000:- 0,0
3300000:+ 0,0
3300000:- 0,0
3300000:+ 0,0
3300000:- 0,0
3300000:+ 0,0
3300000:- 0,0
3300000:+ 0,1
3300000:- 0,0
3300000:+ 0,0
3300000:- 0,1
3300000:+ 0,0
3300000:- 0,0
3300000:+ 0,0
3300000:- 0,0
3600000:+ 0,-1
3600000:- 0,0
3600000:+ 0,-1
3600000:- 0,-1
3600000:+ 0,0
3600000:- 0,-1
3600000:+ 0,0
3600000:- 0,0

